item_id,groups
board_0675,"[4, 3, 1, 3, 4, 3, 2, 3, 5, 0, 0, 0, 3]"
board_0676,"[3, 0, 4, 5, 4, 1, 2, 2, 5, 2, 3]"
board_0677,"[3, 5, 3, 4, 1, 0, 0, 4, 2, 3, 3, 3, 4, 3]"
board_0678,"[3, 5, 5, 5, 0, 5, 1, 4, 1, 2, 0]"
board_0679,"[3, 5, 3, 1, 5, 4, 2, 0, 3, 3]"
board_0680,"[5, 3, 1, 3, 5, 2, 3, 3, 0, 3, 3, 4, 3]"
board_0681,"[3, 3, 4, 2, 0, 3, 3, 3, 2, 1, 5]"
board_0682,"[3, 2, 5, 2, 0, 2, 0, 1, 3, 4, 5]"
board_0683,"[3, 1, 0, 2, 4, 1, 5, 3, 3, 1, 0, 0, 5]"
board_0684,"[5, 0, 2, 3, 4, 3, 1, 3, 0, 3, 5]"
board_0685,"[4, 3, 2, 2, 2, 4, 1, 2, 0, 4]"
board_0686,"[2, 0, 5, 3, 4, 2, 1, 3, 5, 2, 5, 1]"
board_0687,"[0, 3, 1, 2, 2, 2, 4, 0, 0, 0, 2]"
board_0688,"[4, 3, 2, 4, 1, 0, 1, 2, 1, 4, 3, 1, 0]"
board_0689,"[3, 0, 2, 2, 2, 1, 2, 4, 0, 2]"
board_0690,"[2, 1, 4, 3, 3, 4, 3, 3, 5, 0, 4, 3, 3]"
board_0691,"[3, 3, 4, 1, 0, 2, 1, 2, 2, 3, 4, 2, 4]"
board_0692,"[3, 1, 0, 4, 2, 3, 3, 4, 2, 3]"
board_0693,"[0, 3, 3, 2, 2, 1, 4, 5, 0, 2, 2]"
board_0694,"[3, 2, 0, 2, 4, 4, 2, 1, 4, 4]"
board_0695,"[0, 0, 4, 2, 3, 4, 0, 4, 0, 1, 1]"
board_0696,"[2, 1, 2, 0, 2, 4, 4, 3, 2, 1, 0, 1, 1]"
board_0697,"[2, 1, 2, 3, 2, 4, 3, 0, 5, 5]"
board_0698,"[3, 4, 2, 3, 3, 5, 0, 1, 3, 3, 3]"
board_0699,"[4, 4, 5, 5, 2, 0, 5, 2, 3, 1, 0, 3, 3]"
board_0700,"[1, 1, 2, 4, 2, 2, 0, 3, 1, 0]"
board_0701,"[2, 5, 3, 2, 3, 1, 5, 4, 5, 3, 1, 5, 0, 0]"
board_0702,"[3, 2, 0, 5, 5, 3, 0, 5, 5, 4, 3, 3, 5, 1]"
board_0703,"[0, 0, 2, 3, 4, 2, 0, 0, 1, 1]"
board_0704,"[5, 1, 2, 3, 5, 0, 4, 3, 3, 3, 5, 0, 1, 4]"
board_0705,"[2, 2, 5, 5, 3, 1, 4, 0, 2, 3, 5]"
board_0706,"[0, 4, 3, 1, 1, 3, 5, 5, 4, 5, 3, 3, 2]"
board_0707,"[3, 4, 2, 1, 3, 4, 4, 0, 4, 2]"
board_0708,"[3, 2, 2, 5, 5, 5, 4, 0, 3, 5, 5, 0, 1]"
board_0709,"[1, 4, 2, 5, 3, 5, 2, 2, 3, 0, 3, 5, 2]"
board_0710,"[5, 0, 5, 2, 3, 3, 1, 4, 3, 1, 2]"
board_0711,"[5, 3, 3, 2, 0, 3, 5, 4, 5, 1, 5, 5, 0, 5]"
board_0712,"[3, 3, 1, 5, 1, 5, 0, 4, 2, 1]"
board_0713,"[0, 2, 3, 4, 3, 2, 4, 1, 5, 3, 1, 4, 4]"
board_0714,"[4, 3, 1, 1, 1, 0, 4, 4, 1, 2]"
board_0715,"[5, 5, 5, 3, 2, 4, 1, 5, 3, 3, 0, 2, 3]"
board_0716,"[1, 2, 3, 0, 4, 3, 0, 4, 3, 4, 4]"
board_0717,"[2, 2, 4, 5, 3, 5, 0, 1, 1, 5]"
board_0718,"[3, 1, 4, 0, 3, 5, 2, 5, 1, 5, 3]"
board_0719,"[3, 1, 3, 4, 5, 2, 3, 0, 4, 3]"
board_0720,"[4, 3, 3, 0, 3, 0, 1, 3, 5, 4, 3, 2]"
board_0721,"[0, 5, 3, 4, 4, 3, 2, 1, 0, 0, 3]"
board_0722,"[1, 0, 0, 2, 0, 4, 3, 0, 0, 3, 0, 3, 5, 3]"
board_0723,"[2, 1, 1, 2, 2, 0, 2, 3, 2, 4, 2, 2, 2]"
board_0724,"[3, 2, 0, 1, 2, 1, 3, 3, 5, 2, 4, 5]"
board_0725,"[3, 5, 4, 3, 0, 1, 2, 0, 5, 5, 4, 2, 1]"
board_0726,"[0, 3, 5, 2, 5, 2, 4, 1, 5, 3, 1, 2, 2]"
board_0727,"[0, 4, 3, 3, 1, 2, 3, 1, 1, 3, 5, 2, 1, 1]"
board_0728,"[2, 0, 5, 3, 0, 4, 1, 5, 2, 5]"
board_0729,"[3, 0, 3, 2, 1, 2, 0, 3, 4, 3, 2, 2, 3]"
board_0730,"[0, 4, 3, 3, 3, 3, 1, 5, 2, 5]"
board_0731,"[3, 4, 2, 0, 4, 1, 0, 4, 4, 3, 2, 3]"
board_0732,"[5, 5, 5, 2, 1, 5, 5, 3, 5, 0, 4, 2, 3]"
board_0733,"[2, 3, 3, 3, 3, 5, 0, 1, 2, 4, 2, 0, 5]"
board_0734,"[4, 1, 0, 1, 3, 2, 0, 3, 1, 2, 3, 2, 5]"
board_0735,"[0, 0, 3, 2, 3, 3, 4, 1, 5, 3, 0, 1, 3, 3]"
board_0736,"[1, 2, 4, 2, 2, 0, 1, 4, 3, 0]"
board_0737,"[3, 2, 0, 0, 5, 0, 2, 2, 5, 2, 3, 5, 1, 4]"
board_0738,"[5, 0, 5, 4, 3, 2, 4, 1, 4, 3, 0]"
board_0739,"[4, 3, 5, 2, 3, 2, 5, 1, 5, 3, 0, 2]"
board_0740,"[2, 3, 4, 4, 1, 2, 3, 0, 5, 3, 3, 0]"
board_0741,"[2, 2, 3, 4, 3, 4, 1, 0, 0, 1, 4, 1]"
board_0742,"[2, 3, 3, 5, 1, 5, 3, 0, 5, 3, 3, 4, 3]"
board_0743,"[2, 5, 1, 0, 5, 5, 5, 5, 4, 3, 5, 5]"
board_0744,"[4, 4, 1, 1, 2, 4, 0, 1, 2, 3]"
board_0745,"[0, 2, 2, 2, 3, 4, 3, 2, 4, 0, 1, 1]"
board_0746,"[3, 5, 3, 5, 5, 2, 2, 0, 5, 4, 1]"
board_0747,"[2, 5, 0, 3, 5, 3, 0, 4, 5, 1, 5, 3]"
board_0748,"[3, 0, 3, 1, 4, 3, 4, 2, 3, 3, 3, 3, 1]"
board_0749,"[5, 5, 3, 2, 1, 3, 2, 5, 4, 0, 3, 5, 3, 0]"
board_0750,"[4, 5, 5, 1, 3, 5, 5, 5, 2, 1, 5, 0, 3]"
board_0751,"[4, 0, 2, 5, 0, 2, 3, 1, 3, 5, 3, 3, 3, 1]"
board_0752,"[0, 3, 0, 3, 3, 2, 5, 4, 2, 2, 1, 3, 5]"
board_0753,"[3, 3, 3, 1, 4, 1, 4, 1, 5, 0, 2, 2]"
board_0754,"[3, 4, 5, 2, 0, 3, 3, 2, 1, 2, 3, 2, 3]"
board_0755,"[2, 3, 5, 2, 5, 2, 2, 1, 0, 4, 0]"
board_0756,"[5, 0, 2, 3, 2, 0, 5, 3, 1, 5, 4, 2]"
board_0757,"[3, 2, 1, 3, 2, 3, 2, 3, 0, 2]"
board_0758,"[3, 5, 2, 3, 0, 0, 5, 0, 1, 3, 2, 3, 3, 4]"
board_0759,"[3, 1, 3, 4, 2, 4, 0, 4, 1, 0, 4, 1]"
board_0760,"[0, 5, 3, 2, 2, 4, 5, 2, 1, 5, 2, 2, 1, 5]"
board_0761,"[0, 4, 3, 2, 4, 2, 4, 1, 4, 3, 0, 4, 2]"
board_0762,"[2, 0, 2, 1, 0, 5, 4, 3, 3, 0]"
board_0763,"[4, 0, 4, 0, 3, 3, 3, 3, 3, 2, 5, 1, 3]"
board_0764,"[1, 3, 2, 2, 4, 4, 2, 0, 3, 0]"
board_0765,"[0, 0, 5, 2, 0, 3, 3, 4, 5, 0, 3, 0, 3, 1]"
board_0766,"[3, 5, 3, 3, 0, 2, 5, 0, 3, 4, 5, 1, 3, 2]"
board_0767,"[3, 3, 0, 5, 1, 3, 2, 3, 4, 1]"
board_0768,"[2, 3, 2, 4, 3, 5, 3, 0, 4, 0, 4, 1, 3, 4]"
board_0769,"[1, 5, 3, 4, 3, 0, 3, 3, 4, 3, 0, 2, 2]"
board_0770,"[5, 1, 3, 4, 2, 0, 3, 5, 3, 0]"
board_0771,"[5, 1, 2, 5, 3, 3, 0, 1, 5, 4]"
board_0772,"[1, 2, 5, 4, 3, 3, 0, 3, 3, 0, 5]"
board_0773,"[4, 5, 5, 1, 0, 3, 0, 0, 0, 5, 3, 3, 0, 2]"
board_0774,"[4, 1, 2, 2, 3, 1, 0, 1, 4, 0, 0]"
board_0775,"[3, 5, 5, 3, 3, 1, 3, 4, 5, 3, 2, 0, 5]"
board_0776,"[2, 3, 1, 4, 0, 5, 0, 3, 3, 4]"
board_0777,"[0, 3, 1, 5, 2, 4, 0, 3, 5, 3, 1]"
board_0778,"[4, 5, 1, 5, 2, 1, 3, 3, 0, 3, 1, 3, 1, 0]"
board_0779,"[3, 3, 5, 2, 2, 1, 1, 0, 0, 1, 4]"
