id,profile_text
0362aad4974a,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=headed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=73 title_word_count=12 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=12 body_length=641 body_word_count=95 body_question_count=0 body_link_count=2 body_mention_count=0 body_reference_count=2 body_digit_count=24 body_exclamation_count=0 body_colon_count=2 body_line_count=15 body_unique_word_count=65 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=3 body_unique_character_count=43 base_channel=other_branch file_count=5 additions=46 deletions=22 changed_lines=68 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=5 other_file_count=0 max_file_changes=57 max_file_additions=35 max_file_deletions=22 change_scope=medium
0387898cd6de,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=band_1 backport_term=absent release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=77 title_word_count=11 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=4 title_unique_word_count=11 body_length=330 body_word_count=57 body_question_count=0 body_link_count=2 body_mention_count=1 body_reference_count=0 body_digit_count=16 body_exclamation_count=0 body_colon_count=2 body_line_count=3 body_unique_word_count=44 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=39 base_channel=release_or_stable file_count=1 additions=3 deletions=2 changed_lines=5 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=1 max_file_changes=5 max_file_additions=3 max_file_deletions=2 change_scope=tiny
03d3b3626eb4,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=73 title_word_count=10 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=10 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=16 base_channel=release_or_stable file_count=3 additions=114 deletions=2 changed_lines=116 test_file_count=1 docs_file_count=1 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=90 max_file_additions=89 max_file_deletions=1 change_scope=medium
04d1ffe79bad,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=absent release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=46 title_word_count=8 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=7 body_length=606 body_word_count=102 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=4 body_digit_count=47 body_exclamation_count=0 body_colon_count=4 body_line_count=24 body_unique_word_count=53 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=4 body_unique_character_count=45 base_channel=release_or_stable file_count=8 additions=91 deletions=40 changed_lines=131 test_file_count=0 docs_file_count=0 config_file_count=6 code_file_count=1 other_file_count=1 max_file_changes=78 max_file_additions=65 max_file_deletions=14 change_scope=medium
04d755809430,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=30 title_word_count=6 title_question_count=0 title_digit_count=8 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=6 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=16 base_channel=release_or_stable file_count=4 additions=41 deletions=14 changed_lines=55 test_file_count=1 docs_file_count=1 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=22 max_file_additions=22 max_file_deletions=10 change_scope=medium
056e72dba143,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=46 title_word_count=8 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=6 body_length=760 body_word_count=127 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=4 body_digit_count=50 body_exclamation_count=0 body_colon_count=4 body_line_count=28 body_unique_word_count=60 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=5 body_unique_character_count=45 base_channel=release_or_stable file_count=10 additions=1313 deletions=758 changed_lines=2071 test_file_count=0 docs_file_count=0 config_file_count=8 code_file_count=1 other_file_count=1 max_file_changes=1076 max_file_additions=755 max_file_deletions=538 change_scope=large
05e4950b3cd1,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=31 title_word_count=7 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=1375 body_word_count=197 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=15 body_exclamation_count=0 body_colon_count=20 body_line_count=35 body_unique_word_count=124 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=49 base_channel=other_branch file_count=5 additions=115 deletions=13 changed_lines=128 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=3 other_file_count=1 max_file_changes=53 max_file_additions=43 max_file_deletions=10 change_scope=medium
060b1a74efcf,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=code body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=absent title_length=83 title_word_count=12 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=12 body_length=456 body_word_count=67 body_question_count=0 body_link_count=3 body_mention_count=0 body_reference_count=0 body_digit_count=16 body_exclamation_count=0 body_colon_count=4 body_line_count=11 body_unique_word_count=45 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=40 base_channel=release_or_stable file_count=6 additions=102 deletions=52 changed_lines=154 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=4 other_file_count=0 max_file_changes=41 max_file_additions=25 max_file_deletions=16 change_scope=medium
066ae46d0663,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=28 title_word_count=6 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=5 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=14 base_channel=release_or_stable file_count=42 additions=1061 deletions=157 changed_lines=1218 test_file_count=13 docs_file_count=2 config_file_count=1 code_file_count=26 other_file_count=0 max_file_changes=137 max_file_additions=132 max_file_deletions=40 change_scope=large
08184a634c7f,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=43 title_word_count=10 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=9 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=15 base_channel=release_or_stable file_count=2 additions=5 deletions=4 changed_lines=9 test_file_count=0 docs_file_count=0 config_file_count=1 code_file_count=0 other_file_count=1 max_file_changes=8 max_file_additions=4 max_file_deletions=4 change_scope=small
08e9fd81c141,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=zero body_word_band=zero body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=absent release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=50 title_word_count=11 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=11 body_length=0 body_word_count=0 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=0 body_digit_count=0 body_exclamation_count=0 body_colon_count=0 body_line_count=0 body_unique_word_count=0 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=0 base_channel=release_or_stable file_count=4 additions=32 deletions=0 changed_lines=32 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=4 max_file_changes=8 max_file_additions=8 max_file_deletions=0 change_scope=medium
0a8511a2a082,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_4 body_structure=mixed body_question_band=band_2 body_reference_band=band_3 body_mention_band=band_2 backport_term=absent release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=60 title_word_count=10 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=10 body_length=3757 body_word_count=595 body_question_count=2 body_link_count=11 body_mention_count=2 body_reference_count=15 body_digit_count=27 body_exclamation_count=6 body_colon_count=34 body_line_count=96 body_unique_word_count=245 body_code_block_count=2 body_checklist_item_count=0 body_heading_count=6 body_unique_character_count=56 base_channel=release_or_stable file_count=1 additions=0 deletions=9 changed_lines=9 test_file_count=0 docs_file_count=0 config_file_count=1 code_file_count=0 other_file_count=0 max_file_changes=9 max_file_additions=0 max_file_deletions=9 change_scope=tiny
0a9cf9ea130a,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=59 title_word_count=9 title_question_count=0 title_digit_count=5 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=9 body_length=59 body_word_count=9 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=0 body_digit_count=5 body_exclamation_count=0 body_colon_count=1 body_line_count=1 body_unique_word_count=8 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=26 base_channel=other_branch file_count=1 additions=0 deletions=0 changed_lines=0 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=0 max_file_changes=0 max_file_additions=0 max_file_deletions=0 change_scope=tiny
0ae0669b7fb5,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=48 title_word_count=8 title_question_count=0 title_digit_count=7 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=8 body_length=59 body_word_count=9 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=0 body_digit_count=5 body_exclamation_count=0 body_colon_count=1 body_line_count=1 body_unique_word_count=8 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=26 base_channel=other_branch file_count=3 additions=230 deletions=149 changed_lines=379 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=1 max_file_changes=368 max_file_additions=223 max_file_deletions=145 change_scope=large
0c9c8ea74bb0,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=87 title_word_count=12 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=2 title_unique_word_count=12 body_length=561 body_word_count=85 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=16 body_exclamation_count=0 body_colon_count=4 body_line_count=13 body_unique_word_count=61 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=45 base_channel=release_or_stable file_count=2 additions=235 deletions=5 changed_lines=240 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=209 max_file_additions=207 max_file_deletions=3 change_scope=large
0e0d93b9d256,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=absent release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=41 title_word_count=7 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=63 body_word_count=10 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=0 body_digit_count=5 body_exclamation_count=0 body_colon_count=1 body_line_count=1 body_unique_word_count=9 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=26 base_channel=other_branch file_count=4 additions=162 deletions=181 changed_lines=343 test_file_count=3 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=163 max_file_additions=161 max_file_deletions=103 change_scope=large
0e8faded0327,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=75 title_word_count=10 title_question_count=0 title_digit_count=5 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=10 body_length=1360 body_word_count=166 body_question_count=0 body_link_count=5 body_mention_count=0 body_reference_count=3 body_digit_count=33 body_exclamation_count=0 body_colon_count=25 body_line_count=36 body_unique_word_count=107 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=51 base_channel=other_branch file_count=13 additions=445 deletions=20 changed_lines=465 test_file_count=4 docs_file_count=0 config_file_count=0 code_file_count=8 other_file_count=1 max_file_changes=130 max_file_additions=127 max_file_deletions=11 change_scope=large
0eb466b7be60,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=61 title_word_count=10 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=10 body_length=832 body_word_count=91 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=6 body_digit_count=10 body_exclamation_count=0 body_colon_count=19 body_line_count=32 body_unique_word_count=67 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=44 base_channel=other_branch file_count=1 additions=2 deletions=0 changed_lines=2 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=0 max_file_changes=2 max_file_additions=2 max_file_deletions=0 change_scope=tiny
0fcabce164cd,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=present security_term=absent title_length=39 title_word_count=7 title_question_count=0 title_digit_count=2 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=7 body_length=61 body_word_count=4 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=29 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=4 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=23 base_channel=other_branch file_count=1 additions=12 deletions=8 changed_lines=20 test_file_count=0 docs_file_count=1 config_file_count=0 code_file_count=0 other_file_count=0 max_file_changes=20 max_file_additions=12 max_file_deletions=8 change_scope=small
10c06ede1aca,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=absent release_term=present test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=46 title_word_count=8 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=7 body_length=552 body_word_count=94 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=3 body_digit_count=33 body_exclamation_count=0 body_colon_count=3 body_line_count=23 body_unique_word_count=49 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=4 body_unique_character_count=40 base_channel=release_or_stable file_count=7 additions=329 deletions=18 changed_lines=347 test_file_count=0 docs_file_count=0 config_file_count=6 code_file_count=0 other_file_count=1 max_file_changes=319 max_file_additions=315 max_file_deletions=8 change_scope=large
10d3f35094e1,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=50 title_word_count=8 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=8 body_length=927 body_word_count=107 body_question_count=0 body_link_count=2 body_mention_count=0 body_reference_count=6 body_digit_count=17 body_exclamation_count=0 body_colon_count=21 body_line_count=32 body_unique_word_count=77 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=48 base_channel=other_branch file_count=15 additions=87 deletions=108 changed_lines=195 test_file_count=11 docs_file_count=0 config_file_count=0 code_file_count=3 other_file_count=1 max_file_changes=62 max_file_additions=31 max_file_deletions=31 change_scope=large
