id,target
0acd5398078e,1
0acee743a1a0,0
0ad47a87d235,0
0ad9987f13f8,0
0af85d7df9a6,0
0b115b0cf619,1
0b21e35ae20d,0
0b50bc2beb0b,0
0b529967be4b,1
0b5bcee95faf,1
0b756121d803,0
0b7ac91491ca,2
0bae7eace911,2
0bf7862d8340,0
0c01ccdff8f9,1
0c4b15ed6f9c,1
0c6be2d9b005,0
0c71a1c224b2,0
0c945063c431,2
0cb00ee9fbd5,2
0d10400dbde5,0
0d255828323e,1
0d4f7cb0e774,1
0d61f64cc9a3,0
0d8e558468bb,2
0dbeb6f553b6,0
0debc15562fd,2
0e0a69dc61cc,1
0e1bb4ee9e9c,2
0e23cb2c7956,0
0e394d64c995,0
0e4628515602,1
0e6b69743ef4,0
0e8d95e75635,0
0e91e201727a,2
0ea038013eba,0
0ec6a1873cb6,1
0ecb47b8824d,0
0efc0d045508,1
0f0f8678711c,2
0f0fd5522cc2,0
0f4a35f68109,2
0f809a42753b,0
0fb844f4dc81,0
0ff495069960,1
0ffd491abd33,0
1000dbb02824,1
101298e9e99c,0
102f291dec88,0
1049cdcf0225,1
10836870e051,1
10a4aaf35db2,2
10b02b91faee,0
10f0dc077f4b,2
1155021da9d9,0
115f3e7d23a8,2
115f96ac3eda,2
116881bb757c,0
11b4bb3ebc83,1
11bcc6f7fd88,0
11cb95d937d7,0
11e46574615f,1
11f19f111726,0
11fdc074fe5b,2
123aeaab25c9,2
127aa148c89e,2
12a1795c1445,1
12cbb9c5419c,2
12cc4f2c7762,2
1318af079a2b,0
1323ab0cdf97,1
133ffc5d9995,0
134fa43aa38d,0
1351f91d11ea,0
13559fa5e942,0
135a83fe3152,1
138ffb3cd9b1,2
13aacfdf1a97,1
13ae639b4af2,0
13c4fb0909c9,2
13d18c8ac27f,1
13d29d6c745c,0
13dc314d47b5,0
13f910010dd1,2
13fe6d65a2b2,0
141fb7b840c2,0
1434d71ac492,2
144e2f27fb81,0
144ea27558a5,2
1465767ae0f4,2
148de5baca60,0
14b2f07be0e5,2
14c2c1ad6987,1
14e9a9a687e2,2
150bd9656a7b,2
15127ef3687e,0
1544486932ce,0
154cf610e3d5,2
156aef620bf4,2
156ce644bfec,0
159082a0239c,0
15a9c421f315,1
15b9f0968769,0
15c188b685aa,0
15d41e9a5343,1
16675a6fc451,0
167eb6dc35a3,0
168fa8ab507f,0
16b1fba8d4e3,1
16c0be892ad4,2
16fbc504950d,1
174052b2ab5e,2
179373a41a2b,2
17b51dd272ed,0
17e2ce1c4ec9,1
18079d23e032,0
181a2f9a023c,2
182810ea3c40,0
1836255d4bbc,0
1839b6bd9bdb,1
183efdc1f53b,0
18424ffce07f,0
1862df2a1b7d,2
186c81e747c2,1
1871e7c0f84a,2
187c1cb28a94,1
188ee07a4068,1
18970c47af6a,0
18c2a1f20c68,0
18eccc1d3731,2
1944d7582625,0
1959bf0ab469,0
196137f9a8e4,0
19992ebb82c6,0
199edb949b97,0
19bc631c960d,1
19ea2f257ba9,0
1a1c704b213b,2
1a2e46bffbc9,1
1a36edb2d594,0
1a5276b36017,2
1aa81c07e92b,1
1acd311c72a9,0
1acda0a3f301,0
1ad27ca74fd4,0
1ad5d7494f4f,0
1ae582a4c3ac,0
1ae8fb4b492b,2
1afb8a5a58a0,2
1b04b4850cf8,0
1b16aff35fa9,1
1b1be7f5aeaa,1
1b30c3954779,2
1b3d0eefb4aa,0
1b60cda6edf6,0
1b75c85dab58,1
1b7c124836c1,0
1bb5fb1ca682,0
1bff42b4061b,2
1c1f94fb040c,2
1c287ff47979,1
1c3ea9476383,0
1c5d14eb3421,0
1c76352f664e,2
1c7b2b5ba9cf,0
1ca47de02b87,0
1caf190cbf31,0
1cdb2f67055e,2
1cdb4f559a28,0
1cddf39913a6,1
1ce070651270,2
1cfd42d7be1b,0
1d2d0dd3fb28,1
1d5ee9d781ed,0
1d7625cbb05a,1
1d8a672bc4a0,0
1d8cda070997,1
1d95b57da9a1,0
1dbecce92969,0
1dc5cd540364,0
1dc6bf04ff6f,2
1dddc396b38a,2
1dff04de6cbf,1
1e106b9e14e3,0
1e162940e0d0,0
1e21b54b297c,2
1e29315b6216,0
1e2ad254c526,1
1e395b28ad74,1
1e3c5a652545,1
1e67f41c5466,1
1e6c7f4a2eaa,2
1e7c50b0c603,1
1e7eb633f174,0
1ea31fd72e7d,0
1ec4c147e672,0
1ec5042fa715,2
1efde57d52e4,2
1f1385c56cfd,0
1f40cfac36d0,0
1f5759f70091,1
1f5f5ede0188,0
1f8db3561f35,2
1f95ce1c3ecc,1
1fb08958ee20,2
1fb9b532ce0e,2
1fcbc0f793c5,0
1fe954039135,2
20070341c4e3,0
201786d94dfa,0
203646012601,0
206c2228d474,1
2075227d7ff7,1
20a74ea44203,2
20a884d40503,2
20b829d49d9a,2
20bc9cb7c65e,1
20c8694a46e9,0
213a30649140,2
21611e16c495,2
2172ea82b5de,1
21787afc364b,0
21ba2adc0bee,0
21e0dca72b5e,0
222f866577f4,1
22654d693e4f,1
227c4834a943,1
22850a2988bf,1
22925c1892b4,2
22a8d6d5a384,2
22aececc3d47,1
22d60d62e564,0
22e6d9d5b31b,2
22f21d719184,1
22fdd7c5ded0,1
231d033fba56,1
23405aab3d3c,0
23489ee3fbde,1
234a76410715,2
234ac6dc43e2,0
2359c74c600a,2
235ec0c47cbe,1
236a90ed6a67,0
238b723df47e,2
23b4a5ad6da4,2
23db7fda5134,2
23e098b5ebc2,0
23e2937a9b5c,0
23f168df2c92,0
23fdf2911865,1
242b800f0c23,0
242dd51d6b53,1
243740e81d2a,0
2449f53d58a3,1
249ca4f985f1,1
2501a8fffcf5,0
250408fb6f73,1
255149b75fa7,2
2594e0e17168,0
25c210af6fc5,1
25edab11a877,1
2630264a41e4,2
263a8fa4cf7a,1
2687c0487721,1
268c64808ff0,0
26a258ebb744,1
26bce4acef3a,0
26d18b5e54d6,1
270362d40c73,2
270df397a7b1,1
2718016d2d08,0
2727c0536cfd,1
27320960feaa,0
273ea56a0e3a,0
274a73ed613a,0
275c81b9f036,2
2784fc0d9f90,0
279c383e7bfa,1
27b497f58ce6,1
27fcd468885b,1
28928c4e3dff,0
2894a0486b49,2
29719f341bb3,0
297ca22e80e2,1
29a18977ef8d,1
29e82d4ff81c,0
2a062e8de741,2
2a0ae211451c,0
2a19c50a10fa,1
2a3eeb203f81,1
2a4d2996859c,0
2a5ae96fe83d,0
2a6feea61f40,0
2a8337b809e1,0
2a8b8b5539c9,1
2a8f60a6f77d,2
2a98c9a7e125,1
2adc1c8b862e,0
2adcc504df85,0
2b013a80f113,1
2b24e3941a69,0
2b32387985ec,1
2b3596fc62fc,1
2b4601f63c2d,2
2b5ee6638620,0
2b65bf89a5d2,0
2bdc5a7b93b0,0
2bf3b4989fcc,0
2c1b09699b47,0
2c34496c64c9,0
2c54e1ab0953,0
2c5b7885cc66,0
2ca3547cf20e,2
2ca5001b6bf0,2
2ca54826a342,1
2cb990de9da7,0
2cead1e715f7,0
2d18c3d6bfe7,0
2d6454d72e41,0
2d6ffd6dac86,0
2d8e7397a187,2
2db9229429b7,2
2dc3a6c8b482,0
2dca53c5723b,1
2ddfd4fe1558,2
2e38855b055d,0
2e3f391fbb3b,0
2e4f8472b7df,2
2e5adecbba1b,0
2e5eb4aba6dc,2
2e92746a8d28,0
2e98c0c18019,0
2ea8fe670561,0
2eb2d132d59c,0
2ee1ba50729e,0
2f12f1a27e6c,0
2f471956116a,0
2f798ea19838,0
2f7f109201ad,0
2fac77bb248e,0
30053a4b60bf,2
30062c5c3ff9,2
303dfab4b482,0
30485c41ec57,0
306f22aca7ed,0
307c5c30acb6,0
30c0c278364c,0
30c183ec67b3,0
30c9ca9aa4f6,0
3111acc9ab5e,0
31290c9a9587,1
316eb35af857,0
319fc6a72a66,0
31af20f63375,0
31bcb4f8b3b9,0
31d26dcaa54d,2
31edb33b24e3,2
32308f37e67f,0
324bcc05824c,2
328761a6da68,0
329b659152f5,0
32ccdd214695,1
32cd530eb8a3,0
32db0f1d41e5,0
32ef05ca2377,0
330d81b6d7c1,0
3323060dd6e7,2
332e0501aeb2,0
336c63615591,2
336dd1dcb91a,0
337f754fadc3,0
33b847874588,0
33b8b0e2deef,0
33ca67324856,1
33ea4ab5bbc7,1
33f7b1680c09,0
34048e80b908,0
341903dad5e8,2
342d1a861110,0
343008b167ce,1
3446562dba36,2
344d903b3e34,1
345dcd543358,0
34648602d12f,0
347cc6bd8a8b,0
348c7195417f,0
349d035f9e0e,1
34a219df7b7d,2
34a2ea03476c,2
34a8131c6007,0
34b2d1ecc58f,1
34c28f39018b,0
34f171752524,0
34f3935b5292,2
3575d613ce9d,1
357d93d31fb3,0
3590393f6607,0
35d29c74f890,0
361ccb5bc547,0
3641b64a62cd,1
365fe8df194d,1
366bd86635a0,2
36774ee222ec,2
36aa3bab38af,2
36ba455aedef,1
36d2b0ae40b3,1
36faa1d6f538,0
371220010f09,0
3714f0302fca,0
37713fc312ba,0
37765e28e242,0
378faf097367,2
37979887da31,2
37998e2967a0,2
37a1ad8a1495,2
37aeea4f9d99,1
37b239856d3f,0
37ca15fd4b1c,0
37d2136f0265,0
3802628bdc18,2
3840a2457568,0
385f25f3cf66,0
38802e75565d,2
38acc7b90551,1
3907f94ea111,0
392f426f4d17,0
392fb589f1b8,1
3938607fb575,1
3973f38524e6,1
39ad7ca37fc1,2
39cdff8e5b05,0
39da0e8b98b1,2
39dd002c5f3e,1
39dff45c2f41,2
3a09b81eb5ff,0
3a1310c66bf9,0
3a5c2a4d1b6d,0
3a7a79d5fd28,0
3a8f054cf684,2
3ab84a8c6a08,0
3abe63dc18b5,0
3b091f965c05,0
3b208ba95cc3,2
3b2edfa8fb7e,1
3b30a3976b0e,0
3b475282df8a,0
3b54ddf9d1d9,2
3b656c248986,0
3ba4592dd3a9,0
3ba5e1d89b39,0
3bab87291515,2
3be038c9688d,0
3c0e5f89750b,0
3c170e20609d,1
3c29012f154c,0
3c4575e9eb35,0
3c47d8c92f5c,0
3c55e9e980d2,2
3c6e880eae39,2
3cbdb4a97d23,0
3ce734e918d1,1
3cf0cbbcd589,2
3cf69398bd2e,0
3d0292fbd865,0
3d206fdd3f34,0
3d8f152af914,1
3d936a7052a6,2
3da2a97be273,2
3da7db4bceb5,0
3da8de62d85d,0
3dbb143188a0,1
3de2567714ae,0
3e07fb6aa258,0
3e6cf1b3c0bc,0
3e6d737186e3,1
3e79c8cea39c,0
3e8e98a7cd8e,0
3ea4cb63df4b,1
3ea4ceb597f5,0
3eabb747419c,2
3eea42ccc18b,0
3ef51dca831a,0
3ef63066701c,0
3f0b4e06beea,1
3f1a080d8212,1
3f5a04360a67,1
3f68b54dec87,1
3f9a3c91b9e7,0
3fd27fa7a529,1
3fd867c30322,2
4015d177615d,2
406a030a13ca,0
406c3f295c11,1
407aa15f5e83,0
409855c26423,0
40bc3c26a711,0
40c3159bbd7d,0
40f5635894ca,0
410e7a0951a1,1
41163b0b36cd,0
411eb99a128b,0
414a7ed238bc,1
416add82c02c,0
41b92165dd60,0
4203763193bc,1
420722e2baca,2
420976a5fd99,0
42145a21e2c9,0
422a14456db9,2
4237a0dc7fd4,0
425b7f4890ba,0
4291729fb378,0
42bdbaf58079,2
42e3428ea257,0
4314356478b4,1
43248115f6c5,1
436fb53aeaf7,1
437a5c70094b,1
43a67b376e83,0
43a9018ce0f6,1
43acd81b7aa6,0
43f85dcc03f1,2
44233573b439,1
4427c2160c9e,1
4431134647aa,0
443b929b8c44,0
445f90185fc1,2
446ce492000e,0
44ece5f6c2e0,1
44f14d434999,0
44fbb6771bae,2
4516b7b10cc8,0
451bd13c8e8a,2
454e880e424e,2
456b9a7bb565,1
45c952616238,0
45d5bdfd7cf7,0
45e1a163e74e,0
45f192b45acc,2
45f2bf4510c7,0
45f8e6442b44,2
45f972e88b53,0
46415bbb5373,2
46418695fbee,0
464f72f15f8a,2
468f4a4d15ba,0
46b68e5e0661,2
46b7e37b2f2c,0
46b881a655ac,1
46bca89fbc22,1
46cd7274fb2e,0
46eff33f8817,0
4750a1cec70b,0
4764cb9c90df,1
4769fda37b5c,2
4787c1c0f8ee,2
47954f3aeb00,0
47a5e2d2811d,0
47c99f67c2c2,0
47d8d5f1f0f1,0
47eecf11d0e4,0
480681df1ef1,1
4809873dff7d,1
4823c4fbd476,1
482403662d14,0
482b2f3c8137,1
482b4abf07a6,1
482b60a3281b,2
4868a16007f3,2
488133bedb9c,2
48a667a71852,2
48b8b936aa4b,0
48de1f41c604,0
48fc42ecc779,0
490600a452c9,0
4923ca4f18ba,1
4942a22c615a,2
496b89b1ca5f,0
4980777f01e0,1
499a73c07fff,2
49a06c0c5d6a,1
49c0b735ed45,1
49d7074dbf78,1
4a0d693ff5d5,2
4a21551dea42,1
4a2886f4cd4e,0
4a2ef0d19933,0
4a91c2847e7b,0
4aec63dffc5e,0
4af5537fdb65,1
4b2335c1bb62,1
4b7a7eebafc6,0
4b7ba6d141f2,2
4bc6feff8159,0
4bcb6de3c458,0
4bd174badbd7,0
4bd490ff9c9c,2
4be2a5bc0f96,1
4bf1200f9dd0,1
4bfedb323f40,0
4c0093982491,0
4c0c19c3f339,0
4c1d55d1025b,1
4c255f6cd9dd,0
4c5d114fa479,0
4c6849e04d67,1
4c6b8b647456,0
4c7ca83fad27,1
4c8351ccffd7,2
4cbd4c793e8b,2
4ccefd2287bc,0
4cf6a3371a29,2
4cfc41e0ad2f,2
4d4e3fde6d2c,0
4d54cb54b4c4,0
4d8968c9d146,2
4dbf304ec8ed,0
4dc57070acc8,0
4dcb2ba6100d,1
4dcc8dd676dc,0
4e01729f4477,0
4e05be58535e,0
4e5de6c35f2d,0
4e71fbfcc1dc,0
4e7cff06397c,2
4e8fbc0ca23b,0
4e93184c8056,0
4e9414a0f94e,0
4e9472743728,1
4ed8cb213057,0
4ee583eecfb7,0
4f43b6d261a1,0
4f465a30356f,0
4fd7d6e71d9c,0
4fdbabda07d8,0
4ffa0fdc0e62,0
5033af128a4b,2
505e1b820d6c,1
50628d00be8b,1
507b7ee2b58b,2
5083b7d3482f,1
5090dfc69fb4,0
50a25a0fc1a1,0
50b9d5a07c8f,1
50c083be13ca,1
50dd61a7f72f,1
50f609e4191e,2
50fe0dcb10e9,2
5111dc71d76c,1
51242c3d7b1d,0
515b4212a752,0
5172fcce4d74,2
5197df67f79d,0
51b4674ade86,0
51f6ef02888c,0
5212abd60769,0
5239855a90ec,2
52481b792fc9,1
527f984fcb29,1
52c596d63238,1
52fd2a5700c4,2
53157df3bcb9,0
533497594bd3,2
533abed888eb,0
537e3e20c3c1,0
53811b94b4bb,1
5391eb6264b3,1
53931643a47b,0
53ae15e21dd2,0
53cf810b7c58,0
53d340a19575,0
53db87eaa12a,2
53e09ed22cc0,2
53f47af4c816,1
5422aab4a380,1
542f5a91c9fe,2
54316909146d,1
5452fbddd31d,1
547498b55f1b,1
5480b10ef15d,0
54c041c2f5e3,2
5516bf14955c,1
552bd2e503c8,2
553c231f5a1d,0
55a60c6f5d23,1
55b8126f3109,0
55c53000fc0b,0
55d0d434c7c4,0
55d7f20fe59c,1
5609135fecaa,2
5626058288df,0
562e28196780,1
563b5742a66f,1
5645e7bfb3a2,1
565f447cd349,2
566c14e56348,0
568435094b7a,0
56a8fa910926,0
56ae9052b3b2,0
56c00704874c,0
56c6f8a6445d,0
56cabcabd858,2
56d95aa4b6ff,1
56e303f38716,2
56eee1fce5e9,0
5704d93def37,0
57404b6b3d5c,0
576ace3dfd8b,1
579217542d54,1
57b3c3fd7920,1
57fca1a772fa,0
5800a4ede01c,1
58108fdae5f5,1
5830b4f74100,0
583e6b432b66,0
5842c2cace29,1
584fc1fca2ef,0
587c961e83ef,1
587cad72ee11,0
58816da9db1c,0
589a8ab21c9b,1
589bf990098d,1
58c1a8d4d82d,1
58c6cc69ed84,1
5923e640e424,0
593486716c41,0
59615682ccc5,0
59a79bbab212,0
59acb691d8ff,0
59bd5517a244,2
59e082baeee2,0
59ecda41645d,2
59ef737442b9,0
5a117a7ed65c,0
5a446afbcf62,0
5a472e331091,0
5a68f7a3643a,0
5a6cbb88da3b,2
5a9402449d97,2
5a9e2f2509fa,0
5aa0577e75de,0
5ae315854998,2
5af07d7a1899,2
5af2ad4d7de1,2
5b1024834d0a,0
5b28f6c27699,0
5b350a747cca,1
5b3a4091cc6a,0
5b3d6162749d,2
5b4d6e24307b,0
5b84988f3876,0
5b8b60ca0fa8,2
5b92b1061825,0
5baaa8113216,0
5baea00b3c82,1
5bbf20a15f53,2
5c228705f42d,0
5c365cd7fb81,2
5c7d66836c0d,0
5c94313db648,0
5cced8f56182,1
5cf37ad26dcc,0
5cfb86b9a43d,1
5d6a6f948b24,2
5d6f0b89f632,2
5d7b42d00af5,1
5d8baa06655b,1
5d91db4ebdf7,1
5dc25d3c2785,0
5dccd2fba2e8,0
5de870eecb99,0
5e1aeb2f6d82,0
5e1caeb62240,1
5e595cc64216,2
5e6ec091a366,2
5ecd44fe2990,2
5ed34b83d762,0
5f351f59a1a6,0
5f3c2a0e1a30,0
5f52443ed8cc,1
5f5db3cbfba0,0
5f75729a1bb4,0
5f9374f74923,1
5fb37e0e2b61,0
5fdb03cdf37f,2
600322ab0de4,0
60075532c72d,1
601ddbfa6129,0
602b792fa990,0
604a84591d6d,0
60612852ea2a,2
6065f791f9ed,2
609aae6af625,2
60a89e82125e,0
60ac16b4cc97,1
60f1276d6dfe,0
60f22b2fb48a,0
60fcbe8dfe7b,1
60ff554ce119,0
6104b23e5334,0
6107e9525894,0
61683e5e52c5,0
61b19eb74e65,0
61bcb9bd059c,1
61e72e51bab9,1
62029de5f985,0
620da817ae4f,2
622c712feef1,0
622dd772b318,0
622edfd29859,1
623fb68626f3,0
625ad2967da1,0
6282da539ef5,0
6292fdc5bca7,2
62a5dd73fbea,0
62ad94c13ace,2
62b07a77cfd6,0
62b26e42bf95,0
6315c3fb63af,0
631f2aa2be89,1
6327910d2fb1,2
636b08b0e67c,2
636f05a84b5f,0
642d76c44b3d,0
642ef87249d7,1
644557e25005,2
644698d2b6ec,0
64d0c1c6ccea,1
64f4654cef20,2
651012fa885a,1
652351b8c0fe,2
65338050de1b,0
65391fb68200,1
6549657058a6,2
65a217678eea,2
65b1209405eb,1
65b3fa7d3881,1
65d63731e755,0
65f62b92a275,2
66228e2dec8a,2
663f235b629e,2
66454a5fa8d0,0
66559bab81f9,2
6658d026d4ec,0
666db01c2c8f,0
6677040b19e0,1
66a3baee6ceb,1
66ee3ac0a232,2
672e4d1426b9,1
673a65922081,1
675f913cb95c,0
67697786a5f7,2
676f1f8cc906,2
67791ee62fd6,0
67a0ad5af5a7,2
67ac9f714872,0
67cec8abae34,0
67ef0ef0b43b,0
681fde85a2c3,0
682d47197152,0
6849f1b591b6,1
687a40cc5662,1
6884ffd0ecd2,0
68983f889f75,0
68e0fd088610,0
6909d8e92f7c,0
6920107a4c4d,0
694947991de7,1
69bd06707bfb,1
69ca8fcbe751,0
69ea7e744e06,2
69ef76b4507d,1
69f4fcbad789,0
69f538e72831,0
6a04582423ee,1
6a059d329ac1,0
6a1c728dcd96,0
6a1caeee1f41,2
6a230903ab5e,2
6a4498c408f8,2
6a732c18942d,0
6a85427db0fc,2
6aaf4d6cf6bc,0
6adca4cc5aec,0
6aec88adb79d,2
6b1bc4ff82fb,0
6b261dccdda5,0
6b41974c776f,0
6b6a42cad512,0
6b6cd9cdbf88,0
6b7b860fda9d,2
6b8ce7b18beb,2
6b9021a19ff3,0
6b9632db6f17,1
6b9a8d32a8c8,0
6bcaf5acfaef,2
6bdc5dc439f8,0
6bebcc1b55f3,0
6c006fed3f1a,0
6c0e3d2b2c1a,0
6c2e4f5224e7,0
6c3c8789fb7b,1
6c723c7ce600,1
6c76bc0d0d61,1
6d1a4cdec31e,0
6d26323842ba,1
6d27452739c2,0
6d281c7608a9,1
6d282410700f,0
6d304725a8d2,1
6d6e85a64e48,0
6d83819301db,2
6d94f4231a2a,0
6db58fe7267f,0
6df464e1353b,1
6df7751a7322,1
6e4a4884a82e,0
6e4f9fd4f132,2
6e66bbb339ea,0
6e6fe02aa2b4,2
6ec55f0163a0,0
6ed14a84709e,0
6ee6834cbb79,1
6ee6a116972c,2
6efca410f0e7,1
6f1d5fa8ebfe,2
6f832d090518,2
6f8c625bf5b3,0
6f9089e1e926,2
6f99802f20be,0
6fd37496fc31,1
6ff5abaa925f,2
7014f356b9e2,0
703463b667e1,2
704fe6bac456,0
707de2abd2c8,2
707e924fd393,2
70994158ee51,1
70bebf86be88,0
70cb26a4c096,1
70ceb6b1cb86,0
70deca6371b0,2
70eaa08bdacb,2
70f489508964,0
710f19b628f2,1
7118cc9e4207,0
7124143a8ed8,0
714215dec59c,0
718701afc276,0
71a73bc2db1c,2
71aa8f00b571,2
71b2d34c4f61,0
71b8931b6590,0
71d797e4203c,2
7209c4549b43,0
7210aea13e38,2
72208b9db085,0
725d735b625e,0
7262e8c50c6d,0
726e1f3b97ad,2
72732ff8496c,2
72741e1cdc4b,0
7289d6a3bed2,1
729eb89d9e6e,0
72ab778bd872,2
72b62b50c088,1
72e6e9399bce,0
72f10e46a9b3,0
731104cbe620,1
734afc6a27c2,2
735ef530e002,0
736ac4137329,2
73718b9c35ca,0
7379c33ca6d9,2
737cc021b221,1
738e3a347923,0
73c33241bc40,0
73d658a218a5,0
73e9fb87a0d3,2
74052f7068ab,0
743c42bf2b76,0
7467742ba0fc,0
746f1eb5a27b,0
74791618b36e,0
74791853e913,0
7481927e3d0a,0
74e61c3e33d3,0
74f3a623defe,0
7534ffda8f29,0
755d26ffe1e9,0
756006337b6f,1
75604f4f8fea,2
758063a49d7c,1
758ae9f7ec94,2
759cd2c9f6f1,0
75ab738fd53d,2
75c1130e2e96,2
75d62b1dae40,1
75ebaa777869,0
75f17d9f8621,1
7605a10ec9f5,0
76780e77b982,0
768465471ed4,2
7699c081cf49,2
76ac78a637dc,0
76ee7d53584b,2
772bdcdb7920,0
7732de71403d,0
77686f47f0d5,2
77740abb35b5,0
77838df7b2e0,2
77d0125fe312,1
77d86bfacaa7,0
77e57a5296a2,1
77f317264af1,0
77f4dd1c4398,1
78b1b4ab2ef4,0
78d7fe841828,0
7909a43ee8ef,0
7916a8b86145,0
792b35ce11cc,0
79768665b869,2
797be4a74647,1
7989defed664,2
798b1a0e13ca,0
798fcabc927f,2
799fa230ea23,0
79a3bc2b7129,0
79b15a671a63,1
79bfce0b9925,0
79c1b9e955b0,0
79e3d7ae30ab,0
79e6921e3b9c,1
79fe565f4813,2
79ffb8784e7b,0
7a09f26a4a13,0
7a3b82a4fba1,0
7a4bb795f47f,0
7a5760a50129,1
7a5cadf482fd,0
7a823827c09b,1
7a8b8a6f82f8,0
7a93fa8b2934,0
7a989cb773fc,1
7aa152a47778,2
7aee5ba0b41c,0
7b092d751913,0
7b24c17de548,1
7b2836aed43e,0
7b3d21613f93,1
7b3dc48d6f65,2
7b6409cb504e,1
7b735efd0a19,0
7b7e23420d68,0
7bc26ac1ab91,0
7c1c9e866d92,1
7c247055ae4f,2
7c2c98618ae0,0
7c3d1c7328bc,0
7c564b6e33e7,0
7c61e86f5d33,2
7c677b500c27,2
7c95a4c35b79,0
7c9f6edb36c4,0
7cbb51cc80d3,1
7cc41b488b84,0
7cfb068c6383,0
7d3aa384c8db,1
7d9ab536636d,2
7da091c46249,0
7db1ed383611,1
7de4a708d903,0
7df7c2698631,1
7e225b173c4b,0
7e2882c6bae8,0
7e2979c4a763,0
7e80719aaab1,2
7e8f611f4008,0
7ebba6897cc2,0
7ec98507298e,1
7ef63992328c,0
7f0f0795714d,0
7f2f774e3d1a,0
7f37c9f55e71,2
7f574b3d6dea,0
7f6af6ad1f27,1
7f6c0105917a,0
7f8d1605f966,2
7f97fd11f98c,2
7fa6521fc79f,0
7fc38712722c,1
7fcbfd7630b5,1
7fd45d68d1da,2
7ff94f72e8fd,0
805d48c3d389,0
8061202684be,0
80696f664d13,0
807bc6acf9d3,0
807e17d82b10,0
80bf8e006e98,0
80db786cf482,0
80defe537037,2
80df67011324,0
80e2f6b9882a,0
80e38cbdf5e6,1
8102a2f4b965,0
810be30304c7,2
8154ba8788d9,0
815a965747b2,1
8165134c259f,0
8170fe8c41af,1
8175f8f01ecc,0
81959c29de68,0
81ca157529b8,0
81cb60d665cc,1
81ed8f0a8b13,2
81f671e19de1,0
82a4c0f6f8d4,2
82b150b4e393,0
82c161487682,0
82ca915fd83a,1
82d37f15592f,0
82d46e6ab301,2
82de753b714f,2
82e916e1f3c4,1
82ed825983cf,0
82f1623d581b,0
831e652e4463,0
837262afdaeb,0
838a62ff7bff,2
83965795743e,0
83dc0abd47a5,2
83e30b661be6,1
83f671eeb0a2,0
8409251fa386,2
843742383053,0
843a81001aad,0
8495ee471e26,1
849f4232dcab,1
84a1589ce967,0
84afd5480aa6,0
8504a51fb1f2,0
8537a4ac5c09,0
855d3d78ed80,2
8563284b4153,0
858f239e5e80,1
85c5a77da891,0
85ca10c714e1,0
85d6c96229ad,1
85fb0f30358f,0
86274581326e,2
8680fddc6475,0
869a07503c6c,1
86a6b5ca6bb5,2
86b07a9ef3a1,0
86b4db6e43e4,0
86beee29249d,1
8711797693ad,2
87294e5855b3,2
8731d3f880fd,0
874e5b7e2539,0
8750344e2013,1
875bb9ae257e,0
