id,prediction
bf5080f71f65,1.459873
bfbeff65df8f,1.522866
bfe24bf1096b,1.483613
bffa3baf9190,0.850263
c0369502d0dd,0.959077
c07297252133,0.101988
c0a3b09ea6df,0.746869
c10ee36d6ef7,1.089376
c150d3b3e6e4,1.624667
c15f23dad8ad,1.928432
c2571ed96ed4,1.010729
c2ae66c4e7d1,1.947135
c2b8c578da95,0.779917
c2d1417672a0,1.17728
c2d349530b0a,0.451314
c439d89cb2a1,1.91309
c4d4ed22813b,1.629309
c6db9426b139,0.160417
c716ba31c45d,0.681865
c7fbcdaf2c51,0.799082
c841ce167011,1.231766
c959110a4fc2,1.985565
c9de969a86f5,1.393413
ca3738c31080,1.799988
cb17bb92358e,1.862868
cb200e0157ea,0.705875
cb56d29feb3d,0.01905
cb64d151c3ee,1.742622
cb8761a071aa,0.652102
cb9658dd96ac,0.953509
cbf6c701d889,0.20758
cc22a2f5de27,0.737963
cd5199a6f987,1.677517
cddcae805b14,0.46748
ce00c6c9007b,1.722506
ce1ae3fcf80a,1.995089
ce799c1663a1,0.611079
cecc0fb3c43d,0.940116
cf0da0a238aa,0.889502
d01c1999d5b7,1.303866
d126129701a7,1.855322
d145d35ea861,1.746046
d194d395eae3,0.282105
d238f605252f,0.048077
d2a50fd9a87b,0.718179
d2f6f1bd91d4,1.753901
d3216e612761,0.700674
d35a1cd0fefe,1.340183
d3b3af26f6fe,1.895643
d3d36ba49125,1.24484
d3f79dd1e7c2,0.58278
d46a6e99626b,0.820462
d4e5ac087815,1.129057
d53c8ade4b61,1.512836
d55f4a709d87,0.058995
d5be839a7566,0.309638
d68229fc9d8c,1.067527
d6c14213e62b,0.72228
d740603b7b2a,1.638738
d8c93fb6db8e,0.155418
d8d71b8e2575,0.298254
d94a81b8b0ef,1.03651
d955acd3df6d,1.308424
d96b3267423b,1.708691
d972ec555c49,0.249117
d9bd1652ce75,0.128227
da080b99441d,0.550304
db010006a352,1.402081
db67c3fa9810,0.170328
db8a82e266a7,1.42916
dc4bbdc4093a,0.575283
dcc49ee15cdc,0.618571
dcd4b87339e4,0.670316
dcf929ab8099,1.345733
dd2b8d2a849f,1.54598
ddb7bb81c7ba,0.907171
dee9478c7409,0.368414
deff93d2b485,1.187542
df6a26fc2115,1.645444
e06525012830,0.193653
e095321914eb,1.797692
e0c28ae093c4,1.413103
e14305a0da3d,1.649974
e20c8bb1b7a3,0.75349
e2165f962c79,0.518122
e303355a6847,0.479315
e35156ac3448,0.897036
e45ef19e4de5,0.076432
e490501dc984,1.73832
e5137db85917,0.655733
e53f9ac696b1,1.985608
e550fad938ce,1.977141
e5bfdd084db0,1.499441
e6819ac44680,0.090644
e7e470799c62,1.90915
e801b6d9b940,1.289127
e80ea5c5cbeb,0.312267
e8da2aa6d9da,0.228348
e8e63e2444af,0.04096
e9b427991ced,1.15235
eb169f2571aa,1.052266
eb79c3723746,0.986531
ec1bcaf99837,0.651727
ecfc1c5f1a42,0.098976
ed28b905d58e,1.536665
ed4f8f06366a,1.048185
eee7b8c25995,0.730976
efab7caea641,1.194481
f07c9f8624b8,1.265783
f0adfb0004eb,1.345432
f0def57432c0,1.195231
f13438aac89a,1.252581
f181d2609ed5,1.019421
f1c600eb74d1,1.920447
f1caccfbb6f2,0.314688
f2857900f873,0.297721
f291b52fab98,0.084859
f2b61802742d,0.695101
f3710865e001,0.657219
f3cd0e3e5804,0.287019
f452a6c4f235,1.418079
f533b565af1d,0.496023
f67033c0f065,1.464545
f73c701aef20,1.844107
f7442e85329c,1.49808
f7b8237d6573,1.385658
f7fa0b45a780,0.552617
f90ad24e87d1,1.875932
f964e5fd67a9,1.84303
f9665df90bbf,1.4744
f9a5ede54435,0.583935
f9a5f9ac1872,0.716088
f9da1c6bd700,0.738818
fa01dbee4614,1.144958
fa6534110102,0.85963
faed82408276,1.213499
fba565cc200f,0.269953
fba6ec9593d1,0.440141
fba75df5b3e5,0.4822
fbbf64102a4a,0.796073
fbef1a5ff4ee,1.237796
fc0c5973d166,1.521302
fde2cf04ca01,1.813974
fe732d89bd6c,1.435021
fe988eb93c02,0.553394
ff84a80cb775,1.636285
