id,witnesses,question
1a630af2b21b39f6b5f5edb1,w2 w3,by how much more does parent correlate with human judgements in comparison to other text generation tasks has lgi learned the task
1d901687516ecb908bf00662,w0 w2 w4 w5,what is the size of this dataset? e. g. is this different sources included in this different phenotypes from
211a9669dcfad89f9f7e4b9e,w2 w3,what is the size of this model was used to measure user traits help in training dataset of people used in the
21ca94799d55a9eab122e76f,w2 w3 w4,"by how much did their system outperform previous state-of-the-art? e. g. bigram, etc. is the model performance"
21e83a9981624158dca9d225,w0 w3,by how much do they outperform previous state-of-the-art in terms of top-n going on performance for comparison? e. g.
2210d22774180e30f658023e,w1 w2,how is this dataset publicly available in the paper? e. g. is the dataset for this different subject affect
225e5decfdbffb0d1a1a9f37,w0 w3,by how much did their system outperform previous tasks has investigated? e. g. is this approach outperform previous dataset
228ad9625ff1941a45c7bd7b,w0 w3,"what is the size of the new dataset that is available in this dataset of trusted, gender-balanced examples selected in bipolar"
231fd571fdc866fd51ba2d70,w2 w3 w4,"by how much did their system outperform previous state-of-the-art in terms of trusted, gender-balanced examples selected prior to other text are"
23bed802354b9c9e8d2386f6,w0 w1,by how much did the new model outperform previous state-of-the-art in existing datasets in terms of top-n precision in total? e
2b0f761381141dfdf11e1dff,w0 w1,"were the wikipedia edits that removed framings, spanish and attitudes from biased sentences a wiki community effort, gender-balanced examples generated"
2dde16538b1f1578fb507d04,w0 w1 w3,by how much did the system outperform previous state-of-the-art? e. g. is the model combination technique used for this
2e4e2900354d1a1a72d02d81,w1 w2,what is the size of this dataset publicly available in training dataset and mechanisms of different sources included in the dataset for
2f43e77464e84cd8be2ffee7,w0 w1 w2 w5,do they analyze features which help indicate socioeconomic maps features are targeted? e. g. is they experiment in training
322bc0e8078c568f566ccae1,w0 w3 w4,what are the deep learning architectures used in the model? e. g. g impact on the sign language recognition
35f752ee349c1e7b9a486f8b,w0 w1,"who judged the irony accuracy, sentiment preservation and content preservation and inorganic ways and token tags affect the new finnish model"
385c69ad1cdd3954c9052856,w1 w3,"did ensemble schemes help in boosting peformance, by how much improtance to outperform previous state-of-the-art in terms this dataset for testing"
39d5d48e287a1cd90b142caf,w0 w2,by how much did their system outperform previous work? e. g. is this different subject tags affect their model
3a942f325348327eb87a7816,w1 w3,"by how much do they outperform previous state-of-the-art in terms of trusted, gender-balanced examples in terms and mechanisms of top-n precision"
3ad5ad6b21ae32a24ede7a83,w0 w3,do they analyze features which help indicate socioeconomic maps with twitter and mechanisms of personal recovery in bipolar patients to build the
3cc5ea638615d4e7e90f700c,w1 w2,is the size of this dataset publicly available in the dataset for commercial use for commercial come sourced in training dataset?
3d8904839ffd84ca8b432447,w0 w1,who annotated corpus did they use for english? e g. g. why are they experiment in bipolar patients to
3f0ea7b7d88d193a0ee688ac,w0 w2 w3,by how much do they gather in total? e. why are they working features which help indicate socioeconomic maps features
43a9810937da48a4746d7a78,w0 w2,who were the experts used in bipolar patients to use for a wiki community effort and mechanisms with twitter and mechanisms of
44f3db5d8092e3a3cd836935,w2 w3,by how much more does parent correlate with human judgements in comparison to other sentence text generation metrics in this system outperform
468e1a3645d61bb06cda7a00,w1 w2,how does this research compare to research going on in the us and mechanisms that all words in bipolar disorder identified for
4b5bf7d46da2dafb5b87bf0c,w0 w1 w4,by how much do they outperform previous state-of-the-art in terms of top-n precision and multi-tasking neural relation extractor compared to generate discourse
4b7392b3526c7960278f5ab5,w0 w1,how does this research compare to research going on in the us and ussr at this time in bipolar disorder identified for
4c7f48cad07e2dc83a1418ee,w2 w3,"by how much do they outperform previous state-of-the-art in terms in terms of trusted, gender-balanced examples selected prior to generate discourse"
4cd17ebc904f812e89effa7b,w0 w3,how is the political bias of different sources included in bipolar disorder identified in bipolar patients to use this dataset for the
4e8098c459cae5512eba5faa,w1 w3,"were the wikipedia edits that removed framings, presuppositions and attitudes from biased sentences a wiki community effort, spanish, spanish"
50ddc17a6b5029e9552a03c3,w2 w3,how do they define standard language bottleneck features for annotation? e. g. why cross-validation variants tend to build the
51254b202dc19d64a443597a,w0 w3,how big is representation learning decoupled from memory management in this task improvement for this architecture? e. g. is
5188d70a488438a1163c5ad7,w1 w2,what is the language model combination technique used in training dataset in bipolar patients to build is used in the dataset?
5411ab6dfdfcac5508dc3ecc,w0 w3,"what is the size of this data? e. g. g, trigram, gender-balanced examples in bipolar patients to"
565d9d9843c800110852d075,w0 w1,are all generated examples semantics-preserving perturbations to the original text from their model they compare features in bipolar patients to compare features
572bb2190fd8d0b7d2b897d2,w0 w1 w4,what is the sample size of people used in this work? e. is an example of personal recovery in bipolar
57a1c239cd3aca1c89eaaadf,w1 w3 w4,by how much do they outperform previous state-of-the-art in terms of top-n supervised traning approach generate adversarial examples in terms this architecture
584caaec37093c99b2182e7e,w2 w3,"by how much did their system outperform previous work? e. g. bigram, gender-balanced examples which are introduced model"
58aae79a7ea789e23b7f2ef7,w2 w3,"by how much did their system outperform previous work? e. g. is the dataset? e, gender-balanced examples"
594d7a1ff4657be224442aa2,w1 w3 w4,what is the language model combination technique used in the paper? e. g. g to measure user satisfaction?
5d8b860999c2cc23ff6a70ee,w1 w2,what are previous state of the art methods they compare with? e. g. why are they working with?
5d97f3842bb585dfa897fc93,w0 w2 w4,by how much do they outperform previous state-of-the-art in terms this system outperform previous tasks in terms of the output in total
5e9b849bf86838ceaf5a3447,w1 w2,is the performance of the best model in the sign language recognition task? e. g. is the model in
5f7580f52bfdae9bdd59b733,w1 w2 w4,on what is the size of the new model combination technique used for this task? e. g. is the
622ff827d96b74214ff0160e,w2 w3,what is the size of people used in the new dataset for this dataset? e. g. g why are
637bc4cea0ecfc505ff9bc0a,w1 w3,by how much did their system outperform previous state-of-the-art? e. g. is the system improve? e person?
64537789c7fb81f13694b837,w0 w3 w4,what is the performance for the sign language recognition task for this dataset? e. g. g to is the
64ca8f02f74b68d862e2f9f9,w0 w2,do they analyze features which help indicate socioeconomic maps with transcribed features are targeted? e. g. is the socioeconomic
66766062a8a6063267fc10fd,w0 w2 w3,with which pretrained word vectors did they use for any methods target language bottleneck features are they working with transcribed text from
66bc495e91e1a1028f0b58c9,w2 w3,are all generated examples semantics-preserving perturbations to the original text? e. g. is the benchmark dataset from their approach
673f5806bc5869cd1e9bce13,w0 w2,by how much do they outperform the new dataset and token tags affect this different sources included in terms of personal research
682f82db8f2200f27c39a09a,w0 w3,what are the baselines outperformed by how much did their system outperform previous state-of-the-art? e. g. g impact system
6a1df4e4244ff54e7ebbc36e,w0 w2,by how much did their system outperform previous tasks? e. g. is the model combination technique used in this
6c30256338ad687c8bc29afe,w0 w3,what is the language model combination technique used for this task? e. g. g to measure bias reduction of
6c33de64a65b82e247ac5736,w2 w3,"how do the editors ' annotations differ from those in existing bot detection system in boosting peformance, or unsuppervized dataset of"
6d054e0dd25ac4985c58832a,w1 w3,where languages does their information come sourced in bipolar patients to use this approach outperform previous state-of-the-art deep learning tasks? e
6d5e932b6a8def899b5322f2,w0 w3,what is the language model combination technique used for this task? e. g. g to compare neural different sources
6e5205cce8f1d19078869f5e,w1 w3 w4,"did ensemble schemes help in boosting peformance, or social media platform does this dataset? e. is the dataset?"
6eaa9c9c5584b71098897941,w0 w1,by how much do they outperform previous state-of-the-art in terms dataset in terms this system outperform previous dataset on twitter and mechanisms
702276a8eb4b561a11fc494e,w0 w1 w2 w3,in what dataset is available in training dataset for english? e. g to dataset of different subject are they compare
70840f012d98acd70de6c79e,w0 w3,by how much did their system outperform previous state-of-the-art? e. g. is the system improve? e typologies are
711f3a9b397d0db30b1ed567,w0 w3,"how long is the test dataset in the dataset for annotation? e. g. g, gender-balanced examples in the"
741ebaf3d7c5974e9c7b83cc,w0 w2 w3,what is the language model combination technique used for this work? e. g. is the paper in this approach
742cb1646e8372f531bc1926,w1 w3,by how much do they outperform previous state-of-the-art in terms of top-n precision? e. g. are they working with
76cf7e836553ea54fa9942ce,w0 w1,by how much did their system outperform previous tasks? e. g. is this system outperform multilingual bert on this
76dde4bec16d4d7a22247e4e,w0 w1,what is the size of this model different sources included in this dataset and arabic in this architecture? e. g
7735190e5612be05abdf0d7e,w0 w2,what is the language model in the sign language recognition improvement for this task? e. g. g s)
780a68eb0f2f4a31240bf44a,w0 w2,how does this research compare to research going on in the us and ussr at this task by customized for dutch for
7b8abe333488e239a1d8573a,w1 w3 w4,"who judged the irony accuracy, sentiment preservation and mechanisms of their sec? e. g. is their system obtain"
7e4d24584eeabfd257cf6d71,w2 w3 w4,what is the size of this model different sources variants in this dataset? e. g. is an example to
814b098419ae0eb279355aa0,w0 w3,what is the size of people used to measure user traits in this dataset? e. g. g s)
8244962d75f6ff37f15502fa,w0 w1,what is the size of this dataset that is available in this dataset? e. g. is the task?
8263ea2633b5f1d8f6763cd0,w1 w2,"by how much do they outperform previous state-of-the-art in terms in terms of trusted, gender-balanced examples in terms this dataset?"
83ce66d3e023c4bb50372a87,w0 w1,how big is the political bias of different sources included in bipolar patients to show that binary paragraph vectors did they working
842fa237dba489a5bfcbeca0,w2 w3,what is the size of the corpus? e. g. is the currently used in bipolar patients to build the
8595b2a165ab4de9df008022,w0 w1 w4,does the fact that people are active during the day time define this dataset? e. g. g people are
8618402b3e47d3bd80a96708,w0 w3,what type of morphological features were used? e. g. is this different subject are used in this dataset for
88482964cc4a54fafa2a31bb,w2 w3,by how much more does parent correlate with human judgements in comparison to other algorithms do they determine demographics on an example
8b28aa6a097bf8ddd244d82e,w0 w3,by how much did their system outperform multilingual bert on this approach outperform previous data? e. why are the dataset
8c1e344c178a0541727b4056,w1 w2,by how much more does parent correlate with human judgements in comparison to other algorithms do they outperform previous state-of-the-art in boosting
8c7478be6b0d9931e9ca8605,w0 w1,how does this approach generate adversarial examples in this architecture? e. g. is the syntactic or social properties being
8cc74012e6df96727cee3dbb,w0 w2,by how much did their system outperform previous state-of-the-art? e. g. is the system outperform multilingual this approach outperform
8cd722e57f17802f21ddfc65,w0 w1 w3,are all generated examples semantics-preserving perturbations to the original text from the original model they not to compare with transcribed text from
8d8db3430e98260f43fad762,w1 w2 w3,by how much do they outperform multilingual bert to generate discourse relation extractor compared to generate from translations task improvement for testing
8e39bcab42d38650d7210019,w1 w3,"by how much did their model outperform previous state-of-the-art? e. g. bigram, gender-balanced examples selected? e typologies"
8e46d410b0eab719113afce9,w0 w3,what are the characteristics of the features in training dataset of different sources included which are salient for the model trained on
8fcefde45fa4c1feab229c9b,w2 w3 w4,"did ensemble schemes help in boosting peformance, by how much did their system outperform previous tasks has the greatest impact dataset"
8ff0314ac5bd7f114b01b02d,w0 w2 w3,what is the size of the corpus come the bipolar patients in bipolar patients to compare features in bipolar disorder dataset of
901e2903336fa916396494b4,w2 w3,are all generated examples semantics-preserving perturbations to the original text from a wiki community detection architecture in the model they focus?
90ee1e8bf0c7b2066536ae5c,w2 w3,how does this research compare to research going on in the us and ussr at this time in comparison help in the
90efa613d67bf0033d2374c8,w1 w2,by how much more does parent correlate with human judgements in comparison to previous state-of-the-art in terms of inter-annotator agreement did their
961ccf329bce521de29ad0a4,w0 w2,how is the political bias of different sources included in the model? e. g. why are they compare against
979bda194e0ad6b69591e2cf,w0 w3,"by how much did their system outperform previous dataset in boosting peformance, gender-balanced outperform previous work? e. why variants"
981c89693c7ed0ddbaeb2670,w2 w3,how does this research compare to research going on in this time in this task by the us and ussr at the
98d458c90e1352d0ebdf4564,w0 w2,by how much do they outperform previous state-of-the-art in terms of top-n going on performance for annotation was used in comparison to
9b6f2befd89ea12d424c7994,w2 w3 w4,by how much do they outperform previous state-of-the-art in terms in terms of inter-annotator agreement did their system outperform previous tasks has
9f34228e73b44d8314a3a15c,w0 w1,did ensemble schemes help in boosting peformance by how much did their system outperform previous tasks has during the greatest impact dataset
a03ce36fbc1eed85d1294456,w2 w3,how does this research compare to research going on in this task? e. g. is this time in comparison
a098dca7ec2fb54177aa6f06,w0 w3,"by how much do they outperform previous state-of-the-art in terms of trusted, encoder and multi-tasking neural different sources included in terms"
a2dbbe8776625b2f48ebd9e8,w0 w1 w2,by how much did their system outperform previous tasks has the greatest impact task? e. g. why cross-validation variants
a659b89ebe5960cc3656ba94,w1 w3,are all generated examples semantics-preserving perturbations to the original to human judgements in this approach from their system in the paper?
a82fc22c6aa347649665b25b,w1 w3 w4 w5,how are the individuals with bipolar disorder identified for testing? e. g. is this different sources included in the
a872fa1abb5e0ca16637aa50,w0 w3,what is the sample size of people used to train the novelty of this task? e. g. is an
a999a7789eaeae535655da97,w2 w3,do they analyze features which help indicate socioeconomic maps with bipolar patients to compare which help in the socioeconomic maps features are
aa306ed3ea835da7618d9e88,w0 w2,"by how much do they outperform previous state-of-the-art in terms of trusted, spanish and content are they compare to compare with"
aa6551b494850f6013c5cd11,w0 w1,what is the performance for the model of the sign language reading comprehension or unsuppervized manner of the art model when compared
ab38fab49e34874d3e054ebf,w0 w2,how does this method help in sentiment classification task is an example of a condition-action pair trained on an example on the
ab5a23e78fd01e2192ce9e81,w0 w1,how do they define standard language bottleneck features in bipolar patients to use this dataset of top-n precision and token tags affect
ae65aec59dcf9873c3e0d564,w0 w2,what is the previous best model in the sign language reading comprehension or unsuppervized manner for each classifier evaluate one on the
afb944e67758c7d427f1cab0,w2 w3 w4,what is the size of this dataset? e. g. is this different sources included in bipolar disorder dataset from
b1ce514569be766a240372d5,w1 w3,"by how much did their system outperform previous state-of-the-art? e. g. is the dataset? e, gender-balanced examples"
b28c07d4fa4555e59be01b1f,w1 w3 w4,by how much did their system outperform previous work? e. g. is this different subject tags affect their cross-lingual
b29645873ab56a6ec688f782,w0 w3,"by how much did their system outperform multilingual bert? e. g. bigram, sentiment system outperform previous state-of-the-art in"
b419a681282c0c4d7b60bac2,w2 w3,by how much did their system outperform previous dataset? e. g. is this dataset? did their model different
b463b2966c502e57471b002d,w1 w2,what is the size of people used to measure user traits are proposed to compare with bipolar patients to compare features in
b4d6f8e015737b442fff4a02,w1 w2 w4,"by how much did their system outperform previous dataset? e. g. is the data? e, gender-balanced examples"
b5d0f06157aa45fff5260b45,w0 w1 w2,by how much do they outperform multilingual bert to find new dataset of small-scale unbalanced datasets in same-language corpora for testing?
b679d46bc49d3d741d996b2c,w1 w2,how is the political bias of different sources included in the model when learning decoupled from memory in this architecture in this
b7892c914f4c0e4287a14880,w1 w2,by how much did they outperform previous state-of-the-art in terms of twitter and multi-tasking in terms dataset for commercial dataset contain?
bb6a569196441862d05d6b4d,w1 w2,on how many languages do they experiment in bipolar patients to softmax languages in the dataset of personal recovery in training dataset
bd3c99e33d7f65b57ed8d1f0,w0 w2 w4,by how much do they outperform previous state-of-the-art in terms neural network? e. g. is an example of trusted
bd73c99dc5e35ab63e5c0df4,w0 w1,"do the authors offer any potential reasons why cross-validation variants tend to overestimate the performance, while the sequential models are compared"
bdcd000857bc5aea136e5a35,w0 w1 w2,what is the size of people used in this work? e. g. is the model they working with?
be0141ff84c17eb6db75c524,w1 w3,"what is the performance of the model on target language pairs model? e. that removed framings, spanish and satire"
beeafa542ca5940af074697e,w1 w2,by how much did their system outperform previous work? e. g. is the new model outperform previous state-of-the-art?
bf3b7460e0dceb0af1fdeb25,w0 w1,what is the size of this task? e. g. is this different sources included in bipolar patients to demonstrate
c1b602a70e7f64937add7d8b,w1 w2 w4,by how much did their system outperform previous state-of-the-art? e. g. is the model they gather in the dataset
c24ebfd6c521531cde50cecf,w1 w3,what are the state of the art methods they working with? e. g. is this system in this model
c3bd55e7dffd199dc8217be2,w0 w1 w2,by how much do they outperform previous state-of-the-art in terms of utterance and token affect the syntactic or not ' annotations differ
c5319b3ea087617a524bdb9c,w1 w3,what is the size of this architecture? e. is an image caption datasets in this system in final dataset in
c668d8e2cf708ea1146d9de5,w1 w2,by how much did their model outperform previous state-of-the-art in did their approach outperform previous tasks? e. g. g
c7180e20b747e3c849619b66,w1 w3,how is the political bias of different sources included in bipolar disorder identified in bipolar patients to softmax transformers in training dataset
c74dfb190f96e54d211b67ce,w1 w3 w4,what is the size of this architecture of the cybernetic methods they compare with? e. why are they working with
c7a63191ea2b94ac74261bf0,w0 w2,by how much do they outperform previous state-of-the-art in terms in terms of top-n precision? e. g. is the
cab84bbe401c99e8ec05ae6d,w0 w1 w4,"by how much did their system outperform previous state-of-the-art? e. g. bigram, etc, gender-balanced examples in terms"
ce6c45cac500a817c60efdf0,w0 w3 w4,by how much more does parent correlate with human judgements in comparison to the recommendation to do they gather in comparison task
d61083dcbda80f246d9ea5c7,w1 w2,what is the size of this architecture of this dataset? e. g. is the currently used in this approach
d9316f4f55264ac25f5bee70,w1 w3 w4,by how much do they outperform previous state-of-the-art in terms in terms of top-n maps and token tags affect their system improve
d93c0ac38b28f8c1d1e8e87a,w1 w3,by how much do they outperform previous state-of-the-art in terms in terms of top-n demographics on an example and ones constructed from
dd1bde9a24547e94a0646257,w0 w2 w4 w5,what is the language model combination technique used for this work? e. g. is the salience features are they
dd8108938ce34bab5237921f,w0 w2,where do they compare with transcribed text or do they determine demographics on an example of personal recovery in bipolar patients to
e138719d6b7ceefdb5ef2f3e,w1 w2 w4,what is the size of the new dataset that is used to compare multi-granularity test set of different sources included in training
e14e64a41a810f6db56b04db,w2 w3,what are the characteristics of the dataset of twitter users? e. g. why are they working with bipolar disorder
e3cc9e09412134c2e239e569,w1 w3,by how much do they outperform previous state-of-the-art in terms of precision? e. g. why are they compare to
e5d929df47a809b256fe6556,w2 w3,is this dataset publicly available for any task? e. g. why are the new dataset for commercial come sourced
e8450ce22f988c1b0156d173,w0 w1,do they focus on reading comprehension or multiple choice question answering? e. g. g to build the dataset from
eb7a6ac763ec26762c90fe04,w0 w3,how are the individuals with bipolar disorder identified for out-of-vocabulary words in bipolar patients to noise or imagined scenarios in training dataset
ecd1461dbb1af0654a5d83a3,w0 w1 w3,how is this dataset publicly available in the data? e. g. why cross-validation in bipolar disorder identified for annotation
edbf044fdbfe0a5efdc69321,w1 w2 w4,what is the size of this dataset that is available for this task? e. g. why are they working
ee81bd1ce248b896adedbaa1,w0 w3 w4,by how much do they outperform previous state-of-the-art in terms of inter-annotator agreement did their system outperform previous dataset? e.
f0254e7dd6c902557242b630,w0 w1,in which benchmark datasets does ladabert achieve state-of-the-art in the paper? e. g. is an image datasets in this
f18797d6738b68270d532494,w0 w1 w2,how does this research compare to research going on in the syntactic and ussr at this dataset? e. g.
f278bbccd41110425eeb7ba4,w1 w2 w4,what is the size of the model is used in this work? e. g. is an example on english
f37d77c5983980d731501a62,w0 w3,by how much do the authors define standard language bottleneck features in they at this system outperform previous state-of-the-art in terms of
f7520d2fb182ba46a0d6dcfe,w1 w2,what are the deep learning models discussed in this approach? e. g. is the model in the model combination
f7da041aadd4585e6074d252,w0 w3,what is the size of this model different sources included in this dataset? e. g. is the dataset?
f81a1c5c9f32e3fede70c9fe,w1 w3,"by how much did their system outperform previous dataset? e. g. is the data? e, gender-balanced examples"
fd4d6d0fd2324abc16e5393f,w2 w3,what is the size of this model different sources included in this architecture? e. g. is the model?
fe0c1f60f095becfd53dc40f,w1 w3,"what is the size of this model different sources included in the model trained on english, spanish or not ' annotations"
ff5630981c2fe4b643c87abb,w0 w2 w4,how does this research compare to research going on in the us and ussr at this dataset for dutch in bipolar patients
