id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_68e566a98220ee,0.016938,0.063027,0.063332,0.064062,0.063922,0.063371,0.047145,0.074663,0.078838,0.079667,0.079287,0.099787,0.104712,0.031321,0.031482,0.031709,0.031571,0.031624,0.031579,0.025591,0.025689,0.026039,0.026116,0.025671
mm_7052aa3a516fe0,0.016938,0.031344,0.031631,0.032331,0.032454,0.032030,0.032233,0.029342,0.029510,0.030309,0.030127,0.030116,0.029976,0.025774,0.025960,0.026182,0.026080,0.026145,0.026104,0.024803,0.025110,0.025284,0.025478,0.025004
mm_5b8e559da81dab,0.016938,0.048288,0.048394,0.049184,0.048841,0.048183,0.048887,0.060482,0.060131,0.060884,0.059983,0.060021,0.059669,0.061571,0.061177,0.061196,0.061131,0.060954,0.061312,0.041720,0.041938,0.042137,0.041976,0.041707
mm_8b1418cf8169d7,0.016938,0.055538,0.057112,0.058052,0.057751,0.057613,0.057116,0.045555,0.045690,0.046393,0.045704,0.045577,0.045644,0.031548,0.031552,0.031846,0.031744,0.031872,0.031786,0.032819,0.032855,0.032928,0.032739,0.032355
mm_1713990f697700,0.016938,0.073761,0.076340,0.077239,0.076921,0.118109,0.157702,0.079005,0.078950,0.079510,0.079072,0.095036,0.115699,0.031998,0.032067,0.032185,0.032196,0.032116,0.032127,0.025807,0.026132,0.026485,0.026340,0.026116
mm_5e23486ed0dd1c,0.016938,0.077393,0.077128,0.078335,0.077770,0.129871,0.183067,0.075916,0.075851,0.076786,0.076262,0.101086,0.112992,0.068615,0.069224,0.069475,0.069447,0.069324,0.069313,0.038027,0.037975,0.038185,0.037985,0.037635
mm_8958864f60c85e,0.016938,0.038863,0.038804,0.039625,0.039452,0.039015,0.039560,0.035552,0.036146,0.036945,0.036462,0.036244,0.036391,0.042254,0.042305,0.042700,0.042492,0.042534,0.033256,0.056212,0.055500,0.055318,0.054166,0.053882
mm_84d8cf7f8242fd,0.016938,0.032961,0.033072,0.033581,0.033392,0.033277,0.033356,0.030087,0.030819,0.031502,0.030847,0.030925,0.030877,0.026079,0.026230,0.026272,0.026272,0.026303,0.026198,0.024959,0.025094,0.025283,0.025257,0.025016
mm_09adcc53c1c603,0.016938,0.073476,0.076918,0.078047,0.077802,0.077058,0.078129,0.045834,0.045914,0.046593,0.046249,0.046376,0.046028,0.035010,0.034869,0.035023,0.034714,0.034546,0.034597,0.030899,0.031095,0.031183,0.031314,0.031107
mm_e2f8d32a9c3fe7,0.016938,0.061867,0.061723,0.062632,0.062228,0.062597,0.062928,0.057734,0.062560,0.063327,0.062955,0.074034,0.076504,0.035174,0.035230,0.035443,0.035405,0.035420,0.035333,0.026707,0.026783,0.027135,0.027142,0.026839
mm_c62f6ed8bb5f21,0.016938,0.040778,0.040558,0.041546,0.041242,0.040626,0.040954,0.049009,0.049033,0.049551,0.049253,0.048736,0.048859,0.065466,0.068200,0.068311,0.068301,0.068148,0.068174,0.052064,0.051487,0.051666,0.050823,0.050633
mm_d6d5b1e3dde3b9,0.016938,0.065817,0.066075,0.066747,0.066482,0.065848,0.048427,0.075832,0.075162,0.076324,0.075603,0.075496,0.076569,0.035240,0.035337,0.035555,0.035445,0.035462,0.035367,0.030268,0.030433,0.030538,0.030253,0.029964
mm_3759c88969c407,0.016938,0.077464,0.077013,0.078041,0.077705,0.121166,0.156400,0.070363,0.070595,0.071449,0.070916,0.070834,0.049109,0.031924,0.031555,0.031815,0.031592,0.031606,0.031559,0.026820,0.026885,0.027037,0.027174,0.026759
mm_40bea11bd77b55,0.016938,0.033163,0.033006,0.033981,0.033755,0.033304,0.033382,0.029990,0.030363,0.031055,0.030664,0.030637,0.030586,0.029807,0.029893,0.030046,0.030085,0.030008,0.029978,0.031425,0.031611,0.031777,0.031633,0.031407
mm_e0e2eeff841af4,0.016938,0.048607,0.050227,0.050877,0.050367,0.050024,0.050199,0.050881,0.051172,0.052410,0.051593,0.051610,0.051586,0.051007,0.051950,0.051999,0.051940,0.051810,0.051831,0.051990,0.051403,0.051590,0.051049,0.050869
mm_4138c7abbfeccc,0.016938,0.050184,0.049974,0.051214,0.050717,0.050256,0.042262,0.082982,0.082364,0.083630,0.082944,0.082815,0.087443,0.063361,0.065059,0.065077,0.064976,0.071588,0.070657,0.049009,0.049034,0.048662,0.048280,0.048023
mm_556efb090f5121,0.016938,0.046220,0.045960,0.047141,0.046644,0.046428,0.046903,0.073087,0.075760,0.076879,0.075849,0.075553,0.075460,0.058524,0.058586,0.058562,0.058480,0.058425,0.058442,0.038704,0.038857,0.039036,0.038874,0.038513
mm_96af98564abeff,0.016938,0.057388,0.061198,0.062448,0.061846,0.061259,0.046097,0.073691,0.074132,0.074790,0.074341,0.074662,0.073730,0.069065,0.068530,0.068630,0.068469,0.068439,0.069608,0.051578,0.051738,0.052169,0.052217,0.051756
mm_b7565ebb130aa2,0.016938,0.065025,0.065325,0.066125,0.065921,0.065380,0.047754,0.084624,0.087726,0.088293,0.087901,0.104094,0.106943,0.045033,0.045045,0.045173,0.045078,0.047782,0.047571,0.043477,0.043812,0.044198,0.044218,0.043787
mm_b7c60aa91cef74,0.016938,0.076080,0.076504,0.077416,0.077159,0.076430,0.076735,0.075421,0.074531,0.075431,0.074876,0.074599,0.074723,0.039247,0.039236,0.039450,0.039388,0.039295,0.039324,0.039942,0.040129,0.040554,0.040395,0.040144
mm_2e491b79a549bd,0.016938,0.085419,0.089852,0.090553,0.090298,0.089814,0.090272,0.037985,0.038397,0.039294,0.038626,0.038366,0.038543,0.026382,0.026436,0.026750,0.026575,0.026540,0.026508,0.025619,0.025645,0.025794,0.025959,0.025490
mm_99da0eee3d36ed,0.016938,0.078149,0.077268,0.078688,0.078059,0.077586,0.077831,0.040105,0.040193,0.041094,0.040413,0.040346,0.040255,0.086394,0.085860,0.086607,0.086580,0.086433,0.086514,0.050232,0.049756,0.050035,0.049219,0.048959
mm_24ab1a7a117192,0.016938,0.037985,0.038277,0.038762,0.038685,0.038196,0.038633,0.033619,0.033856,0.034477,0.034064,0.034095,0.033659,0.026135,0.026171,0.026470,0.026287,0.026249,0.026322,0.025295,0.025632,0.025880,0.025892,0.025615
mm_64ca4b498e297b,0.016938,0.035138,0.035196,0.035946,0.035567,0.034917,0.035750,0.078219,0.081754,0.082719,0.082238,0.081956,0.081998,0.038594,0.038559,0.038764,0.038668,0.038432,0.038548,0.036922,0.037056,0.037264,0.037423,0.036931
mm_ba928b453eeb8a,0.016938,0.070662,0.075152,0.075871,0.075579,0.075059,0.076460,0.042899,0.042574,0.043867,0.042441,0.042424,0.042433,0.030640,0.030624,0.030723,0.030514,0.030448,0.030468,0.025357,0.025404,0.025678,0.025621,0.025339
mm_203c08cf59f78a,0.016938,0.032453,0.032409,0.033259,0.033199,0.032686,0.032917,0.032774,0.032707,0.033619,0.033174,0.033266,0.033116,0.033493,0.033296,0.033537,0.033427,0.033352,0.033358,0.033117,0.033487,0.033789,0.033758,0.033459
mm_617b1de33c239f,0.016938,0.049865,0.049989,0.050756,0.050351,0.050101,0.050337,0.032014,0.032403,0.033053,0.032642,0.032470,0.032610,0.037341,0.037371,0.037530,0.037447,0.037502,0.037388,0.032618,0.032550,0.032652,0.032635,0.032371
mm_42b2e41e68ba79,0.016938,0.034136,0.034141,0.034936,0.034523,0.033974,0.034508,0.030858,0.031293,0.032072,0.031452,0.031389,0.031360,0.026357,0.026410,0.026627,0.026503,0.026387,0.026466,0.025566,0.025827,0.025979,0.025940,0.025751
mm_d5709e8abc8f13,0.016938,0.048881,0.048558,0.049962,0.049334,0.048753,0.050108,0.065877,0.065983,0.066849,0.066225,0.066072,0.066084,0.105845,0.105264,0.105032,0.105014,0.104923,0.105013,0.036990,0.037279,0.037394,0.037327,0.037071
mm_872a8165e42d3d,0.016938,0.075459,0.075158,0.076390,0.075785,0.106438,0.128421,0.041112,0.041124,0.041867,0.041407,0.041331,0.041320,0.045912,0.045926,0.046017,0.045912,0.052061,0.062103,0.059908,0.056645,0.056669,0.055869,0.055513
mm_7afe25f15ac97d,0.016938,0.033434,0.033264,0.034325,0.034314,0.033800,0.034112,0.029159,0.029385,0.030255,0.029967,0.030017,0.029957,0.025610,0.025627,0.025910,0.025872,0.025820,0.025916,0.024782,0.024981,0.025168,0.025462,0.024997
mm_6d368a4d269528,0.016938,0.032782,0.032992,0.033601,0.033479,0.032935,0.033627,0.030378,0.030736,0.031396,0.030783,0.030928,0.030709,0.028218,0.028275,0.028600,0.028433,0.028446,0.028458,0.029336,0.029551,0.029836,0.029937,0.029541
mm_d99a842a8d574c,0.016938,0.055912,0.055705,0.057093,0.056722,0.056133,0.056636,0.053475,0.053373,0.054265,0.053094,0.053024,0.052806,0.031411,0.031205,0.031265,0.031213,0.031112,0.031137,0.029688,0.030137,0.030269,0.030320,0.030012
mm_f6df3a997b0ef8,0.016938,0.038744,0.038429,0.039156,0.039128,0.038711,0.038682,0.060479,0.063606,0.063968,0.063956,0.063694,0.063631,0.051391,0.054971,0.055115,0.055155,0.055123,0.054991,0.050667,0.050623,0.050895,0.050307,0.049910
mm_882f11cbc1eb53,0.016938,0.041055,0.041716,0.042339,0.042090,0.041688,0.041891,0.038005,0.038954,0.039624,0.039043,0.039268,0.038968,0.027147,0.027212,0.027300,0.027345,0.027286,0.027223,0.025817,0.025873,0.026151,0.026333,0.026016
mm_631ccae79bf2f7,0.016938,0.038786,0.038254,0.039526,0.039136,0.038818,0.039041,0.044014,0.044115,0.045118,0.044631,0.044526,0.040070,0.038166,0.038244,0.038546,0.038497,0.038399,0.038488,0.025412,0.025533,0.025821,0.025900,0.025578
mm_88631a08431c04,0.016938,0.059983,0.059700,0.060905,0.060356,0.060293,0.060399,0.048203,0.051242,0.052126,0.051770,0.054728,0.056501,0.065898,0.066356,0.066577,0.066544,0.066459,0.066752,0.047478,0.047696,0.047777,0.047922,0.047584
mm_a6bf416c227e14,0.016938,0.063878,0.063907,0.064859,0.064435,0.063780,0.047554,0.061844,0.064936,0.066063,0.065619,0.065228,0.047711,0.050044,0.050496,0.050675,0.050575,0.050609,0.036284,0.062178,0.058689,0.058092,0.057136,0.056753
mm_239235f8040bd6,0.016938,0.070201,0.070462,0.071341,0.071088,0.085382,0.094842,0.065365,0.070181,0.070840,0.070576,0.091176,0.102289,0.064976,0.065033,0.065285,0.065221,0.085346,0.102204,0.053916,0.053413,0.053672,0.053127,0.052888
mm_1441bd6fa628ef,0.016938,0.123110,0.128666,0.130362,0.130043,0.129807,0.129858,0.045596,0.045396,0.046295,0.045826,0.045499,0.045344,0.122926,0.122935,0.123985,0.123904,0.123811,0.123866,0.041873,0.041935,0.042117,0.041918,0.041570
mm_d37a6f8f0b9e4d,0.016938,0.069873,0.074959,0.075775,0.075600,0.075074,0.075475,0.052307,0.052170,0.052974,0.052492,0.052850,0.052678,0.044130,0.044227,0.044293,0.044301,0.044916,0.044759,0.039418,0.039541,0.039868,0.039518,0.039273
mm_0d77de32c88512,0.016938,0.086969,0.086699,0.087359,0.087075,0.086410,0.089104,0.051591,0.050889,0.051754,0.050747,0.050659,0.050643,0.050243,0.050228,0.049799,0.049653,0.049550,0.035876,0.058200,0.057465,0.057256,0.055990,0.055681
mm_b5fcfb1b397a4b,0.016938,0.033980,0.034223,0.034944,0.034691,0.034264,0.034525,0.056701,0.056811,0.057982,0.057287,0.057305,0.042035,0.055506,0.056717,0.057000,0.056917,0.056796,0.040106,0.050300,0.050406,0.050514,0.050325,0.050133
mm_abfa80268df0e1,0.016938,0.080740,0.080054,0.081276,0.080745,0.080258,0.080611,0.078272,0.077664,0.078712,0.077902,0.077940,0.077721,0.038073,0.037620,0.037794,0.037473,0.037341,0.037403,0.035365,0.035568,0.035889,0.035884,0.035507
mm_dbe46fed14a132,0.016938,0.072646,0.073030,0.073813,0.073615,0.120004,0.141252,0.041969,0.041483,0.042020,0.041453,0.041429,0.041194,0.038059,0.038087,0.037916,0.037830,0.037741,0.033700,0.036631,0.036992,0.037370,0.037400,0.036974
mm_b63bb2a70ffdda,0.016938,0.032582,0.032919,0.033309,0.033287,0.032834,0.033298,0.030376,0.030430,0.031068,0.030892,0.030948,0.030614,0.026047,0.026181,0.026378,0.026321,0.026292,0.026392,0.025097,0.025422,0.025689,0.025640,0.025435
mm_40dd139fb3daa9,0.016938,0.036279,0.036460,0.037250,0.036990,0.036981,0.037027,0.032221,0.032094,0.033007,0.032780,0.032551,0.032671,0.026031,0.026210,0.026484,0.026415,0.026358,0.026439,0.025196,0.025380,0.025596,0.025822,0.025481
mm_e0700a570df27d,0.016938,0.124316,0.123302,0.124334,0.123916,0.123194,0.123976,0.078949,0.083673,0.084732,0.084230,0.083766,0.083959,0.057112,0.056748,0.056986,0.056740,0.056719,0.056662,0.050971,0.050584,0.050603,0.049892,0.049460
mm_c1206e1dab5c15,0.016938,0.106259,0.105576,0.107463,0.107135,0.106501,0.106957,0.046211,0.046023,0.047286,0.046594,0.046634,0.046449,0.063328,0.062985,0.063053,0.062966,0.062852,0.063131,0.053427,0.052807,0.053138,0.052140,0.051890
mm_775566a7cbb5b3,0.016938,0.115144,0.114257,0.115299,0.114883,0.114201,0.115256,0.063865,0.064056,0.064695,0.064321,0.064097,0.064636,0.053982,0.055490,0.055717,0.055714,0.055592,0.055565,0.035080,0.034787,0.035243,0.034683,0.034439
mm_47420345031743,0.016938,0.032941,0.033083,0.033787,0.033683,0.033294,0.033500,0.030557,0.030611,0.031438,0.031244,0.030772,0.030994,0.026059,0.026136,0.026361,0.026355,0.026200,0.026282,0.025529,0.025711,0.026049,0.026069,0.025732
mm_6a4e3cf0b79754,0.016938,0.110660,0.113337,0.114305,0.114006,0.113462,0.116593,0.074063,0.074328,0.075022,0.074326,0.074279,0.074274,0.103618,0.103068,0.101113,0.101157,0.100997,0.101173,0.037447,0.037702,0.037825,0.037767,0.037525
mm_4c18fe6b05153d,0.016938,0.035911,0.035939,0.036909,0.036570,0.036165,0.036565,0.053311,0.053608,0.054640,0.054290,0.053834,0.040391,0.035011,0.035109,0.035259,0.035296,0.035144,0.035163,0.025658,0.025869,0.026037,0.026127,0.025829
mm_ff940459cefd5a,0.016938,0.080448,0.080652,0.081424,0.081116,0.080503,0.081266,0.079478,0.078904,0.079813,0.079175,0.079107,0.079210,0.063257,0.068101,0.068317,0.068285,0.068133,0.068227,0.050754,0.050659,0.050920,0.050247,0.049993
mm_225d0885812160,0.016938,0.051400,0.051072,0.052328,0.051678,0.051208,0.051669,0.042133,0.042360,0.043147,0.042752,0.042339,0.042563,0.092068,0.091365,0.092376,0.092201,0.092135,0.092193,0.041844,0.041888,0.042161,0.041987,0.041637
mm_f3458225798f65,0.016938,0.037002,0.037048,0.037913,0.037996,0.037359,0.037818,0.031330,0.031737,0.032474,0.032098,0.032364,0.031993,0.037239,0.037328,0.037601,0.037553,0.037437,0.037553,0.038968,0.039161,0.039453,0.039337,0.038977
mm_280bd803fff43e,0.016938,0.084366,0.085039,0.085800,0.085332,0.085045,0.085274,0.043128,0.043252,0.043978,0.043493,0.043434,0.043504,0.068167,0.067763,0.067832,0.067746,0.067626,0.067707,0.049600,0.049674,0.049993,0.049642,0.049268
mm_ca6004c1a8bac3,0.016938,0.036352,0.036456,0.037385,0.037189,0.036533,0.037103,0.050364,0.054099,0.054995,0.054203,0.054153,0.041255,0.036957,0.036753,0.036958,0.036363,0.036337,0.036397,0.025799,0.025739,0.026214,0.026058,0.025900
mm_ae62f88c5cfe4f,0.016938,0.034240,0.034482,0.035108,0.034777,0.034368,0.034958,0.030762,0.030929,0.031517,0.031247,0.031109,0.031222,0.026352,0.026432,0.026681,0.026573,0.026526,0.026606,0.025513,0.025664,0.025894,0.026061,0.025661
mm_fd61fde6b36a9f,0.016938,0.085245,0.084479,0.085936,0.085075,0.084776,0.086320,0.065464,0.065695,0.066395,0.065750,0.085349,0.104710,0.059388,0.063872,0.063965,0.063904,0.068599,0.068289,0.045497,0.045184,0.045268,0.044904,0.044692
mm_f2542aa79079c8,0.016938,0.033286,0.033462,0.034570,0.034036,0.033451,0.033788,0.032122,0.032391,0.033310,0.032676,0.032375,0.032577,0.030159,0.030310,0.030453,0.030347,0.030254,0.030299,0.030781,0.030638,0.031012,0.030921,0.030598
mm_cc556cbfee900b,0.016938,0.033497,0.033641,0.034463,0.034197,0.033657,0.034142,0.031501,0.031696,0.032550,0.032258,0.031865,0.031986,0.026101,0.026155,0.026216,0.026320,0.026212,0.026252,0.025389,0.025691,0.025976,0.025973,0.025789
mm_f04e5347884c98,0.016938,0.089023,0.088386,0.089468,0.088891,0.088443,0.088797,0.036461,0.036699,0.037601,0.036684,0.036447,0.036695,0.030310,0.030393,0.030545,0.030478,0.030371,0.030457,0.030582,0.030609,0.030851,0.030719,0.030445
mm_6e4257c3b65379,0.016938,0.074863,0.075326,0.076386,0.075792,0.075302,0.077482,0.050350,0.049757,0.050110,0.049233,0.048820,0.049179,0.031911,0.031993,0.032113,0.031865,0.031803,0.031865,0.035042,0.035236,0.035495,0.035461,0.035210
mm_e818a96a239ec3,0.016938,0.075779,0.081294,0.082010,0.081888,0.081338,0.086085,0.071245,0.071411,0.071975,0.071443,0.076708,0.076286,0.043267,0.043338,0.043499,0.043391,0.043308,0.033067,0.056418,0.055868,0.055629,0.054443,0.054187
mm_acc4d677045b10,0.016938,0.054391,0.058045,0.058937,0.058693,0.058662,0.058516,0.042457,0.042343,0.043195,0.042468,0.042417,0.042445,0.045760,0.045810,0.046055,0.045921,0.047958,0.048086,0.056727,0.055965,0.055803,0.054846,0.054511
mm_adc4a0cf04dce1,0.016938,0.089607,0.095580,0.097159,0.096884,0.096356,0.096666,0.043108,0.043184,0.044554,0.043547,0.043531,0.044622,0.061414,0.061136,0.061338,0.061292,0.061115,0.061444,0.052383,0.051724,0.051915,0.051037,0.050879
mm_8b02f6fbedf59d,0.016938,0.040118,0.040667,0.041521,0.041361,0.040936,0.041155,0.075869,0.082988,0.084168,0.083319,0.083290,0.083356,0.064982,0.064673,0.064646,0.064659,0.064453,0.064585,0.046540,0.046002,0.046236,0.045513,0.045326
mm_3deccb3389bf58,0.016938,0.060576,0.060180,0.061462,0.060874,0.061810,0.062692,0.045834,0.046054,0.047101,0.046693,0.046240,0.046312,0.067281,0.066812,0.066966,0.066817,0.066749,0.067848,0.055889,0.055161,0.055498,0.054880,0.054557
mm_49c7a4a45f2909,0.016938,0.034239,0.034419,0.035133,0.034960,0.034437,0.034837,0.030251,0.030599,0.031511,0.030993,0.030982,0.030786,0.049182,0.049180,0.049404,0.049391,0.050839,0.050750,0.038024,0.037670,0.038144,0.037600,0.037302
mm_0f88a892ec5806,0.016938,0.048680,0.048847,0.049746,0.049495,0.048816,0.049209,0.082734,0.082019,0.082873,0.082294,0.082021,0.082188,0.051172,0.051072,0.051265,0.052700,0.054257,0.055666,0.048640,0.048731,0.048851,0.048596,0.048182
mm_3b69fc6b3b4b6d,0.016938,0.124677,0.123885,0.124754,0.124412,0.123812,0.124264,0.064032,0.064181,0.065262,0.064575,0.109695,0.153161,0.055530,0.055491,0.055704,0.055576,0.055485,0.039325,0.047651,0.047919,0.048208,0.048156,0.047739
mm_abadc57d9e644d,0.016938,0.089007,0.096236,0.097813,0.097559,0.097076,0.097230,0.074151,0.074108,0.074796,0.074369,0.074220,0.073937,0.029929,0.029956,0.030106,0.029997,0.029899,0.029944,0.026041,0.026181,0.026382,0.026470,0.026158
mm_b160426f6d25e2,0.016938,0.033584,0.033524,0.034366,0.034218,0.033585,0.033806,0.033253,0.033064,0.034126,0.033628,0.033390,0.033504,0.028358,0.028309,0.028586,0.028457,0.028285,0.028325,0.025525,0.025708,0.025784,0.025873,0.025573
mm_0f3f229f2801c4,0.016938,0.034454,0.034350,0.035405,0.035011,0.034547,0.034851,0.031343,0.031350,0.032423,0.031754,0.031537,0.031884,0.070318,0.069888,0.070148,0.070088,0.069994,0.070034,0.050039,0.050164,0.050523,0.050022,0.049710
mm_cd83e16923b281,0.016938,0.077820,0.077365,0.078165,0.077875,0.077464,0.077810,0.069738,0.071681,0.072547,0.071837,0.071543,0.071844,0.051403,0.051395,0.051434,0.051383,0.051340,0.051306,0.048970,0.049139,0.049410,0.049019,0.048786
mm_6601bc407986f2,0.016938,0.080869,0.081511,0.082163,0.082047,0.081540,0.082567,0.066257,0.066316,0.067241,0.066638,0.067561,0.067243,0.034352,0.034674,0.034862,0.034775,0.034636,0.034727,0.030519,0.030982,0.031272,0.030976,0.030822
mm_8842bdc6307726,0.016938,0.050225,0.050258,0.050943,0.050692,0.049955,0.050860,0.035542,0.035707,0.036479,0.035970,0.035913,0.035841,0.028511,0.028583,0.028793,0.028654,0.028573,0.028530,0.025595,0.025662,0.025751,0.025862,0.025482
mm_9ca1637f031765,0.016938,0.033876,0.033810,0.034822,0.034669,0.034005,0.034568,0.031002,0.031048,0.031882,0.031515,0.031582,0.031360,0.039295,0.039386,0.039658,0.039592,0.039834,0.040125,0.034943,0.035011,0.035405,0.035175,0.034873
mm_a21e7b2978ed61,0.016938,0.056713,0.056807,0.057550,0.057215,0.056653,0.057246,0.034454,0.034695,0.035503,0.035101,0.034875,0.034796,0.026737,0.026736,0.027024,0.026911,0.026826,0.026776,0.025473,0.025732,0.025920,0.025880,0.025629
mm_3b7f04cab8c457,0.016938,0.039483,0.039532,0.040487,0.040364,0.039600,0.040235,0.060525,0.063265,0.064251,0.063841,0.063505,0.063563,0.039148,0.038897,0.039067,0.038945,0.039421,0.039587,0.037782,0.037975,0.038389,0.038499,0.038024
mm_81031e5c414290,0.016938,0.064043,0.063635,0.065430,0.064854,0.072765,0.076763,0.113656,0.122832,0.125176,0.124371,0.124251,0.124170,0.037732,0.037790,0.037925,0.037840,0.037733,0.038533,0.050416,0.050439,0.050407,0.049687,0.049548
mm_6e36b4963427e5,0.016938,0.072779,0.073165,0.073994,0.073646,0.122167,0.173299,0.048728,0.048184,0.048509,0.048354,0.047984,0.048263,0.027134,0.027116,0.027451,0.027295,0.027263,0.027308,0.025448,0.025642,0.025880,0.025946,0.025636
mm_a8eb2eb8cca822,0.016938,0.048392,0.048601,0.049522,0.048943,0.048457,0.048953,0.081477,0.081192,0.081641,0.081030,0.080979,0.081136,0.047080,0.048454,0.048589,0.048587,0.048516,0.048543,0.039661,0.039791,0.040103,0.040034,0.039900
