id,prediction
8c843f005547,-0.19591919746754108
8d69bb4052dc,7.165313618090776
8d9435d787f0,-0.4146252927958315
8dd490e68c16,-0.3628246894384883
8f5d81acc182,-0.7777091836848209
8fefa151a991,2.912257790424487
91202277fdba,0.9251419089856764
91231479eec2,2.907782144305706
916eac086a8f,0.5170606860009466
918e3d79c38d,1.8781297313604015
91bfb30526b6,-1.0967088017595854
930f70b70be9,-0.250706586948018
937cb9e6db9a,-1.4736419959264675
937dfc82f543,5.032821192436175
939d0aebab0b,0.735241670178093
95849eafc022,0.048102852126178985
9588187d42d1,-0.24940970363897652
96a871177c95,-1.8592657958235759
973fe36594c3,0.6988055869426371
977ef39eaace,1.4090896063311322
97e6fa1a4fe0,-1.1566975294429729
993a3c1115bc,0.912747754158749
996d79162a3c,-0.9596669868093409
999cf47f619a,2.4059402087591133
9a3bfc551e6f,-0.9718995885295563
9a4575ea33e7,-0.5222127664804707
9aa64e2d7572,3.7945582872534236
9ac90c4b0f1f,0.9276866732503232
9b776c750cb9,0.8288752061913147
9b833a271570,1.1859073883117641
9baef119d91c,1.0131486251469957
9c527d1be807,-2.778400451734198
9d5688319b52,1.8363103000618337
9d8aa6b0f5d4,2.2547967868614807
9dd656c8858b,1.7693567988544878
9eb3da21e3db,-3.1043267691730336
9edb66a89bb5,-1.8592657958235759
9f0899440f82,-1.6660813691276
9f8003d41a89,0.660599292856481
9ffd9dc0c9a8,1.0830582426812327
9ffdf5dea935,0.9719241832449967
9ffffb8725b9,3.753000954281199
a0196c81c448,-0.8034279449687318
a05a3b3e74ee,-1.8592657958235759
a0881f95a920,-1.2538862015846577
a09095cd1f5b,-1.5315745540320977
a16908dd8e80,0.14917760070114006
a1d624afb4f1,1.1808852546084867
a300dce129c2,3.102627007351605
a35763eb2762,3.102627007351605
a35bae0defdd,3.5247859763899108
a3700683f0cf,2.4457838498083566
a385a5979e3c,-0.14181293089659652
a46261dc55a6,1.2400815916879124
a46a9fe75bc7,1.6381352396999902
a47ea82c1606,3.698526128313658
a48559d5a4ff,-0.8155735886338742
a4d3d531e358,0.9448544610616009
a6367aedda19,2.4669887808329993
a63e6ea85bab,0.26466434929558535
a74ff4de4493,2.427468111903631
a83421a3fce1,1.4611804110889466
a86b39f10337,-1.6660813691276
a87abf3422b8,0.8440578332395974
a8bc5cb4bb7f,-3.8297023256123706
a946ed089f3e,-0.29581895357344085
abe03431c5ee,0.2795060091209595
ac0b0c118eec,0.983868439010045
acc25bb37245,3.837366306869726
ada173fc384f,1.3594146723789997
b0a62431b6be,-1.9672417053867295
b0e802a7c24b,0.1325561201974273
b13aefa24481,0.6548502159635555
b1dbb367fa9c,0.5714872732840539
b2bf4a24adb0,-1.8592657958235759
b2c3d2cee593,1.5164181254060842
b2d2b861d38f,2.4038766768073776
b3978be09bd2,-1.6660813691276
b3c3fa95a4e5,5.112174440466948
b3d5114877e2,-1.1656376637552577
b45aeaa113b5,3.389491439058472
b470aae46904,1.205519770098225
b52a5d20bd1c,2.3415416471933614
b59767a32ce5,-6.106881565195619
b61135db4dc1,0.7866298969128536
b6cfd95721d6,-3.216524763994849
b74b89a08722,1.4309899761959795
b77a5093dfe5,1.6279378073695787
b78b1f4c2b57,-1.2908362478368232
b798edcdebd8,-0.6230037037052714
b7a6c33f635c,3.2723999177493353
b812dbce76ed,4.7962024581127185
b8765bc226e3,-1.234365138907087
b8ea451cddff,-1.3200707892836294
b8fbff1fcee0,-1.9714637906453911
b90683d00640,-1.9714637906453911
b9231a0ae286,3.0309899753966936
b986bb53365d,-2.433423564008926
b9ecf0c9218f,0.302900812887242
ba45381e92f9,0.9802636708097076
ba5fb3f43ad7,0.5974404890678063
bb13be466d8c,-1.6660813691276
bb261759d0b6,1.4294049455646833
bba868547b63,-0.7701335247638617
bbae4560b771,-1.3704801510045486
bc068eda4d68,-1.8592657958235759
bd00957276bf,0.5824175262941997
bd128bead6c7,2.273690103797584
bd8bd92098a9,2.6888706191334064
bdd99a9d18e6,-3.216524763994849
bea20bf50988,-0.8092089553008344
bea726a52769,0.6552343427105585
becd8abbed86,5.777907266914958
bf1fbedc2c87,-1.4721121107168915
bf5080f71f65,2.6237659639256883
bfbeff65df8f,1.8690872051112164
bfe24bf1096b,-5.200426084570783
bffa3baf9190,-1.6604422287761331
c0369502d0dd,0.7361667462289359
c07297252133,0.6748419064196636
c0a3b09ea6df,1.4220152001035864
c10ee36d6ef7,-0.26622194794436
c150d3b3e6e4,2.623380773999136
c15f23dad8ad,-0.35160381733716806
c2571ed96ed4,3.2740785958139464
c2ae66c4e7d1,4.534874810619881
c2b8c578da95,3.4828796970992952
c2d1417672a0,1.7622379702808484
c2d349530b0a,0.21945813605437753
c439d89cb2a1,4.171588332531701
c4d4ed22813b,0.9480445369789278
c6db9426b139,-3.216524763994849
c716ba31c45d,1.3561043128355967
c7fbcdaf2c51,1.9301578176861351
c841ce167011,-1.4869085774703537
c959110a4fc2,0.9448544610616009
c9de969a86f5,-0.4219276630344923
ca3738c31080,-3.980208389797884
cb17bb92358e,0.7613983800898216
cb200e0157ea,-1.2567852093738552
cb56d29feb3d,0.1257679957085262
cb64d151c3ee,-1.2476027096554025
cb8761a071aa,0.14917760070114006
cb9658dd96ac,4.0759085115643305
cbf6c701d889,0.41314881633033773
cc22a2f5de27,-1.259013848145619
cd5199a6f987,-0.43476488646609196
cddcae805b14,2.9783920135027446
ce00c6c9007b,1.0720335946159631
ce1ae3fcf80a,-2.996235110511776
ce799c1663a1,2.326115468187126
cecc0fb3c43d,-1.6660813691276
cf0da0a238aa,-1.6660813691276
d01c1999d5b7,-2.4001090472006132
d126129701a7,0.5826900805294619
d145d35ea861,-1.7443281957714156
d194d395eae3,-0.45361008598424046
d238f605252f,-1.3805353154570825
d2a50fd9a87b,-1.7796600516305061
d2f6f1bd91d4,0.8305374361924964
d3216e612761,0.4178807051305609
d35a1cd0fefe,0.3472027502742692
d3b3af26f6fe,1.2728301539001605
d3d36ba49125,-0.7413845735855658
d3f79dd1e7c2,1.087246003598156
d46a6e99626b,-1.8592657958235759
d4e5ac087815,2.430059826085751
d53c8ade4b61,-1.2554645669286228
d55f4a709d87,2.3378722246191117
d5be839a7566,-0.03923251686501994
d68229fc9d8c,-1.6660813691276
d6c14213e62b,-1.533129128354844
d740603b7b2a,-0.8262449254479965
d8c93fb6db8e,-0.5282647685371584
d8d71b8e2575,0.8697776789109861
d94a81b8b0ef,0.7329327751171791
d955acd3df6d,0.6536527319776009
d96b3267423b,0.8921113266255762
d972ec555c49,0.3342683932249944
d9bd1652ce75,0.6370247895055708
da080b99441d,-1.8592657958235759
db010006a352,-0.8900145257125935
db67c3fa9810,-1.6660813691276
db8a82e266a7,-0.24789067720189228
dc4bbdc4093a,-0.14181293089659652
dcc49ee15cdc,-1.5167147002065287
dcd4b87339e4,-1.4400224478854593
dcf929ab8099,-1.8592657958235759
dd2b8d2a849f,-0.4868833466971037
ddb7bb81c7ba,0.8901394661759112
dee9478c7409,0.6188861835510758
deff93d2b485,-0.5099629364045699
df6a26fc2115,-0.3070493368747922
e06525012830,-0.44013417168019003
e095321914eb,-1.3374762796818216
e0c28ae093c4,0.8305374361924964
e14305a0da3d,-0.41755976657339894
e20c8bb1b7a3,-1.6066189258123937
e2165f962c79,1.1173964342129201
e303355a6847,-1.4083772821504985
e35156ac3448,4.437675612435258
e45ef19e4de5,0.6285593092952606
e490501dc984,0.9415472168399637
e5137db85917,-1.8592657958235759
e53f9ac696b1,2.262242555039868
e550fad938ce,-0.6956656806395124
e5bfdd084db0,0.030298885992342928
e6819ac44680,-0.02071265882240314
e7e470799c62,-1.4826781458263636
e801b6d9b940,1.7782757370367939
e80ea5c5cbeb,0.028392013132507776
e8da2aa6d9da,2.2398121660485684
e8e63e2444af,2.3254616431865593
e9b427991ced,0.36404345511248626
eb169f2571aa,3.283232346992605
eb79c3723746,-1.7796600516305061
ec1bcaf99837,-0.3550816618669599
ecfc1c5f1a42,1.064311387588019
ed28b905d58e,-1.0841252780768453
ed4f8f06366a,2.4678423558030995
eee7b8c25995,-1.0864013039804705
efab7caea641,-0.8098546021596813
f07c9f8624b8,2.3523005727315356
f0adfb0004eb,-3.9577534611613125
f0def57432c0,1.8686575289290595
f13438aac89a,0.3045303568036512
f181d2609ed5,4.429836507968103
f1c600eb74d1,-1.216487419238405
f1caccfbb6f2,-0.4076038924538478
f2857900f873,0.3112518045871827
f291b52fab98,0.2488827020306194
f2b61802742d,1.428167652401888
f3710865e001,-0.5190700335928786
f3cd0e3e5804,-0.11351817004967357
f452a6c4f235,-1.6660813691276
f533b565af1d,-0.7117000009147425
f67033c0f065,0.7039046295323234
f73c701aef20,3.7661782602204
f7442e85329c,-0.18507177419504384
f7b8237d6573,1.4594885123237054
f7fa0b45a780,-0.13475827173881488
f90ad24e87d1,-0.30687681226786273
f964e5fd67a9,2.525047354221516
f9665df90bbf,-0.3538739873446528
f9a5ede54435,-2.447438065924462
f9a5f9ac1872,-0.30523978699375776
f9da1c6bd700,0.9043769981474639
fa01dbee4614,1.3714398292461887
fa6534110102,2.4872442422608967
faed82408276,2.1585737033572885
fba565cc200f,-2.447438065924462
fba6ec9593d1,1.9848957568750174
fba75df5b3e5,5.421520637112026
fbbf64102a4a,1.758780811579706
fbef1a5ff4ee,-0.4889662131257335
fc0c5973d166,0.9915334130914552
fde2cf04ca01,-0.9211586390509098
fe732d89bd6c,1.1426127889779902
fe988eb93c02,-1.0466033634007748
ff84a80cb775,-0.8275433161364125
