id,prediction
156aa4d4a6e69f3386e1a909fd7bc50c,0.8323784722222223
f9148e91bf3fa12ebe0e3b2bc4a524d2,0.5390625
f4dc8a9aa71e66401de2deec79be38d6,0.7728298611111111
b305fea6ba2dc826ed07f7e2f22b9729,0.7728298611111111
5d2a86712b4d3c7e24be695664dcdba9,0.8796875
baa63ac55b1f49a942a5cb1a7594018f,0.7728298611111111
d7d4ddc1f521e06ccd648d34e949d405,0.6263020833333334
3990bf7aaed64b72587550c1313514dc,0.9116319444444444
42574bc531e47204d7aadc1888606eea,0.7051215277777778
34c6cac6c4d094905e3bd64645b126be,0.7728298611111111
36b70d57fa97f886fc89840d6c667cff,0.3563368055555556
2ffd34543e21d118e753a0e7b18a53ba,0.6263020833333334
c0317237fb96f4439a1029d413d36335,0.5390625
69d2c2b7b50296a8bb28151a19586caa,0.44696180555555554
c0e819bc2e6a4137c03c8de5286e69a4,0.6263020833333334
504aec7aee46edbfbbf4994af7d70f94,0.6263020833333334
77cd8ce398924a46dbff72f3b02ddfe7,0.6263020833333334
f1d26537d411031325faa2780abc2bd8,0.7728298611111111
1fd84ef4eb645c9f7a6fa24d6032d0a1,0.5390625
9b4e2507a8e103264d5c2251d6f26f3b,0.6263020833333334
be3739a6a759950db19d1b1bb2b70643,0.7051215277777778
f49368f30d56cf0da4c150c90dc66e4f,0.7051215277777778
87ce947fee24aa257114b2f137ea70f2,0.7728298611111111
f7e56b7874a9564d0593d68f041ec063,0.9609375
12fb39e8ed4a2764949342ae41e3c631,0.9116319444444444
22f0f55cb353f6b404b32b1af1b2eb51,0.9388888888888889
883a736c1948d439971ad1f04acfa772,0.8796875
05f59be31d63028900384ee7134b855e,0.8796875
9a99445b6db7bebb45ecc8774932e877,0.44696180555555554
4ee73224436d39d68b2791e3b0647856,0.18003472222222222
e6c0d32c1e3558ec377a51a9fb0b90ad,0.44696180555555554
09ce1ed2b91398778f25addb9107c3e9,0.3563368055555556
48d3507920f675cb5f43dacb7e1313b9,0.2642361111111111
da39fe7e79fc69b7083f8ba84c03bee7,0.2642361111111111
834a9f2b4dc1858c6463977cd2c2ed46,0.9116319444444444
7dcf9a062638e45219b950a4129efa28,0.9116319444444444
31986515b45320a155cb8d61fa7eef5b,0.8323784722222223
1a9174b245f297e27192e563a58777a2,0.7051215277777778
f0d7fd6d2ca2b7eeb0fb81ec3b3b3982,0.9388888888888889
bd444b1b4e5159f1c99f7ecffad2ec98,0.8796875
b3980e6261b27bae8f2fee9dc19375e3,0.2642361111111111
1c09294f70963d36ae9467522d2e225a,0.7051215277777778
db0286f1b5ee948a2646a0c1ebe4fff5,0.6263020833333334
8f0248d8aa739f35931a8d63b8a2e997,0.6263020833333334
bc4c8ec72c8455103669a19d27c370e3,0.9989583333333333
ba7c4993fe4fa6e059284c31d5902eff,0.18003472222222222
47bd110812a53f26ffef42b59a6badfa,0.5390625
bdc0175940b9e867e1e122bfe9d760a8,0.5390625
d0fb1003b07dacb90f3e355693ecd5b4,0.0036458333333333334
e1cd8086e937646e3bf9170d07dbc680,0.029166666666666667
24cebe780a1e3efd6f63b618feb17cf9,0.18003472222222222
6fa40a0feeb096b8bdc88310d959dbe5,0.3563368055555556
2e075716445dfe8f1e35612e699adbfc,0.21744791666666666
da421eadcaa62b3773424e4b0fa7a3bf,0.5390625
6102c1762c2b35408224b5ace3fec667,0.4935763888888889
d54518dd71f750b447ea41afd95f9e34,0.2642361111111111
32f8e013854110cc8e3eeae413755396,0.49296875
177d3118e653e6e878c93952dfcd92bd,0.2170138888888889
ffb8937be9b76a4524b20d3e81d49e2f,0.9116319444444444
2c7ac349130a2a6d1141f04c8af9eac1,0.9116319444444444
7b4865f1608fa2c2f619f90e8f145725,0.9920138888888889
c36c3372b3d82a7b1e1ab91164f3e086,0.9920138888888889
49c1d839628b111d64cbd7f76ef3c55c,0.7051215277777778
cd6936c9888b390eea56e5d84d339b1c,0.8323784722222223
3c32994262ccb8f39d923cf379ae445f,0.7051215277777778
7ba07a20a2af2932ef60fce82f7a863c,0.3563368055555556
339e927e5fe96a8e2f523aa9bb9c5564,0.5390625
f5ba14bc7b88227b20ca716a4d7cebc6,0.3563368055555556
297dd87bcc55e97335dbe90f5e83ecc6,0.11189236111111112
a480332ee250d579a7024f0c3b551dce,0.5390625
6f11ea082e50f9b8637a153842ee4417,0.3563368055555556
67536fc25bb42dfc551340c1dd53daee,0.5390625
785feb4a185956acc294aa44615f35c7,0.2642361111111111
eaa3a01793884dbe63bd86c6cb6e9a82,0.44696180555555554
72d37324eae097c5195f7276623b4e05,0.11189236111111112
92abeb5c82590eb9a20a049459eda2da,0.2642361111111111
952f11259694e0ff74511268cebb948b,0.3563368055555556
ce8ffd36a2edc875e12e10f936664335,0.2642361111111111
ec45b7764264072e4a1956f4ac98778c,0.3563368055555556
495a5ad1d89103a94d8825a4abcb7f8b,0.2642361111111111
c1e9542d0c34cfc37249ffe63ad1ba85,0.11189236111111112
57b3ceaef5933e0f63bd2455ba0a6640,0.2642361111111111
c2cdda2465119260a7bb0c757f65e509,0.3563368055555556
c5ec326cf7b2d85281649e0dcde5fce0,0.11189236111111112
3fc95ba8b86401d08cc2e919dee60eda,0.18003472222222222
af90f713e35e72107bb548531f75307a,0.18003472222222222
bd34fad86ee4f8fb52a21562e835dd38,0.11189236111111112
6b1b10c4ecc122e6853effa24e8a63ef,0.7051215277777778
4ab4a85c4fb4f6228e7f0efdb666c8e9,0.3563368055555556
2df55dcd14a6454100bc3734ee801451,0.44696180555555554
e7602014336b44582a5c76f46aa61f8d,0.2642361111111111
8fc9aaf252d9f706f60bf62343871985,0.062413194444444445
55837a3e05000b287aa1be6234f9a861,0.44696180555555554
0366b6f7e7d99b81a0dfa42ecc9eb418,0.44696180555555554
a1380cc88b4a81bfbc400ea40cc4a03e,0.3563368055555556
8dc974a95de57011685af73e25937156,0.062413194444444445
b0be9dbe036fe5d21de82b0049ade1ae,0.18003472222222222
0529b3583fb5d76f7db1e43b0c360713,0.3563368055555556
793f4c0ec37c6379e56d28cc814b7e53,0.11189236111111112
b1e56ee858a9a103bf44590119dc296c,0.11189236111111112
959052560b29975fe601994eda1816ed,0.005729166666666666
d5f65294dbdbb60cc10cbcc04acaef6f,0.44696180555555554
41b18c844201872159713587d579f724,0.2642361111111111
72f0125f0036db41210c853b4a704af4,0.2642361111111111
ba479df2b2e67a7b0d342b91876321eb,0.4934027777777778
dc9ccef903ea94e3763614efb315d816,0.6677083333333333
16bfdfce51fa77fa8074add90472d557,0.18003472222222222
6be0c0e7bd2cea9f02bd5e3da3b4d006,0.18003472222222222
4bb9da5d5f69a2d5f27ea5e9ae02f40b,0.2642361111111111
4be15cb1b0e3099d9fd3da391bb4c30a,0.44696180555555554
65923e56bf510cd7c24720c56a479d40,0.3563368055555556
665e7af717e409efa99e6042ec610e0e,0.3563368055555556
2c7e830d587f5c9f0ba23d4bbb60d7de,0.6263020833333334
2e5c7dd573d0fa199e1307ecbc8410fb,0.7728298611111111
22d55c6194f5d5018a71abd88e468806,0.8796875
afcc8782a88d34ff2989fccd16d7a8ee,0.6263020833333334
d5e7e866f269a8ad7f55a399ecb71f48,0.7051215277777778
46253e669e7fd7e6455f65b525252c6e,0.3563368055555556
61eaae65e2e8236a1c962212497fd845,0.7051215277777778
c11f45839e2197e60cf1102d767c3f7f,0.44696180555555554
8a3471397ca04418161c34197c720c5b,0.7051215277777778
134d87e69000979deaadcc1729a66efc,0.7728298611111111
5cd4fffd9c583a7e46733678967ff524,0.18003472222222222
5fa76d906be3d5622fdfba7d2aa1fce5,0.44696180555555554
41b6d122ef9b811f5200afdd1c424a55,0.6263020833333334
5a204b80bd69fd1aa913312d69cbe763,0.8323784722222223
c324cadc4fd01fd61918aa981f280624,0.8323784722222223
5c51bca8770fac9ff73fec22dff83f27,0.5390625
cc2d000c68c5bd4e87dec9ee8f8082ad,0.5390625
bc33026b4fc657b8c035360d9d6cd066,0.6263020833333334
70f891fd04965340daa7c1f96cf0a5d7,0.18003472222222222
8ef35c06d0033b912eea5c68b651a51f,0.2642361111111111
8a626428bd830a1bb3a8cbf9f50e078a,0.11189236111111112
d7f40858eeed4ee77acc11a3f2bbb51f,0.18003472222222222
f809e7ea70bc6f8699678eaa6004183e,0.062413194444444445
801eb85dd0329ba33266ebbfc16a4fa8,0.18003472222222222
1247eeee3d967b55c37ab348f910519f,0.8323784722222223
5a1ac0392f770c77a1ffb4e226bba96a,0.8796875
3a23705cf228ee2372665d0d7ae39c86,0.9116319444444444
5d8ce024710845b8c73eb4cbb3f64a49,0.9740451388888889
3832d4dd181e9ad48dcf3f1bce2a07f1,0.9116319444444444
26541c2ab50f66f129b47084ff6ab556,0.9609375
969c3d279bc1380472113b260433ffa0,0.5390625
0aca237b7ab783782361725401474617,0.3563368055555556
46e0aa3db4cc6752519d73767dd75baa,0.11189236111111112
cb95106b10e330cbd5f31410a9c7e1c6,0.7051215277777778
c005051cabb716ab04986e25aa477ea6,0.5390625
9e7b7cef623cb914bd2c2d189c858e10,0.44696180555555554
2430e7cbb73e088b35eb93e37d284dcf,0.8323784722222223
1b284ba5cf719aeec04964840d2a8ee3,0.3563368055555556
d09140093c97040c1fe9b87a6b68368e,0.2642361111111111
31ae206a2ea21dabddeac83d31b21e24,0.7051215277777778
3fb3c68d4d2e6b4d02340340ce4825b8,0.5390625
afff34e7acfc34e0f1ca790a88772508,0.44696180555555554
1c8f629dcb23d048a3992daa35925d85,0.2642361111111111
9460f3313c3adb94da5b66c46d643a08,0.5390625
adf6af2ea1f8c5795c6971592c84f6ab,0.5390625
92d45de09b85a6dac155ca1be0e0d9f6,0.18003472222222222
b80c6ef1e67cc7bf053ce998d83851c4,0.3563368055555556
de73df342c9e26442b1a71f81524f632,0.5390625
7a24ba8602cbc2c984dfae3f35fac02e,0.3563368055555556
6675bc808c7741d6676f52486a7a5323,0.029166666666666667
91fbf5e762acc626fce05ce9ed7d9bbe,0.2642361111111111
8d838e87d5546d0c5f404b5d464fd4c0,0.062413194444444445
7418b39cc284ecba1f98038a0953df56,0.062413194444444445
23b9f5a7951514dd028a98f82fc4cd71,0.44696180555555554
66cd520829c6cfab0164b6c2368d08d8,0.8323784722222223
f1051f1c3105ce847234d26c2cdc04d7,0.6263020833333334
11339cb640a2c4e6cd92ed38e0964a93,0.9388888888888889
759ceba88b20c77c35498cf465161d08,0.44696180555555554
64026278ee34935f70d0735932f2cbc8,0.8796875
5d8502b6b48ef0119ebe9dbe5b2219d0,0.7728298611111111
052a70eda19d134411d7055198c01320,0.9740451388888889
cdc859531a98aa851e1f19e38d12aacf,0.5390625
9d073a5c7b566ea93cc9f826c744cdb8,0.2642361111111111
b8fb4c51c94ba8ffa25ec87d760c7480,0.8796875
d25afb5a04ecd6da4bfbd3279f1d8f52,0.6263020833333334
f861a8df0e920e101d156b69c8727bb5,0.9609375
39b31f3cd914240e60b90711c66bcba0,0.2642361111111111
d8d3eb55a9498a43dfb8a75a6b8886b5,0.6263020833333334
7ea928564d432e7f5baac1f1c999a9a2,0.7051215277777778
90346ae4e39063db8017e1c4f73cf61b,0.7051215277777778
a1305505ab5700219704ec0cce48cda1,0.5390625
c845d2c572e925041f739dea1246de8f,0.7728298611111111
d60e350cfdb134d3fef3506d6134f129,0.3563368055555556
1ab4e535d6d50d093fa5724f1a695456,0.18003472222222222
33d6ac3554e96a6d88edf86437edddf2,0.3563368055555556
58e5647c58d450397b50be0658faf0da,0.44696180555555554
be827e8c1262957ffecfd4e140f11fa9,0.2642361111111111
5f3fce216993ff48ed017614652a6b97,0.18003472222222222
74abb591c25630e2f691b4b522a476ee,0.9740451388888889
90570727f35997c4a27f951f118ab445,0.9116319444444444
ffb3addbef78a2b69bfe6add5764acb0,0.7728298611111111
40cf2fb7b361bd7ec07331856896e980,0.9819444444444444
4c3424bc5b6416bd8253b1b700ec1bb0,0.9388888888888889
ac3674734881eb1176e9e57bcb6c5909,0.9609375
98b1d0c35b7e9b32c51c798d6e270b82,0.8796875
835539d66460c2f8d66942b00c0a76fe,0.3563368055555556
94d39ed7db062156d2ab765116f1e5ed,0.44696180555555554
1a936921437dddcb34456a00d073c9f6,0.2642361111111111
b79b85a82c6929987bae10d37e854f7f,0.2642361111111111
71a9dfdde82a83a765e02daeffd000d9,0.44696180555555554
34f8eb5cedf42e44b16bb83f38b73d0d,0.7728298611111111
a7d94276808560d07897df4d4c58c12d,0.6263020833333334
3e37c37e5c57b81467a9e95f0b100b2a,0.7051215277777778
56f5a7fe3566abb5e66b46a31c6a381c,0.8796875
627a0fde3cf72ae074668b3b870b2f02,0.9609375
88ec36758e0ecc752cb63854779b535d,0.7051215277777778
ea7cfd86f6c2a6c0d2b8bef3dc775c0c,0.5390625
97c356866a13f4f5e00bda5c59c911cf,0.18003472222222222
c173a84ac90400af7fa4b13634c6a547,0.6263020833333334
1aedfd7def9e32b11c66688b312edcd7,0.7728298611111111
f512cf46c8e54c6c75bd287d040e88c6,0.2642361111111111
59e8acd64cb5b529b73c50362df3ec21,0.3563368055555556
f02e75c3e661dbd5dafe99b06e1dd302,0.44696180555555554
b5a5475a285dfc93002b9b31f1a7f1ba,0.2642361111111111
eb750ba5aded2ba9718682ddbd11291e,0.3563368055555556
8207a71e948caaa3d9a02db8ea3bea5f,0.2642361111111111
1b4310bacbd5a2b5dddfbb97f61d81c6,0.7051215277777778
d407556cd6cd03fab8dc9f17b5997725,0.18003472222222222
4059dfe4f80311124979115f4d748f61,0.029166666666666667
3675c6a68573adbe79b231ff50d06246,0.11189236111111112
b6329a93f51dc7b5b084345ceb5dae3b,0.18003472222222222
8d144ca62fe7e7d6fd84fcd6502f7496,0.11189236111111112
a51ed8d9bf3cec8a14ba823ec4e35e87,0.11189236111111112
834201db5e392c699a2b808de933373f,0.062413194444444445
bd89eb33b57d1b0fbee5e586edd7c61a,0.2642361111111111
3eb22c1a5a9a58067d0386b66c42be77,0.2642361111111111
f49e571e5b2223d96c68c6f297a793c3,0.2642361111111111
1a24a8309907d7f5a4de332c493b34b2,0.18003472222222222
2c48e50fa767224f0d0f30146836d9d6,0.44696180555555554
1f0904783b1a36b0fe34562d9f9a60bf,0.44696180555555554
884b535fcb0b8e6dd1699f201e206e2e,0.44696180555555554
7e8c5c5847746f5bf010328f1d67c821,0.3563368055555556
cae9637bb50db07ff726bd8b65080dfb,0.44696180555555554
bf5b6c962e1e506e879573f509da1ea2,0.5390625
a0bc308a4fc6a7f6de71fa0166ad0eb7,0.5390625
73dcdb232ccf9f7c8386768fff2fa11e,0.44696180555555554
d843dad21146a1f0efd3993ed7e356d4,0.8323784722222223
06893bb234902e77bf999203f0666ab0,0.9388888888888889
1cccbecea6afbfe2f58210f6ab4e04cf,0.7728298611111111
70cceeb0da25586166f2c2bb1dee4097,0.7051215277777778
48061f5fd54ab28979bf45f3176dc1fa,0.9609375
bafd959bb9de35bd2b484f33e16c5604,0.8796875
4380392aec9d889db15cc94334337f50,0.44696180555555554
dce7dd2fc92b1a900adf9a5112f49fa9,0.3563368055555556
4eff880362e5ca8bf1108c96c8e54ef9,0.18003472222222222
57101fb68a0da670bf4bf8e72f39a49b,0.6263020833333334
4a4fe463ca31b9ff0dca067192d3ccff,0.8796875
8deb433a8b4d0cc3f5142a164d9565c1,0.9116319444444444
4b08ac3ea192a27324bb35fba033cd4f,0.3563368055555556
1de7eb31f2b96b51c771057e6930ffe1,0.44696180555555554
d282aa3f83167337d7695340166aecbc,0.062413194444444445
b93de1dfe89d39dde285e43f12eaa9a2,0.11189236111111112
9fa69f4fbaa067fdfef3268b83ec946a,0.11189236111111112
d315d2f0fdba19e913aaf3290c09b2cd,0.44696180555555554
86d8ccd5b0a51629964ab1b619b37f7a,0.44696180555555554
1724f3c92049e4ec96165f48d1a7c1d8,0.11189236111111112
0f012ab2fabf3383e9b76019c9dc23e8,0.18003472222222222
bfcadb256d6ee9ecc8f2ed44b7d6d729,0.18003472222222222
12753452005ac943458367cd2e0a2f54,0.44696180555555554
a26972d7977f0dfc05e439881e558ecf,0.18003472222222222
01c40d0eaf3ce49afc946f564bfdf822,0.3563368055555556
8d6aa86731539e975e108a14a7ba6808,0.18003472222222222
20b4c75a69562b5b87e4e7aaefa709db,0.2642361111111111
62d152d7ce848b80b3554fae65ced6ec,0.2642361111111111
9f4fd6d10dfce6114839f74975e47c21,0.5390625
58d862e757de50584eaff99dea33d55c,0.5390625
49ff50f8af9d3a61e89ab4b5c02220c3,0.11189236111111112
93dbcf8a2966f1eae0907f48b5ec875f,0.18003472222222222
bd75fa74a18cfa86e9b93adef58d9c1e,0.3563368055555556
3bbbb946424f9c730bfe87230aa3862a,0.11189236111111112
a70c6b2e3cdc777c4e9171ed1df3b1a6,0.2642361111111111
666434678f0c0451c4ae844d1cc12887,0.3563368055555556
fc139fcad69e4d175aac4cce1430dfe0,0.7051215277777778
0a275b1e383069756b584a7cb74feb7a,0.9388888888888889
90a7d72fc07c00ae4a0c19c836056377,0.5390625
1043df1bddc9ee73fffa3b958d0875a7,0.7051215277777778
d8d756f00beb03c148699765b0d0afbe,0.8323784722222223
8f005220f511362d79c6576624966d50,0.7051215277777778
1cc3c74fdd087fbd3a13d5a47027e538,0.2642361111111111
bbab382976ca16a0cd302a99edb2a55c,0.2642361111111111
b2efe17ee22a48c915644f05284fb367,0.2642361111111111
935b7e0fa81581092592c448e7f35aff,0.2642361111111111
915656230f385559a8c82a7f15c93608,0.18003472222222222
6014e9bddc9dfafd4375ec29d35daaad,0.18003472222222222
d1915b90b0bec401e8a34edb251f8bd0,0.9116319444444444
50beb1780ef273271542f3d72389db0a,0.9116319444444444
71e1ba3605dff90cf68b8581e23ea08a,0.9609375
f6cc2a9b95cdc5cb17005ce1580864ea,0.9609375
8075a185ff926820ceef07e0a9a06040,0.9948784722222223
12d55a70a52cd50b3f30b98dc137337d,0.9388888888888889
c81eef248a69cf43542ca5f5f66b508c,0.9388888888888889
6098efd8c9a91e271df53d76c695c781,0.9819444444444444
fd6208a86aae27be77c50a19bbe0f188,0.9920138888888889
67416bd14c9550586bd20d99270df443,0.7728298611111111
45944727988d80baa9b1c9fb08401452,0.8796875
7e684923eaf575ef94ded2214cd972e2,0.8323784722222223
3568a0f6688cb5f9ae0ec8f9fc68f58e,0.7728298611111111
c28cb464f8c8e8e37eeec19cd2e84a30,0.18003472222222222
8dc00bc22b14d9f551d7d25572996491,0.3563368055555556
d8ca9c29942b806e90f558e14fb5a4ef,0.3563368055555556
305e483fe5665c46d9996cd04326e76f,0.2642361111111111
8fced314e995dace6469ac98317449af,0.3563368055555556
504f99c42a41bc59043bc85ef6d9d0b7,0.3563368055555556
f6c01158504a891e5900efe7738bb45d,0.2642361111111111
d12dffc5e2e814dd4f62a1de322dae00,0.11189236111111112
2ae58f6b2c26299d727a2175e52c5137,0.2642361111111111
9fea47f9cf1df713feb8b83096a6750b,0.2642361111111111
3aee6bc63491ece9f3359a784c32be41,0.062413194444444445
127964d4f0165ad13e27dcab5792e00e,0.7051215277777778
35544e59bb22053bb321a68618f5ed51,0.7051215277777778
54acc39c87874f32799d05712f480e18,0.5390625
60403469c76d23a9fd26c83192c53115,0.7051215277777778
861fe0d2f81abb89470d53ce0fdfae13,0.5390625
ce7314a34e35e654b0ab77d77e5ed1cb,0.8323784722222223
06ad4687b77810afe9ad063f2157aac2,0.6263020833333334
01921106259eaf063284914af68dce02,0.7051215277777778
4ca9c0de133797e9c9b10e043286d39a,0.44696180555555554
a5e0ac610c4be6c541a0f1cf0b8788db,0.5390625
c297e5517dea06fcc28f3f41ea87a824,0.7051215277777778
5562355fb6452e89c7454909edc09aaa,0.7051215277777778
2bf3179f404733276f9993fd7a1ec382,0.11189236111111112
61a63b12531886a051bc4e473349e96f,0.3563368055555556
3768ea860b5c18c74c7e8e12dac20d88,0.7051215277777778
8ec33ebe2f6688d0726e3af1f9c7a7f1,0.5390625
f94bdc1a51a10909e07c5ef28678016d,0.5390625
c5a8adb5b133bfef022024b57b7e0fe2,0.3563368055555556
2ff1dad606a92edfac3f9743c426feac,0.44696180555555554
91411df35bcf816e0e077624139e964d,0.062413194444444445
cb4c37104a2a1df536f51a0e7781298e,0.3563368055555556
c5d5ecc95ae35c24816654586cc532b1,0.3563368055555556
4e56b666eeb55e4990b85c3fcf32d3c2,0.18003472222222222
8b93ec77b0ea0013ab7841f98efa0480,0.44696180555555554
429b5c3586c06a7f1e396813e80e2482,0.8323784722222223
bfd74663867ef79c6d67bd27ffb170de,0.44696180555555554
348fc4d78ec1b9a604ba239353b6a372,0.7051215277777778
d7a3980842c2df3350709f8fe85a074a,0.7728298611111111
bc9aff757478e2a66e1493bc5ecc36d2,0.5390625
6182ec61d37b9a0f6a172ec0b5c0ab8b,0.6263020833333334
0c98d6b25bf2d96752742d4d45b8f7e2,0.9609375
1f27c2afefa8dc1e8114391c2d0caeaf,0.8796875
0fd287695445af567fca82b1b876bfc8,0.9388888888888889
273b397a6a92efecb36a9c39bb025dda,0.9609375
f6c25c97aa865f295ad0b0b3ed5fd233,0.9116319444444444
f98f0e7320189e80a6accb70c59b9949,0.9116319444444444
1c98f9a01f717c1301687eee90fe3604,0.6263020833333334
8505d50223e08797dbb0c2bd0bab92e0,0.5390625
10fe9e24aede5b28fd7401ef50057881,0.9740451388888889
7f6fce554db632a8952be56e0b3554e9,0.062413194444444445
d21e32386a0f32911d34c886e9cbcd25,0.8796875
e26f60ca6a13dfed9a0e943d376f6040,0.5390625
25a14d3b09543daa06040a0f0299a65f,0.6263020833333334
fbe40cc3b95247a0ab918b3cb8c0c6a9,0.2642361111111111
bf1a40895aba7109a97efa4d14b65ac1,0.44696180555555554
96e28baef88fa587ad4fd0ae23e857c7,0.44696180555555554
7ae1fec3498c02290e64fb96d9eb091b,0.44696180555555554
88963f29df3978cc2b5e59c1a147068a,0.3563368055555556
10bc39ef91852ca5a5c9c28ef0575cca,0.3563368055555556
3df7a4ee99d1f81916cb9420bbdc670d,0.44696180555555554
4a6e3317c8bee1a9cfb7dfa7dcc98587,0.5390625
bd77b6889a85da924877d9c71082adeb,0.6263020833333334
5e098931e7e4b0520f1b120f4ac4200e,0.7051215277777778
614c5f8e9a69903f70183a0388ecca04,0.8323784722222223
f8cabea150f4d8666d97e6f9ccfc6800,0.18003472222222222
e2eb686cb71448de2443e66698dfd411,0.3563368055555556
a835c61e364ecdd07c31392363336d4f,0.11189236111111112
7b3eab8f12d1eedf983b141aa8c926d7,0.44696180555555554
66aa4330405eef065d0f9a4119c528d4,0.062413194444444445
9b03d63d68be4e57daf682c40db5f11f,0.5390625
16c1b065e5332774c14f94bfcc431a0c,0.2642361111111111
ba17883a8d466b4e9bd69e3916947005,0.2642361111111111
009c7b10e248983a897834092ce1cd32,0.18003472222222222
56a18d2901c760c579fb4ed77196afdb,0.062413194444444445
022aefc668ac93d0b60ff853beb48813,0.44696180555555554
