id,prediction
1fd84ef4eb645c9f7a6fa24d6032d0a1,0.45
9b4e2507a8e103264d5c2251d6f26f3b,0.5697916666666667
be3739a6a759950db19d1b1bb2b70643,0.7051215277777778
f49368f30d56cf0da4c150c90dc66e4f,0.6456597222222222
87ce947fee24aa257114b2f137ea70f2,0.7585069444444444
f7e56b7874a9564d0593d68f041ec063,0.9322916666666666
12fb39e8ed4a2764949342ae41e3c631,0.9029513888888889
22f0f55cb353f6b404b32b1af1b2eb51,0.9328993055555556
883a736c1948d439971ad1f04acfa772,0.8610243055555555
05f59be31d63028900384ee7134b855e,0.8965277777777778
9a99445b6db7bebb45ecc8774932e877,0.5386284722222222
4ee73224436d39d68b2791e3b0647856,0.2557291666666667
e6c0d32c1e3558ec377a51a9fb0b90ad,0.5714409722222222
09ce1ed2b91398778f25addb9107c3e9,0.4423611111111111
48d3507920f675cb5f43dacb7e1313b9,0.3433159722222222
da39fe7e79fc69b7083f8ba84c03bee7,0.3433159722222222
834a9f2b4dc1858c6463977cd2c2ed46,0.9251736111111111
7dcf9a062638e45219b950a4129efa28,0.9163194444444445
31986515b45320a155cb8d61fa7eef5b,0.8697916666666666
1a9174b245f297e27192e563a58777a2,0.7027777777777777
f0d7fd6d2ca2b7eeb0fb81ec3b3b3982,0.9574652777777778
bd444b1b4e5159f1c99f7ecffad2ec98,0.9026909722222223
b3980e6261b27bae8f2fee9dc19375e3,0.37274305555555554
1c09294f70963d36ae9467522d2e225a,0.7996527777777778
db0286f1b5ee948a2646a0c1ebe4fff5,0.7345486111111111
8f0248d8aa739f35931a8d63b8a2e997,0.7118055555555556
bc4c8ec72c8455103669a19d27c370e3,0.9302083333333333
ba7c4993fe4fa6e059284c31d5902eff,0.2651909722222222
47bd110812a53f26ffef42b59a6badfa,0.6149305555555555
bdc0175940b9e867e1e122bfe9d760a8,0.5923611111111111
d0fb1003b07dacb90f3e355693ecd5b4,0.004166666666666667
e1cd8086e937646e3bf9170d07dbc680,0.02829861111111111
24cebe780a1e3efd6f63b618feb17cf9,0.23368055555555556
6fa40a0feeb096b8bdc88310d959dbe5,0.415625
2e075716445dfe8f1e35612e699adbfc,0.23177083333333334
da421eadcaa62b3773424e4b0fa7a3bf,0.5565972222222222
6102c1762c2b35408224b5ace3fec667,0.5595486111111111
d54518dd71f750b447ea41afd95f9e34,0.28177083333333336
32f8e013854110cc8e3eeae413755396,0.5170138888888889
177d3118e653e6e878c93952dfcd92bd,0.23272569444444444
ffb8937be9b76a4524b20d3e81d49e2f,0.91953125
2c7ac349130a2a6d1141f04c8af9eac1,0.9263888888888889
7b4865f1608fa2c2f619f90e8f145725,0.9994791666666667
c36c3372b3d82a7b1e1ab91164f3e086,0.9993055555555556
49c1d839628b111d64cbd7f76ef3c55c,0.7392361111111111
cd6936c9888b390eea56e5d84d339b1c,0.8189236111111111
3c32994262ccb8f39d923cf379ae445f,0.7698784722222223
7ba07a20a2af2932ef60fce82f7a863c,0.4696180555555556
339e927e5fe96a8e2f523aa9bb9c5564,0.5177083333333333
f5ba14bc7b88227b20ca716a4d7cebc6,0.42083333333333334
297dd87bcc55e97335dbe90f5e83ecc6,0.0890625
a480332ee250d579a7024f0c3b551dce,0.6449652777777778
6f11ea082e50f9b8637a153842ee4417,0.2682291666666667
67536fc25bb42dfc551340c1dd53daee,0.45364583333333336
785feb4a185956acc294aa44615f35c7,0.18836805555555555
eaa3a01793884dbe63bd86c6cb6e9a82,0.37335069444444446
72d37324eae097c5195f7276623b4e05,0.0640625
92abeb5c82590eb9a20a049459eda2da,0.17673611111111112
952f11259694e0ff74511268cebb948b,0.290625
ce8ffd36a2edc875e12e10f936664335,0.21710069444444444
ec45b7764264072e4a1956f4ac98778c,0.3184895833333333
495a5ad1d89103a94d8825a4abcb7f8b,0.20416666666666666
c1e9542d0c34cfc37249ffe63ad1ba85,0.08125
57b3ceaef5933e0f63bd2455ba0a6640,0.22942708333333334
c2cdda2465119260a7bb0c757f65e509,0.4828125
c5ec326cf7b2d85281649e0dcde5fce0,0.19427083333333334
3fc95ba8b86401d08cc2e919dee60eda,0.32265625
af90f713e35e72107bb548531f75307a,0.30859375
bd34fad86ee4f8fb52a21562e835dd38,0.19427083333333334
6b1b10c4ecc122e6853effa24e8a63ef,0.8215277777777777
4ab4a85c4fb4f6228e7f0efdb666c8e9,0.27934027777777776
2df55dcd14a6454100bc3734ee801451,0.4056423611111111
e7602014336b44582a5c76f46aa61f8d,0.20729166666666668
8fc9aaf252d9f706f60bf62343871985,0.028038194444444445
55837a3e05000b287aa1be6234f9a861,0.3971354166666667
0366b6f7e7d99b81a0dfa42ecc9eb418,0.36909722222222224
a1380cc88b4a81bfbc400ea40cc4a03e,0.43472222222222223
8dc974a95de57011685af73e25937156,0.07916666666666666
b0be9dbe036fe5d21de82b0049ade1ae,0.2400173611111111
0529b3583fb5d76f7db1e43b0c360713,0.44513888888888886
793f4c0ec37c6379e56d28cc814b7e53,0.11979166666666667
b1e56ee858a9a103bf44590119dc296c,0.1234375
959052560b29975fe601994eda1816ed,0.16215277777777778
d5f65294dbdbb60cc10cbcc04acaef6f,0.5779513888888889
41b18c844201872159713587d579f724,0.3818576388888889
72f0125f0036db41210c853b4a704af4,0.33958333333333335
ba479df2b2e67a7b0d342b91876321eb,0.6585069444444445
dc9ccef903ea94e3763614efb315d816,0.7967013888888889
16bfdfce51fa77fa8074add90472d557,0.10989583333333333
6be0c0e7bd2cea9f02bd5e3da3b4d006,0.11458333333333333
4bb9da5d5f69a2d5f27ea5e9ae02f40b,0.22395833333333334
4be15cb1b0e3099d9fd3da391bb4c30a,0.3098958333333333
65923e56bf510cd7c24720c56a479d40,0.2248263888888889
665e7af717e409efa99e6042ec610e0e,0.2664930555555556
2c7e830d587f5c9f0ba23d4bbb60d7de,0.5683159722222222
2e5c7dd573d0fa199e1307ecbc8410fb,0.7508680555555556
22d55c6194f5d5018a71abd88e468806,0.8692708333333333
afcc8782a88d34ff2989fccd16d7a8ee,0.57890625
d5e7e866f269a8ad7f55a399ecb71f48,0.6003472222222223
46253e669e7fd7e6455f65b525252c6e,0.2791666666666667
61eaae65e2e8236a1c962212497fd845,0.7005208333333334
c11f45839e2197e60cf1102d767c3f7f,0.44479166666666664
8a3471397ca04418161c34197c720c5b,0.6915798611111111
134d87e69000979deaadcc1729a66efc,0.7640625
5cd4fffd9c583a7e46733678967ff524,0.14730902777777777
5fa76d906be3d5622fdfba7d2aa1fce5,0.42473958333333334
41b6d122ef9b811f5200afdd1c424a55,0.6340277777777777
5a204b80bd69fd1aa913312d69cbe763,0.8239583333333333
c324cadc4fd01fd61918aa981f280624,0.8180555555555555
5c51bca8770fac9ff73fec22dff83f27,0.5138888888888888
cc2d000c68c5bd4e87dec9ee8f8082ad,0.5338541666666666
bc33026b4fc657b8c035360d9d6cd066,0.6090277777777777
70f891fd04965340daa7c1f96cf0a5d7,0.2078125
8ef35c06d0033b912eea5c68b651a51f,0.28741319444444446
8a626428bd830a1bb3a8cbf9f50e078a,0.11614583333333334
d7f40858eeed4ee77acc11a3f2bbb51f,0.16796875
f809e7ea70bc6f8699678eaa6004183e,0.06614583333333333
801eb85dd0329ba33266ebbfc16a4fa8,0.20303819444444443
1247eeee3d967b55c37ab348f910519f,0.8020833333333334
5a1ac0392f770c77a1ffb4e226bba96a,0.8782986111111111
3a23705cf228ee2372665d0d7ae39c86,0.9083333333333333
5d8ce024710845b8c73eb4cbb3f64a49,0.97421875
3832d4dd181e9ad48dcf3f1bce2a07f1,0.9055555555555556
26541c2ab50f66f129b47084ff6ab556,0.9415798611111111
969c3d279bc1380472113b260433ffa0,0.6322916666666667
0aca237b7ab783782361725401474617,0.4578993055555556
46e0aa3db4cc6752519d73767dd75baa,0.13680555555555557
cb95106b10e330cbd5f31410a9c7e1c6,0.7517361111111112
c005051cabb716ab04986e25aa477ea6,0.6079861111111111
9e7b7cef623cb914bd2c2d189c858e10,0.5460069444444444
2430e7cbb73e088b35eb93e37d284dcf,0.8375868055555555
1b284ba5cf719aeec04964840d2a8ee3,0.28229166666666666
d09140093c97040c1fe9b87a6b68368e,0.2725694444444444
31ae206a2ea21dabddeac83d31b21e24,0.7598958333333333
3fb3c68d4d2e6b4d02340340ce4825b8,0.5740451388888889
afff34e7acfc34e0f1ca790a88772508,0.43559027777777776
1c8f629dcb23d048a3992daa35925d85,0.2152777777777778
9460f3313c3adb94da5b66c46d643a08,0.5025173611111111
adf6af2ea1f8c5795c6971592c84f6ab,0.5025173611111111
92d45de09b85a6dac155ca1be0e0d9f6,0.1546875
b80c6ef1e67cc7bf053ce998d83851c4,0.32621527777777776
de73df342c9e26442b1a71f81524f632,0.49809027777777776
7a24ba8602cbc2c984dfae3f35fac02e,0.4546875
6675bc808c7741d6676f52486a7a5323,0.04357638888888889
91fbf5e762acc626fce05ce9ed7d9bbe,0.3485243055555556
8d838e87d5546d0c5f404b5d464fd4c0,0.08967013888888889
7418b39cc284ecba1f98038a0953df56,0.09869791666666666
23b9f5a7951514dd028a98f82fc4cd71,0.5545138888888889
66cd520829c6cfab0164b6c2368d08d8,0.8277777777777777
f1051f1c3105ce847234d26c2cdc04d7,0.6114583333333333
11339cb640a2c4e6cd92ed38e0964a93,0.9345486111111111
759ceba88b20c77c35498cf465161d08,0.44479166666666664
64026278ee34935f70d0735932f2cbc8,0.8610243055555555
5d8502b6b48ef0119ebe9dbe5b2219d0,0.7611111111111111
052a70eda19d134411d7055198c01320,0.9833333333333333
cdc859531a98aa851e1f19e38d12aacf,0.5241319444444444
9d073a5c7b566ea93cc9f826c744cdb8,0.246875
b8fb4c51c94ba8ffa25ec87d760c7480,0.8944444444444445
d25afb5a04ecd6da4bfbd3279f1d8f52,0.6270833333333333
f861a8df0e920e101d156b69c8727bb5,0.9673611111111111
39b31f3cd914240e60b90711c66bcba0,0.1931423611111111
d8d3eb55a9498a43dfb8a75a6b8886b5,0.5815104166666667
7ea928564d432e7f5baac1f1c999a9a2,0.6609375
90346ae4e39063db8017e1c4f73cf61b,0.6342881944444444
a1305505ab5700219704ec0cce48cda1,0.45199652777777777
c845d2c572e925041f739dea1246de8f,0.75234375
d60e350cfdb134d3fef3506d6134f129,0.375
1ab4e535d6d50d093fa5724f1a695456,0.1421875
33d6ac3554e96a6d88edf86437edddf2,0.34375
58e5647c58d450397b50be0658faf0da,0.4708333333333333
be827e8c1262957ffecfd4e140f11fa9,0.2746527777777778
5f3fce216993ff48ed017614652a6b97,0.165625
74abb591c25630e2f691b4b522a476ee,0.9798611111111111
90570727f35997c4a27f951f118ab445,0.9069444444444444
ffb3addbef78a2b69bfe6add5764acb0,0.7567708333333333
40cf2fb7b361bd7ec07331856896e980,0.9850694444444444
4c3424bc5b6416bd8253b1b700ec1bb0,0.9369791666666667
ac3674734881eb1176e9e57bcb6c5909,0.9628472222222222
98b1d0c35b7e9b32c51c798d6e270b82,0.9221354166666667
835539d66460c2f8d66942b00c0a76fe,0.415625
94d39ed7db062156d2ab765116f1e5ed,0.5912326388888889
1a936921437dddcb34456a00d073c9f6,0.3758680555555556
b79b85a82c6929987bae10d37e854f7f,0.32734375
71a9dfdde82a83a765e02daeffd000d9,0.57890625
34f8eb5cedf42e44b16bb83f38b73d0d,0.8038194444444444
a7d94276808560d07897df4d4c58c12d,0.6451388888888889
3e37c37e5c57b81467a9e95f0b100b2a,0.7074652777777778
56f5a7fe3566abb5e66b46a31c6a381c,0.8763888888888889
627a0fde3cf72ae074668b3b870b2f02,0.9732638888888889
88ec36758e0ecc752cb63854779b535d,0.7034722222222223
ea7cfd86f6c2a6c0d2b8bef3dc775c0c,0.5180555555555556
97c356866a13f4f5e00bda5c59c911cf,0.1597222222222222
c173a84ac90400af7fa4b13634c6a547,0.6381944444444444
1aedfd7def9e32b11c66688b312edcd7,0.8015625
f512cf46c8e54c6c75bd287d040e88c6,0.2142361111111111
59e8acd64cb5b529b73c50362df3ec21,0.315625
f02e75c3e661dbd5dafe99b06e1dd302,0.44539930555555557
b5a5475a285dfc93002b9b31f1a7f1ba,0.25008680555555557
eb750ba5aded2ba9718682ddbd11291e,0.32569444444444445
8207a71e948caaa3d9a02db8ea3bea5f,0.22083333333333333
1b4310bacbd5a2b5dddfbb97f61d81c6,0.7131944444444445
d407556cd6cd03fab8dc9f17b5997725,0.1579861111111111
4059dfe4f80311124979115f4d748f61,0.05008680555555556
3675c6a68573adbe79b231ff50d06246,0.18220486111111112
b6329a93f51dc7b5b084345ceb5dae3b,0.2855034722222222
8d144ca62fe7e7d6fd84fcd6502f7496,0.15911458333333334
a51ed8d9bf3cec8a14ba823ec4e35e87,0.1701388888888889
834201db5e392c699a2b808de933373f,0.09869791666666666
bd89eb33b57d1b0fbee5e586edd7c61a,0.37395833333333334
3eb22c1a5a9a58067d0386b66c42be77,0.34444444444444444
f49e571e5b2223d96c68c6f297a793c3,0.3628472222222222
1a24a8309907d7f5a4de332c493b34b2,0.2691840277777778
2c48e50fa767224f0d0f30146836d9d6,0.5696180555555556
1f0904783b1a36b0fe34562d9f9a60bf,0.5546875
884b535fcb0b8e6dd1699f201e206e2e,0.5835069444444444
7e8c5c5847746f5bf010328f1d67c821,0.4470486111111111
cae9637bb50db07ff726bd8b65080dfb,0.5368923611111112
bf5b6c962e1e506e879573f509da1ea2,0.6184895833333334
a0bc308a4fc6a7f6de71fa0166ad0eb7,0.5907118055555556
73dcdb232ccf9f7c8386768fff2fa11e,0.5368923611111112
d843dad21146a1f0efd3993ed7e356d4,0.8135416666666667
06893bb234902e77bf999203f0666ab0,0.9114583333333334
1cccbecea6afbfe2f58210f6ab4e04cf,0.7515625
70cceeb0da25586166f2c2bb1dee4097,0.6696180555555555
48061f5fd54ab28979bf45f3176dc1fa,0.9494791666666667
bafd959bb9de35bd2b484f33e16c5604,0.8407986111111111
4380392aec9d889db15cc94334337f50,0.5215277777777778
dce7dd2fc92b1a900adf9a5112f49fa9,0.4127604166666667
4eff880362e5ca8bf1108c96c8e54ef9,0.14965277777777777
57101fb68a0da670bf4bf8e72f39a49b,0.6661458333333333
4a4fe463ca31b9ff0dca067192d3ccff,0.9090277777777778
8deb433a8b4d0cc3f5142a164d9565c1,0.9493055555555555
4b08ac3ea192a27324bb35fba033cd4f,0.4927951388888889
1de7eb31f2b96b51c771057e6930ffe1,0.5591145833333333
d282aa3f83167337d7695340166aecbc,0.10737847222222222
b93de1dfe89d39dde285e43f12eaa9a2,0.18220486111111112
9fa69f4fbaa067fdfef3268b83ec946a,0.18697916666666667
d315d2f0fdba19e913aaf3290c09b2cd,0.5591145833333333
86d8ccd5b0a51629964ab1b619b37f7a,0.36006944444444444
1724f3c92049e4ec96165f48d1a7c1d8,0.05243055555555556
0f012ab2fabf3383e9b76019c9dc23e8,0.13541666666666666
bfcadb256d6ee9ecc8f2ed44b7d6d729,0.14131944444444444
12753452005ac943458367cd2e0a2f54,0.38836805555555554
a26972d7977f0dfc05e439881e558ecf,0.1501736111111111
01c40d0eaf3ce49afc946f564bfdf822,0.27291666666666664
8d6aa86731539e975e108a14a7ba6808,0.11267361111111111
20b4c75a69562b5b87e4e7aaefa709db,0.2230902777777778
62d152d7ce848b80b3554fae65ced6ec,0.23524305555555555
9f4fd6d10dfce6114839f74975e47c21,0.471875
58d862e757de50584eaff99dea33d55c,0.5192708333333333
49ff50f8af9d3a61e89ab4b5c02220c3,0.11631944444444445
93dbcf8a2966f1eae0907f48b5ec875f,0.17057291666666666
bd75fa74a18cfa86e9b93adef58d9c1e,0.3793402777777778
3bbbb946424f9c730bfe87230aa3862a,0.08585069444444444
a70c6b2e3cdc777c4e9171ed1df3b1a6,0.24852430555555555
666434678f0c0451c4ae844d1cc12887,0.33706597222222223
fc139fcad69e4d175aac4cce1430dfe0,0.6689236111111111
0a275b1e383069756b584a7cb74feb7a,0.9328993055555556
90a7d72fc07c00ae4a0c19c836056377,0.4818576388888889
1043df1bddc9ee73fffa3b958d0875a7,0.67265625
d8d756f00beb03c148699765b0d0afbe,0.8171875
8f005220f511362d79c6576624966d50,0.6689236111111111
1cc3c74fdd087fbd3a13d5a47027e538,0.2388888888888889
bbab382976ca16a0cd302a99edb2a55c,0.2388888888888889
b2efe17ee22a48c915644f05284fb367,0.22942708333333334
935b7e0fa81581092592c448e7f35aff,0.21232638888888888
915656230f385559a8c82a7f15c93608,0.13463541666666667
6014e9bddc9dfafd4375ec29d35daaad,0.11770833333333333
d1915b90b0bec401e8a34edb251f8bd0,0.8996527777777777
50beb1780ef273271542f3d72389db0a,0.8857638888888889
71e1ba3605dff90cf68b8581e23ea08a,0.9536458333333333
f6cc2a9b95cdc5cb17005ce1580864ea,0.9472222222222222
8075a185ff926820ceef07e0a9a06040,0.9909722222222223
12d55a70a52cd50b3f30b98dc137337d,0.9347222222222222
c81eef248a69cf43542ca5f5f66b508c,0.9453125
6098efd8c9a91e271df53d76c695c781,0.9946180555555556
fd6208a86aae27be77c50a19bbe0f188,0.9973090277777777
67416bd14c9550586bd20d99270df443,0.7965277777777777
45944727988d80baa9b1c9fb08401452,0.8961805555555555
7e684923eaf575ef94ded2214cd972e2,0.8387152777777778
3568a0f6688cb5f9ae0ec8f9fc68f58e,0.7862847222222222
c28cb464f8c8e8e37eeec19cd2e84a30,0.14756944444444445
8dc00bc22b14d9f551d7d25572996491,0.32890625
d8ca9c29942b806e90f558e14fb5a4ef,0.3329861111111111
305e483fe5665c46d9996cd04326e76f,0.20963541666666666
8fced314e995dace6469ac98317449af,0.29618055555555556
504f99c42a41bc59043bc85ef6d9d0b7,0.3184895833333333
f6c01158504a891e5900efe7738bb45d,0.21710069444444444
d12dffc5e2e814dd4f62a1de322dae00,0.08125
2ae58f6b2c26299d727a2175e52c5137,0.22942708333333334
9fea47f9cf1df713feb8b83096a6750b,0.21710069444444444
3aee6bc63491ece9f3359a784c32be41,0.029861111111111113
127964d4f0165ad13e27dcab5792e00e,0.7348958333333333
35544e59bb22053bb321a68618f5ed51,0.6314236111111111
54acc39c87874f32799d05712f480e18,0.4600694444444444
60403469c76d23a9fd26c83192c53115,0.6314236111111111
861fe0d2f81abb89470d53ce0fdfae13,0.4600694444444444
ce7314a34e35e654b0ab77d77e5ed1cb,0.8526041666666667
06ad4687b77810afe9ad063f2157aac2,0.6556423611111111
01921106259eaf063284914af68dce02,0.7077256944444444
4ca9c0de133797e9c9b10e043286d39a,0.4267361111111111
a5e0ac610c4be6c541a0f1cf0b8788db,0.5289930555555555
c297e5517dea06fcc28f3f41ea87a824,0.71015625
5562355fb6452e89c7454909edc09aaa,0.7338541666666667
2bf3179f404733276f9993fd7a1ec382,0.14149305555555555
61a63b12531886a051bc4e473349e96f,0.4410590277777778
3768ea860b5c18c74c7e8e12dac20d88,0.7722222222222223
8ec33ebe2f6688d0726e3af1f9c7a7f1,0.6196180555555556
f94bdc1a51a10909e07c5ef28678016d,0.6043402777777778
c5a8adb5b133bfef022024b57b7e0fe2,0.4410590277777778
2ff1dad606a92edfac3f9743c426feac,0.5782986111111111
91411df35bcf816e0e077624139e964d,0.15416666666666667
cb4c37104a2a1df536f51a0e7781298e,0.49322916666666666
c5d5ecc95ae35c24816654586cc532b1,0.5085069444444444
4e56b666eeb55e4990b85c3fcf32d3c2,0.3314236111111111
8b93ec77b0ea0013ab7841f98efa0480,0.5894097222222222
429b5c3586c06a7f1e396813e80e2482,0.8161458333333333
bfd74663867ef79c6d67bd27ffb170de,0.3753472222222222
348fc4d78ec1b9a604ba239353b6a372,0.6885416666666667
d7a3980842c2df3350709f8fe85a074a,0.759375
bc9aff757478e2a66e1493bc5ecc36d2,0.4857638888888889
6182ec61d37b9a0f6a172ec0b5c0ab8b,0.5954861111111112
0c98d6b25bf2d96752742d4d45b8f7e2,0.9488715277777777
1f27c2afefa8dc1e8114391c2d0caeaf,0.8383680555555556
0fd287695445af567fca82b1b876bfc8,0.9206597222222223
273b397a6a92efecb36a9c39bb025dda,0.9550347222222222
f6c25c97aa865f295ad0b0b3ed5fd233,0.8888020833333333
f98f0e7320189e80a6accb70c59b9949,0.8888020833333333
1c98f9a01f717c1301687eee90fe3604,0.6767361111111111
8505d50223e08797dbb0c2bd0bab92e0,0.5855902777777777
10fe9e24aede5b28fd7401ef50057881,0.9873263888888889
7f6fce554db632a8952be56e0b3554e9,0.05763888888888889
d21e32386a0f32911d34c886e9cbcd25,0.8934027777777778
e26f60ca6a13dfed9a0e943d376f6040,0.5800347222222222
25a14d3b09543daa06040a0f0299a65f,0.5815104166666667
fbe40cc3b95247a0ab918b3cb8c0c6a9,0.21336805555555555
bf1a40895aba7109a97efa4d14b65ac1,0.4110243055555556
96e28baef88fa587ad4fd0ae23e857c7,0.38602430555555556
7ae1fec3498c02290e64fb96d9eb091b,0.4110243055555556
88963f29df3978cc2b5e59c1a147068a,0.30086805555555557
10bc39ef91852ca5a5c9c28ef0575cca,0.39288194444444446
3df7a4ee99d1f81916cb9420bbdc670d,0.5154513888888889
4a6e3317c8bee1a9cfb7dfa7dcc98587,0.6013888888888889
bd77b6889a85da924877d9c71082adeb,0.7419270833333333
5e098931e7e4b0520f1b120f4ac4200e,0.7746527777777777
614c5f8e9a69903f70183a0388ecca04,0.8767361111111112
f8cabea150f4d8666d97e6f9ccfc6800,0.24704861111111112
e2eb686cb71448de2443e66698dfd411,0.4690972222222222
a835c61e364ecdd07c31392363336d4f,0.17100694444444445
7b3eab8f12d1eedf983b141aa8c926d7,0.5683159722222222
66aa4330405eef065d0f9a4119c528d4,0.05381944444444445
9b03d63d68be4e57daf682c40db5f11f,0.5852430555555556
16c1b065e5332774c14f94bfcc431a0c,0.30277777777777776
ba17883a8d466b4e9bd69e3916947005,0.3646701388888889
009c7b10e248983a897834092ce1cd32,0.2103298611111111
