record_id,decisive_dimension
rec_01633,completeness
rec_01537,completeness
rec_01481,completeness
rec_02656,completeness
rec_00801,completeness
rec_00783,completeness
rec_02997,completeness
rec_01354,completeness
rec_02367,completeness
rec_01602,completeness
rec_02754,completeness
rec_01001,completeness
rec_00139,completeness
rec_00953,completeness
rec_02263,completeness
rec_01654,completeness
rec_01644,completeness
rec_01172,completeness
rec_03027,completeness
rec_01840,completeness
rec_02105,completeness
rec_00973,completeness
rec_01443,completeness
rec_01543,completeness
rec_00147,completeness
rec_02260,completeness
rec_00770,completeness
rec_01816,completeness
rec_00868,completeness
rec_02659,completeness
rec_00543,completeness
rec_00400,completeness
rec_01796,completeness
rec_03074,completeness
rec_02075,completeness
rec_02285,completeness
rec_01320,completeness
rec_02197,completeness
rec_00465,completeness
rec_01927,completeness
rec_02889,completeness
rec_02793,completeness
rec_01790,completeness
rec_02135,completeness
rec_01575,completeness
rec_01099,completeness
rec_01257,completeness
rec_02947,completeness
rec_02815,completeness
rec_02160,completeness
rec_02430,completeness
rec_01584,completeness
rec_00773,completeness
rec_00816,completeness
rec_02163,completeness
rec_02575,completeness
rec_01567,completeness
rec_00578,completeness
rec_03089,completeness
rec_01656,completeness
rec_02976,completeness
rec_01478,completeness
rec_02237,completeness
rec_01066,completeness
rec_02281,completeness
rec_01497,completeness
rec_02475,completeness
rec_01144,completeness
rec_02035,completeness
rec_02708,completeness
rec_03086,completeness
rec_02743,completeness
rec_02268,completeness
rec_01937,completeness
rec_01426,completeness
rec_01117,completeness
rec_00533,completeness
rec_01720,completeness
rec_01414,completeness
rec_02080,completeness
rec_02149,completeness
rec_01548,completeness
rec_00602,completeness
rec_02557,completeness
rec_01680,completeness
rec_01897,completeness
rec_00900,completeness
rec_00315,completeness
rec_00246,completeness
rec_02654,completeness
rec_02977,completeness
rec_01815,completeness
rec_00500,completeness
rec_02355,completeness
rec_00136,completeness
rec_03043,completeness
rec_00591,completeness
rec_00637,completeness
rec_02476,completeness
rec_00733,completeness
rec_02794,completeness
rec_02777,completeness
rec_00726,completeness
rec_01916,completeness
rec_02484,completeness
rec_02028,completeness
rec_02024,completeness
rec_00722,completeness
rec_00972,completeness
rec_01113,completeness
rec_00458,completeness
rec_02842,completeness
rec_00787,completeness
rec_00376,completeness
rec_02154,completeness
rec_02746,completeness
rec_00437,completeness
rec_02734,completeness
rec_00086,completeness
rec_01288,completeness
rec_02723,completeness
rec_01618,completeness
rec_00588,completeness
rec_01271,completeness
rec_00611,completeness
rec_00592,completeness
rec_02043,completeness
rec_02182,completeness
rec_00200,completeness
rec_03054,completeness
rec_00472,completeness
rec_00429,completeness
rec_00085,completeness
rec_01740,completeness
rec_00037,completeness
rec_00484,completeness
rec_01583,completeness
rec_00490,completeness
rec_01272,completeness
rec_01779,completeness
rec_00016,completeness
rec_01035,completeness
rec_02913,completeness
rec_02963,completeness
rec_02666,completeness
rec_00184,completeness
rec_00274,completeness
rec_02958,completeness
rec_01256,completeness
rec_01030,completeness
rec_00555,completeness
rec_01102,completeness
rec_00742,completeness
rec_01747,completeness
rec_01561,completeness
rec_02661,completeness
rec_00463,completeness
rec_01694,completeness
rec_01105,completeness
rec_01119,completeness
rec_02907,completeness
rec_01792,completeness
rec_00338,completeness
rec_00512,completeness
rec_02610,completeness
rec_01433,completeness
rec_02218,completeness
rec_03075,completeness
rec_03048,completeness
rec_02704,completeness
rec_02516,completeness
rec_02274,completeness
rec_02857,completeness
rec_02567,completeness
rec_01752,completeness
rec_00294,completeness
rec_00242,completeness
rec_02144,completeness
rec_02044,completeness
rec_01071,completeness
rec_01355,completeness
rec_00795,completeness
rec_01662,completeness
rec_00563,completeness
rec_00124,completeness
rec_00447,completeness
rec_01764,completeness
rec_00332,completeness
rec_02726,completeness
rec_00380,completeness
rec_00622,completeness
rec_00970,completeness
rec_02396,completeness
rec_02090,completeness
rec_01889,completeness
rec_00680,completeness
rec_02082,completeness
rec_02776,completeness
rec_01403,completeness
rec_01802,completeness
rec_00577,completeness
rec_02120,completeness
rec_02042,completeness
rec_01874,completeness
rec_02805,completeness
rec_00482,completeness
rec_02348,completeness
rec_01593,completeness
rec_01466,completeness
rec_01108,completeness
rec_00021,completeness
rec_00541,completeness
rec_00090,completeness
rec_02277,completeness
rec_01420,completeness
rec_02614,completeness
rec_01996,completeness
rec_01502,completeness
rec_00657,completeness
rec_01572,completeness
rec_01982,completeness
rec_00173,completeness
rec_02689,completeness
rec_00072,completeness
rec_01574,completeness
rec_02072,completeness
rec_01677,completeness
rec_00187,completeness
rec_00388,completeness
rec_01501,completeness
rec_00445,completeness
rec_01419,completeness
rec_02858,completeness
rec_02012,completeness
rec_03003,completeness
rec_00313,completeness
rec_00906,completeness
rec_00026,completeness
rec_00321,completeness
rec_00698,completeness
rec_02451,completeness
rec_03019,completeness
rec_00154,completeness
rec_00709,completeness
rec_01212,completeness
rec_00892,completeness
rec_01156,completeness
rec_00840,completeness
rec_01579,completeness
rec_02132,completeness
rec_00549,completeness
rec_02609,completeness
rec_02814,completeness
rec_00886,completeness
rec_01329,completeness
rec_02686,completeness
rec_01705,completeness
rec_00703,completeness
rec_01541,completeness
rec_02882,completeness
rec_01304,completeness
rec_01565,completeness
rec_00138,completeness
rec_02458,completeness
rec_03018,completeness
rec_02288,completeness
rec_01229,completeness
rec_02290,completeness
rec_01201,completeness
rec_01989,completeness
rec_02780,completeness
rec_03087,completeness
rec_01668,completeness
rec_02304,completeness
rec_02955,completeness
rec_00765,completeness
rec_01535,completeness
rec_02332,completeness
rec_01225,completeness
rec_01821,completeness
rec_01203,completeness
rec_01518,completeness
rec_00961,completeness
rec_00254,completeness
rec_00402,completeness
rec_02641,completeness
rec_01673,completeness
rec_02818,completeness
rec_01728,completeness
rec_01143,completeness
rec_02732,completeness
rec_02949,completeness
rec_02931,completeness
rec_01314,completeness
rec_01803,completeness
rec_01609,completeness
rec_01205,completeness
rec_01994,completeness
rec_00658,completeness
rec_02577,completeness
rec_00068,completeness
rec_01349,completeness
rec_02540,completeness
rec_00238,completeness
rec_01163,completeness
rec_00939,completeness
rec_01641,completeness
rec_01857,completeness
rec_01183,completeness
rec_01131,completeness
rec_01868,completeness
rec_00820,completeness
rec_00993,completeness
rec_00617,completeness
rec_00193,completeness
rec_01254,completeness
rec_00786,completeness
rec_00813,completeness
rec_00266,completeness
rec_00307,completeness
rec_02620,completeness
rec_00852,completeness
rec_02662,completeness
rec_02531,completeness
rec_01305,completeness
rec_02682,completeness
rec_02180,completeness
rec_03039,completeness
rec_01860,completeness
rec_02876,completeness
rec_02644,completeness
rec_00670,completeness
rec_02721,completeness
rec_02342,completeness
rec_00099,completeness
rec_00438,completeness
rec_02038,completeness
rec_01778,completeness
rec_01646,completeness
rec_02835,completeness
rec_01062,completeness
rec_02535,completeness
rec_02605,completeness
rec_00669,completeness
rec_00010,completeness
rec_02036,completeness
rec_01397,completeness
rec_01104,completeness
rec_02522,completeness
rec_02097,completeness
rec_02115,completeness
rec_02840,completeness
rec_01369,completeness
rec_00011,completeness
rec_01438,completeness
rec_02789,completeness
rec_01092,completeness
rec_00916,completeness
rec_00627,completeness
rec_00587,completeness
rec_02626,completeness
rec_03053,completeness
rec_01894,completeness
rec_02280,completeness
rec_03082,completeness
rec_00945,completeness
rec_00455,completeness
rec_00619,completeness
rec_00281,completeness
rec_00521,completeness
rec_00150,completeness
rec_01597,completeness
rec_00707,completeness
rec_01214,completeness
rec_00927,completeness
rec_02143,completeness
rec_01146,completeness
rec_02334,completeness
rec_00696,completeness
rec_01526,completeness
rec_00156,completeness
rec_00871,completeness
rec_01899,completeness
rec_01487,completeness
rec_01544,completeness
rec_02239,completeness
rec_01306,completeness
rec_00923,completeness
rec_02147,completeness
rec_00518,completeness
rec_03016,completeness
rec_02380,completeness
rec_01807,completeness
rec_02584,completeness
rec_01043,completeness
rec_03050,completeness
rec_01695,completeness
rec_02471,completeness
rec_01441,completeness
rec_02942,completeness
rec_02719,completeness
rec_01739,completeness
rec_02405,completeness
rec_00161,completeness
rec_00330,completeness
rec_00681,completeness
rec_02718,completeness
rec_02568,completeness
rec_02041,completeness
rec_01169,completeness
rec_02943,completeness
rec_02677,completeness
rec_02245,completeness
rec_01435,completeness
rec_01456,completeness
rec_02318,completeness
rec_02168,completeness
rec_01650,completeness
rec_00172,completeness
rec_00853,completeness
rec_00823,completeness
rec_01056,completeness
rec_01995,completeness
rec_01834,completeness
rec_02359,completeness
rec_01373,completeness
rec_01222,completeness
rec_00319,completeness
rec_02431,completeness
rec_01142,completeness
rec_00131,completeness
rec_00648,completeness
rec_00920,completeness
rec_02309,completeness
rec_01412,completeness
rec_00379,completeness
rec_01368,completeness
rec_01124,completeness
rec_01731,completeness
rec_02423,completeness
rec_00323,completeness
rec_02769,completeness
rec_01262,completeness
rec_00339,completeness
rec_02703,completeness
rec_00040,completeness
rec_00249,completeness
rec_02071,completeness
rec_00610,completeness
rec_00731,completeness
rec_02219,completeness
rec_00504,completeness
rec_00938,completeness
rec_02497,completeness
rec_01195,completeness
rec_00033,completeness
rec_00910,completeness
rec_00638,completeness
rec_02761,completeness
rec_00891,completeness
rec_00907,completeness
rec_00926,completeness
rec_02111,completeness
rec_02403,completeness
rec_01906,completeness
rec_01560,completeness
rec_00378,completeness
rec_01255,completeness
rec_00023,completeness
rec_01389,completeness
rec_00987,completeness
rec_00837,completeness
rec_00356,completeness
rec_01940,completeness
rec_02133,completeness
rec_02449,completeness
rec_02753,completeness
rec_01963,completeness
rec_01727,completeness
rec_01576,completeness
rec_00051,completeness
rec_02523,completeness
rec_02454,completeness
rec_00732,completeness
rec_01849,completeness
rec_00175,completeness
rec_01153,completeness
rec_01345,completeness
rec_02635,completeness
rec_02419,completeness
rec_02499,completeness
rec_01087,completeness
rec_00273,completeness
rec_02370,completeness
rec_00471,completeness
rec_03005,completeness
rec_01461,completeness
rec_02917,completeness
rec_02369,completeness
rec_02152,completeness
rec_02736,completeness
rec_00258,completeness
rec_00898,completeness
rec_01425,completeness
rec_00949,completeness
rec_01917,completeness
rec_00586,completeness
rec_02344,completeness
rec_00342,completeness
rec_00649,completeness
rec_02311,completeness
rec_02076,completeness
rec_01088,completeness
rec_02705,completeness
rec_00819,completeness
rec_02865,completeness
rec_00224,completeness
rec_00308,completeness
rec_01596,completeness
rec_01276,completeness
rec_00693,completeness
rec_00034,completeness
rec_00218,completeness
rec_02649,completeness
rec_00404,completeness
rec_01219,completeness
rec_02087,completeness
rec_00326,completeness
rec_01141,completeness
rec_00876,completeness
rec_02485,completeness
rec_00854,completeness
rec_00491,completeness
rec_02490,completeness
rec_01155,completeness
rec_00860,completeness
rec_00018,completeness
rec_00576,completeness
rec_02448,completeness
rec_02106,completeness
rec_00140,completeness
rec_00481,completeness
rec_00812,completeness
rec_00128,completeness
rec_02841,completeness
rec_00056,completeness
rec_02563,completeness
rec_00855,completeness
rec_02622,completeness
rec_02018,completeness
rec_00204,completeness
rec_00747,completeness
rec_03014,completeness
rec_02826,completeness
rec_02425,completeness
rec_00461,completeness
rec_01729,completeness
rec_01371,completeness
rec_02437,completeness
rec_01159,completeness
rec_00701,completeness
rec_02964,completeness
rec_00711,completeness
rec_00654,completeness
rec_01311,completeness
rec_02433,completeness
rec_02927,completeness
rec_01738,completeness
rec_02831,completeness
rec_02467,completeness
rec_02990,completeness
rec_01455,completeness
rec_00387,completeness
rec_00937,completeness
rec_01134,completeness
rec_00979,completeness
rec_01955,completeness
rec_01763,completeness
rec_01215,completeness
rec_00191,completeness
rec_02169,completeness
rec_01942,completeness
rec_00894,completeness
rec_01495,completeness
rec_00060,completeness
rec_00721,completeness
rec_00012,completeness
rec_02121,completeness
rec_00572,completeness
rec_00634,completeness
rec_00260,completeness
rec_00957,completeness
rec_02258,completeness
rec_02014,completeness
rec_00132,completeness
rec_00241,completeness
rec_03035,completeness
rec_02985,completeness
rec_00385,completeness
rec_00194,completeness
rec_00791,completeness
rec_03068,completeness
rec_02637,completeness
rec_00451,completeness
rec_00299,completeness
rec_02181,completeness
rec_00641,completeness
rec_01188,completeness
rec_00822,completeness
rec_01637,completeness
rec_01353,completeness
rec_01033,completeness
rec_02578,completeness
rec_00748,completeness
rec_02534,completeness
rec_00551,completeness
rec_00827,completeness
rec_01267,completeness
