id,prediction
11662f7fc3b3f70e,"{""breadth"":1}"
11bf3c3954cee183,"{""breadth"":2}"
1206d6609c0077bd,"{""breadth"":2}"
1287cda9e4e0a9cb,"{""breadth"":1}"
130c465c4fd9460f,"{""breadth"":2}"
13c2ce246a97550c,"{""breadth"":1}"
13fc57c8a3d3aa28,"{""breadth"":1}"
142febf4ebf06434,"{""breadth"":1}"
14add8b002afadc7,"{""breadth"":1}"
15a11fdaf963905f,"{""breadth"":1}"
15bf327f7a721943,"{""breadth"":1}"
16dba5e1f8c9820f,"{""breadth"":1}"
171e2edcccfc4a11,"{""breadth"":2}"
18747862af5278db,"{""breadth"":1}"
18bba197274e6c2b,"{""breadth"":3}"
193f6d50432f63a0,"{""breadth"":1}"
1969440e69108a05,"{""breadth"":2}"
1a1e7f8d2d221412,"{""breadth"":3}"
1a48b1c1d0744a52,"{""breadth"":1}"
1a638e4aeaf97eb1,"{""breadth"":3}"
1adb0a8eba8734bb,"{""breadth"":1}"
1b34be01b049c815,"{""breadth"":1}"
1b6c214f7f587c18,"{""breadth"":1}"
1b9ed0bb317fd9f9,"{""breadth"":1}"
1be51cbbacc41afa,"{""breadth"":2}"
1d3580b6c48de7bc,"{""breadth"":2}"
1d3de3782b4d5c08,"{""breadth"":1}"
1d7726ce43174a46,"{""breadth"":1}"
1d77354a5d44af18,"{""breadth"":1}"
1db124cf7f12cea3,"{""breadth"":1}"
1dd8209b19504674,"{""breadth"":2}"
1eae2bce668debfe,"{""breadth"":1}"
1ec8ae9ca0664a31,"{""breadth"":1}"
1f369d05421ca327,"{""breadth"":1}"
1f7111745657770d,"{""breadth"":1}"
1fcefa0d9b58afeb,"{""breadth"":1}"
2041c784ed69a482,"{""breadth"":1}"
2043870c5c45d6ba,"{""breadth"":1}"
2078df0dcc7e11ef,"{""breadth"":1}"
20d33ca2e37e86e5,"{""breadth"":1}"
2107564c2144f4e1,"{""breadth"":2}"
210a513147ae9177,"{""breadth"":1}"
213973478b5ed0dd,"{""breadth"":1}"
213e47d80ac803ce,"{""breadth"":1}"
22125a4d494b3ad4,"{""breadth"":1}"
22797e300e6d9c69,"{""breadth"":1}"
22b9b4931eb20015,"{""breadth"":1}"
238fe1301fee2807,"{""breadth"":2}"
23ff2ec2d73923e8,"{""breadth"":1}"
246b8c26f8eb0cb4,"{""breadth"":1}"
2493e31b67f3d07b,"{""breadth"":1}"
24e08406c956c33c,"{""breadth"":3}"
251449cb42dd0098,"{""breadth"":1}"
25aa60501954d249,"{""breadth"":1}"
25ec98bcf2c3d3e5,"{""breadth"":1}"
2614047565291fda,"{""breadth"":1}"
261b800630de7e42,"{""breadth"":1}"
26497442de00a948,"{""breadth"":1}"
264f73637581973e,"{""breadth"":1}"
276bf57ec2a5cff3,"{""breadth"":1}"
27cca9a369bef2ad,"{""breadth"":1}"
28026a72d84082a5,"{""breadth"":1}"
285cf6b5cff3c6bd,"{""breadth"":2}"
28cb60fea2399e6c,"{""breadth"":1}"
2962dd998666f6b3,"{""breadth"":1}"
296eaca3195bd5b8,"{""breadth"":1}"
2988f9625ede46c6,"{""breadth"":1}"
29be56d059542ac9,"{""breadth"":3}"
29c81a4c45033ef8,"{""breadth"":1}"
2a27f2a75706d6c7,"{""breadth"":3}"
2c48e54016bbddde,"{""breadth"":1}"
2c5c0227009931fc,"{""breadth"":2}"
2c95377cca785db4,"{""breadth"":1}"
2da183ca974c98c2,"{""breadth"":1}"
2dad6909c05845ea,"{""breadth"":1}"
2eb1808efbe14673,"{""breadth"":1}"
2edc93c4bba140da,"{""breadth"":2}"
2f2d356ff0254dc3,"{""breadth"":1}"
2f303780c61739b3,"{""breadth"":1}"
2f383734ba1692e2,"{""breadth"":3}"
2f7cfdd5b1866d08,"{""breadth"":2}"
2fac586189751f90,"{""breadth"":1}"
303800a4c2554f8a,"{""breadth"":1}"
3091372cd288120a,"{""breadth"":1}"
30b49027df38f66e,"{""breadth"":1}"
314f5b7c4ca08914,"{""breadth"":1}"
3162919db0d1c169,"{""breadth"":1}"
3249c8001a9741d3,"{""breadth"":1}"
33e438dc7d642e26,"{""breadth"":3}"
33f54fcf05b40f4a,"{""breadth"":1}"
3426b9e2105b9cd8,"{""breadth"":1}"
3444c714e6ea0ad8,"{""breadth"":2}"
35927a5b56d9e14a,"{""breadth"":1}"
35ab413671e990d8,"{""breadth"":1}"
36488f27b8f5c772,"{""breadth"":1}"
3787b3bfcb0a34c0,"{""breadth"":2}"
37994de809593d34,"{""breadth"":1}"
37f35b48e3f5f53e,"{""breadth"":1}"
37f7dbcf12e22ab0,"{""breadth"":1}"
38ba7a448f803a83,"{""breadth"":1}"
391ad01e83c8570d,"{""breadth"":1}"
3953cf4f370d5eb7,"{""breadth"":1}"
3a2673504b81485c,"{""breadth"":2}"
3a2e955d13cf4f57,"{""breadth"":2}"
3a77cab47f677b44,"{""breadth"":1}"
3ae455900bef8369,"{""breadth"":1}"
3af924e4a140b8ed,"{""breadth"":1}"
3afc9d77084000c1,"{""breadth"":1}"
3b139ae4ba218f2e,"{""breadth"":1}"
3b5705dbc4459412,"{""breadth"":3}"
3ba73734a6058726,"{""breadth"":3}"
3bdfa5174d28e609,"{""breadth"":1}"
3c7405734c25c639,"{""breadth"":1}"
3c863986c8c05d0e,"{""breadth"":2}"
3cc66daee7161fa8,"{""breadth"":1}"
3d1315e2b1abdc78,"{""breadth"":1}"
3d99926a9226315b,"{""breadth"":1}"
3dd2fcdaefc6c207,"{""breadth"":1}"
3dd84cda742e4133,"{""breadth"":3}"
3ea6ddcfa44ebcef,"{""breadth"":1}"
3ee0fa4e3242f5c4,"{""breadth"":1}"
3f6fcd2111bbd398,"{""breadth"":1}"
3f8caddb2a70cf7b,"{""breadth"":1}"
3fbc214ec4ccfffe,"{""breadth"":1}"
3fbcaa12c116e440,"{""breadth"":2}"
40509e6ac40131b9,"{""breadth"":1}"
411a138687380be8,"{""breadth"":1}"
416d70f620925a60,"{""breadth"":1}"
417de2c4482228bb,"{""breadth"":1}"
41fea09ac8d5b4e5,"{""breadth"":2}"
420eab106e99d574,"{""breadth"":1}"
42862612fbab5c16,"{""breadth"":2}"
43186aee5fc4ff89,"{""breadth"":3}"
438376f1489e49d2,"{""breadth"":1}"
43875f41c7aeb72e,"{""breadth"":2}"
43bfb598fdb5d131,"{""breadth"":1}"
43fa8ab67d0d42d9,"{""breadth"":1}"
44eb2c307ad68e23,"{""breadth"":3}"
4565303b690bd3d8,"{""breadth"":1}"
4686e2ced1a726ed,"{""breadth"":1}"
468fa3bf3ec78fe8,"{""breadth"":1}"
4797388d387825bc,"{""breadth"":1}"
4815490a1b13ef27,"{""breadth"":1}"
4871f993da540214,"{""breadth"":3}"
490e45adf6de5526,"{""breadth"":3}"
495a7d11a58021ae,"{""breadth"":2}"
495c04abf1f7f7f7,"{""breadth"":1}"
4976c3e07964ac24,"{""breadth"":2}"
49c290acfcff0d73,"{""breadth"":1}"
49c43e15aa183524,"{""breadth"":2}"
4a1effff56250c5b,"{""breadth"":2}"
4a5ef06f71b6b37a,"{""breadth"":2}"
4abc7e4665aeacb5,"{""breadth"":2}"
4abd5c3a67b827dd,"{""breadth"":2}"
4b958b70efcfa132,"{""breadth"":1}"
4bef70dddca24a02,"{""breadth"":1}"
4c25ef3760daf29c,"{""breadth"":1}"
4c3486ee7d630b69,"{""breadth"":1}"
4c42836c1c05824d,"{""breadth"":1}"
4c8b6409547779d5,"{""breadth"":1}"
4c967b9b75e1fe8b,"{""breadth"":1}"
4cc7f79f615ba74e,"{""breadth"":1}"
4cd7385905336533,"{""breadth"":3}"
4d02a8a5d9163d5a,"{""breadth"":1}"
4d05fdf48097987e,"{""breadth"":1}"
4d0d610926aa36e0,"{""breadth"":1}"
4d2d6f4b11b2e9b1,"{""breadth"":1}"
4d3203410ca18ec4,"{""breadth"":1}"
4dcce18c0944455c,"{""breadth"":1}"
4e02549f0618b4de,"{""breadth"":2}"
4e6d03ee10864550,"{""breadth"":1}"
4e8a407d84fe977b,"{""breadth"":1}"
4ec480b0485643ef,"{""breadth"":1}"
4ef7966fd031eb75,"{""breadth"":1}"
4f0b64ad5348b517,"{""breadth"":2}"
4f21ab865ee77422,"{""breadth"":1}"
4f487fd3333640bf,"{""breadth"":1}"
4f4abf45518f64bc,"{""breadth"":1}"
4f7c8b3b35626bdf,"{""breadth"":2}"
5046698469150341,"{""breadth"":1}"
50c5f581d88ed981,"{""breadth"":1}"
50cfdf58c555547f,"{""breadth"":1}"
517b39451d70a91a,"{""breadth"":2}"
5191b1c6cc08d5c1,"{""breadth"":1}"
51fe79b9a85cbc11,"{""breadth"":3}"
524bc855acefdd74,"{""breadth"":3}"
529dc5a9a73bbe37,"{""breadth"":3}"
538b05d0909b3537,"{""breadth"":1}"
53954cfdefe06a7a,"{""breadth"":1}"
53c2dae636f464a0,"{""breadth"":2}"
53e35c0822ec35a5,"{""breadth"":1}"
54a14794c6929a28,"{""breadth"":2}"
54b26e3be99e93d1,"{""breadth"":3}"
54d32034761a860e,"{""breadth"":2}"
54f327fc73b388a6,"{""breadth"":1}"
55170609d52792f1,"{""breadth"":2}"
55d715993bfd5505,"{""breadth"":2}"
560b5f3541b317bc,"{""breadth"":2}"
562b50f76e362445,"{""breadth"":1}"
56a85f8a128588b4,"{""breadth"":1}"
56dd8bb958f7a558,"{""breadth"":1}"
572f0548ae07505a,"{""breadth"":1}"
58713c72aaf23a75,"{""breadth"":3}"
58c5ac1a5b3547ac,"{""breadth"":1}"
58f35a52da7f2318,"{""breadth"":3}"
595848304e9923ab,"{""breadth"":1}"
59f3b4afb48c38fc,"{""breadth"":1}"
5a14104d3e19eea9,"{""breadth"":1}"
5a5f83a67129befa,"{""breadth"":1}"
5ad9604e79f530ce,"{""breadth"":1}"
5b12e4d21fc1a7c0,"{""breadth"":1}"
5ba6014a410ef959,"{""breadth"":3}"
5c12f240e26abd6c,"{""breadth"":1}"
5c617673a85a030d,"{""breadth"":2}"
5caf167f5083401b,"{""breadth"":1}"
5cfb79e72dba604b,"{""breadth"":3}"
5d06fa3986859c74,"{""breadth"":1}"
5d164f57acb74fe6,"{""breadth"":1}"
5fd1cdcb700a8120,"{""breadth"":1}"
6055af92c22e067d,"{""breadth"":3}"
605853c0d5752b4a,"{""breadth"":1}"
60c16487e96f4b64,"{""breadth"":3}"
611e308f4db76a45,"{""breadth"":1}"
62f36ad345256970,"{""breadth"":3}"
62fcb9810dbe9699,"{""breadth"":1}"
634e60a0ec9a6091,"{""breadth"":2}"
6396edfad7ca44e9,"{""breadth"":2}"
63bae99f0fedee8e,"{""breadth"":1}"
63c120b672c973aa,"{""breadth"":1}"
63d9fba7bd25eae5,"{""breadth"":2}"
63e5878319e74c40,"{""breadth"":1}"
63ee075f284806e0,"{""breadth"":3}"
63f9e618d93ced0b,"{""breadth"":2}"
64374c4cf87401d0,"{""breadth"":1}"
644109aa4fab3155,"{""breadth"":1}"
64b33af5a3549ec8,"{""breadth"":1}"
64cde121c653c356,"{""breadth"":3}"
64f93e8b4be69d02,"{""breadth"":1}"
653dd35b88297a75,"{""breadth"":2}"
663a5e0058b68bde,"{""breadth"":1}"
669f9a6e9c80bed1,"{""breadth"":3}"
66c76dc6b6d8ca50,"{""breadth"":3}"
6756a71adc1ffd6b,"{""breadth"":1}"
676aa83c1930e858,"{""breadth"":1}"
677f2c62983e74a1,"{""breadth"":1}"
67928d3692dae6a5,"{""breadth"":2}"
67a313486dd08ae5,"{""breadth"":2}"
67e24541591c58f5,"{""breadth"":1}"
67e7e25b0ede04a3,"{""breadth"":1}"
67e8f46e552521d9,"{""breadth"":2}"
67eae491b4a141ba,"{""breadth"":1}"
68e018fa9396e23f,"{""breadth"":1}"
6a39f51eb36227bb,"{""breadth"":1}"
6ac93ae9a92eefc0,"{""breadth"":1}"
6b38967d4de31bdb,"{""breadth"":3}"
6b9b1568b6b28f28,"{""breadth"":1}"
6c15d220adeace89,"{""breadth"":3}"
6c20c74fff9a4fd4,"{""breadth"":2}"
6c33946501e1af46,"{""breadth"":1}"
6c74ddc1cf4b53f6,"{""breadth"":1}"
6dd2b0ee5b408143,"{""breadth"":1}"
6df0db0f1a986b7c,"{""breadth"":2}"
6e02d2517bbafc96,"{""breadth"":1}"
6e39ec20d70de303,"{""breadth"":1}"
6ef1c8e0670a39e7,"{""breadth"":2}"
6f545966c6409ded,"{""breadth"":1}"
7018ee96bd39cb4c,"{""breadth"":1}"
70235c3febfaa669,"{""breadth"":1}"
7070302d35e04e2b,"{""breadth"":2}"
7185d02feeb5595c,"{""breadth"":1}"
719e142df08f1a8e,"{""breadth"":2}"
71b661b19705aa05,"{""breadth"":1}"
71cc1fda793d2ef9,"{""breadth"":2}"
71f40945d798cb84,"{""breadth"":3}"
723c3e21f7dcbe3c,"{""breadth"":1}"
727f059f81fb9771,"{""breadth"":1}"
729357b205c8e0f7,"{""breadth"":1}"
73236f7f3b44ceee,"{""breadth"":3}"
736dfd5e115ed663,"{""breadth"":3}"
739c224604d97fa0,"{""breadth"":1}"
73a00e0cfc596e12,"{""breadth"":1}"
750c4f3483ddc919,"{""breadth"":1}"
75227caacd814c3a,"{""breadth"":1}"
75b15bb16bbf0ec9,"{""breadth"":2}"
75e73fc45426c053,"{""breadth"":1}"
76966ed629a3038c,"{""breadth"":1}"
7829028ce30fc92d,"{""breadth"":1}"
78a297a52950b252,"{""breadth"":2}"
78b8ee0fd43cea5f,"{""breadth"":1}"
79afa83d1e5bacd3,"{""breadth"":1}"
7a0c95054755c8d7,"{""breadth"":3}"
7a1f741b0e2e0600,"{""breadth"":1}"
7a9a485cce9ff222,"{""breadth"":1}"
7a9f1746b2d4441a,"{""breadth"":1}"
7b01835661442214,"{""breadth"":1}"
7b377eb31b44a5bd,"{""breadth"":1}"
7b5438dfa8e1153c,"{""breadth"":2}"
7baa989d8de7d204,"{""breadth"":1}"
7bb05a9ee06ffc13,"{""breadth"":3}"
7bb44919ba7739b7,"{""breadth"":1}"
7bd80a04a148a1b0,"{""breadth"":3}"
7bf382575f9835e4,"{""breadth"":2}"
7caf6b740d9fe4fc,"{""breadth"":2}"
7d6c3c0de2f72be4,"{""breadth"":3}"
7d7b779578ad135a,"{""breadth"":3}"
7e52eb509ff701ab,"{""breadth"":1}"
7ec2c84987876d91,"{""breadth"":1}"
7f13629a08a10d6a,"{""breadth"":1}"
808fc94b6dda3b42,"{""breadth"":2}"
8178b7962b14d755,"{""breadth"":1}"
819771fed5cdaf46,"{""breadth"":2}"
826f8a7a1dbd32d3,"{""breadth"":1}"
82a2e9f85c715a8b,"{""breadth"":1}"
8364947bcdb67170,"{""breadth"":1}"
83d5287bea72fbb4,"{""breadth"":1}"
83e60c40e80818c6,"{""breadth"":1}"
83fd833f7e34312f,"{""breadth"":1}"
8404b5fbcc20297f,"{""breadth"":3}"
84cf52a8d76cdaee,"{""breadth"":1}"
84db9878b98c692a,"{""breadth"":1}"
8558dd5f2c2f9405,"{""breadth"":1}"
858a1da76c179940,"{""breadth"":1}"
858aeaefaa6fbf23,"{""breadth"":1}"
86395c7b2f3ed1ae,"{""breadth"":1}"
87125ed7a0f42047,"{""breadth"":3}"
871d5a8933a797c8,"{""breadth"":1}"
872629be30668f9a,"{""breadth"":1}"
87bb281807eda611,"{""breadth"":2}"
8800c1b2e32c9599,"{""breadth"":3}"
8806753da5c6aa22,"{""breadth"":1}"
8832a3a01ab7c356,"{""breadth"":1}"
88d8dc208f706b39,"{""breadth"":2}"
8a9bc2a8a87186d9,"{""breadth"":2}"
8b06ed82785a5b69,"{""breadth"":1}"
8b08c1e9b16afe5f,"{""breadth"":3}"
8b1ea1c6625b8980,"{""breadth"":3}"
8b44c376ca02e054,"{""breadth"":3}"
8b8601a31ec0ae1f,"{""breadth"":1}"
8bfa8a06927708ab,"{""breadth"":1}"
8c4bc010329dbde4,"{""breadth"":2}"
8c97bccca64f7112,"{""breadth"":2}"
8ca10fc7973dcec5,"{""breadth"":1}"
8d15a766d340024d,"{""breadth"":2}"
8d17b182e66744b1,"{""breadth"":2}"
8d254bf1a378fde5,"{""breadth"":1}"
8e0ed5b3ba4717fa,"{""breadth"":1}"
8e6864051137135f,"{""breadth"":3}"
8ec4dfdfef884f6a,"{""breadth"":2}"
8f041ed418474c41,"{""breadth"":1}"
906533ed5c0494d5,"{""breadth"":2}"
90a512b72964d81d,"{""breadth"":1}"
90c5dbcf47f89590,"{""breadth"":3}"
9105e7db9aa57030,"{""breadth"":1}"
91865417ab04f2b7,"{""breadth"":1}"
919ee88cea830665,"{""breadth"":2}"
91e0b5613f9ad79c,"{""breadth"":1}"
92246ace27ee7920,"{""breadth"":1}"
9265e91bfaffc715,"{""breadth"":1}"
92913553c1997bfc,"{""breadth"":2}"
9294a91cc33b529f,"{""breadth"":2}"
92a204db0eff76be,"{""breadth"":3}"
936690ec4018b1a1,"{""breadth"":2}"
9369a5a70325b7d2,"{""breadth"":1}"
936bd33caeada18e,"{""breadth"":1}"
936f1759110c5c93,"{""breadth"":2}"
952c221cc56428ce,"{""breadth"":1}"
960bd6d4981cafcf,"{""breadth"":1}"
96bcd28d17aa999a,"{""breadth"":1}"
96f1d4ad91c8500d,"{""breadth"":3}"
9736e7320f5e4cfa,"{""breadth"":2}"
9775aeef0dd516d5,"{""breadth"":3}"
97d48eb5d5b5f162,"{""breadth"":1}"
97e9edbdf2dee078,"{""breadth"":2}"
99c66736134e2f93,"{""breadth"":1}"
9a1894c1ac03eba0,"{""breadth"":3}"
9a320acbb5c416cd,"{""breadth"":1}"
9a45c2eec7f77d2f,"{""breadth"":1}"
9a524225c130a263,"{""breadth"":3}"
9a5380175170c285,"{""breadth"":3}"
9a6ae851728ff0ee,"{""breadth"":2}"
9bbd33789f4bc95c,"{""breadth"":1}"
9c6a00e382b5cb05,"{""breadth"":1}"
9c6eaba14536c8ce,"{""breadth"":2}"
9d3fe475c40abe80,"{""breadth"":1}"
9e4a505ad9a6cf66,"{""breadth"":1}"
9e89fbfe0a1a83a3,"{""breadth"":2}"
9f4160523ea2c363,"{""breadth"":2}"
9fb2fa495f0b9708,"{""breadth"":1}"
9fbb1d25ed42198d,"{""breadth"":2}"
9fd6d6e9dff2cd50,"{""breadth"":1}"
a07708edd2f297ce,"{""breadth"":1}"
a0cc761904f18527,"{""breadth"":1}"
a0e93930a32a10a1,"{""breadth"":1}"
a169afc57eb0b518,"{""breadth"":2}"
a1853aa536c86eea,"{""breadth"":1}"
a2023459658b1036,"{""breadth"":2}"
a23c32e3915e4cbc,"{""breadth"":1}"
a2570adad9127a8a,"{""breadth"":1}"
a261db27349fdaaf,"{""breadth"":1}"
a293029b1454b2fe,"{""breadth"":3}"
a2e2ff2907974e87,"{""breadth"":2}"
a3063867da288d84,"{""breadth"":1}"
a32b6aadfe415b1a,"{""breadth"":1}"
a38285eeeefc2606,"{""breadth"":1}"
a5374a843c5b6f12,"{""breadth"":1}"
a66b1399a457b984,"{""breadth"":3}"
a6939594e8eb535d,"{""breadth"":1}"
a6a4e6d1201fefeb,"{""breadth"":2}"
a6e4ebd9d194f8b7,"{""breadth"":1}"
a7973479d1974f1f,"{""breadth"":1}"
a829104a21faba06,"{""breadth"":2}"
a8541c3f954fbfa5,"{""breadth"":1}"
a86359564d9cfe94,"{""breadth"":1}"
a88509308f0acad9,"{""breadth"":1}"
a8ea7325166ae152,"{""breadth"":1}"
aa59dce0e12e1489,"{""breadth"":3}"
aa74fecb228bcb24,"{""breadth"":2}"
aab53158547cfe00,"{""breadth"":1}"
ab03aaa6682c26b0,"{""breadth"":2}"
ab34ff58e3e45d1f,"{""breadth"":1}"
ab4a8a42d03e3ed5,"{""breadth"":1}"
abed49877394d785,"{""breadth"":1}"
acf8a845396de8c1,"{""breadth"":3}"
adca52e444bd6531,"{""breadth"":1}"
aea2b1cd6f690a59,"{""breadth"":1}"
af2bee6fbab30fa3,"{""breadth"":3}"
b0136c9ca33fab7d,"{""breadth"":1}"
b04d36c0ea3e9018,"{""breadth"":3}"
b05b82652558c446,"{""breadth"":1}"
b0701659274ca08e,"{""breadth"":2}"
b07e1379b09af460,"{""breadth"":1}"
b081a92d28666be1,"{""breadth"":1}"
b0def60d690dd643,"{""breadth"":1}"
b15e2b15d762fcca,"{""breadth"":1}"
b1dd22b5f88aece4,"{""breadth"":1}"
b1e9aee7a0eb1302,"{""breadth"":1}"
b1f32c1f60bb672d,"{""breadth"":2}"
b2149894eb60302d,"{""breadth"":1}"
b2ad203016f616de,"{""breadth"":2}"
b2e94790a649eec5,"{""breadth"":2}"
b3365f005374d95e,"{""breadth"":2}"
b3ff93e54abdc889,"{""breadth"":1}"
b5598b799b0bcdfa,"{""breadth"":1}"
b58bb85dcb8581c4,"{""breadth"":1}"
b58dfaa331f857eb,"{""breadth"":3}"
b59b7313618ebeac,"{""breadth"":1}"
b5d7b74e7e97d07e,"{""breadth"":1}"
b659430ddcbe1fd7,"{""breadth"":1}"
b66153ad01bb4f2c,"{""breadth"":1}"
b664ce92b1eae170,"{""breadth"":1}"
b675b6c62d712b59,"{""breadth"":2}"
b6a9153c5bd32b4c,"{""breadth"":1}"
b6d8421beeab0061,"{""breadth"":1}"
b6e3df4a426c449e,"{""breadth"":3}"
b845ff4517e4f028,"{""breadth"":3}"
b880c90e2c8e79be,"{""breadth"":1}"
b8864c7909bf5ef0,"{""breadth"":2}"
b88a2fb31d23d201,"{""breadth"":2}"
b9a876f49ecf929d,"{""breadth"":1}"
ba07c79925ca664f,"{""breadth"":1}"
ba8e4b3fee7527ea,"{""breadth"":1}"
ba99d2ad88f9ab71,"{""breadth"":1}"
bab352e09faa10f4,"{""breadth"":3}"
bae128dac9e9d1b6,"{""breadth"":1}"
bc6d83abc13de1b1,"{""breadth"":1}"
bcd29d9ef6c1bc89,"{""breadth"":1}"
bd36b49de97d3e05,"{""breadth"":3}"
be3896988aa53eac,"{""breadth"":1}"
be60f47ad1ab9860,"{""breadth"":2}"
bf291e40629a5cd4,"{""breadth"":2}"
bf8aae757d6551be,"{""breadth"":1}"
c0d9e070a17d488a,"{""breadth"":1}"
c2704c9714c5220e,"{""breadth"":2}"
c29312c7913d5a2d,"{""breadth"":1}"
c2c248aad40ffb50,"{""breadth"":1}"
c2d6870d1c7837f5,"{""breadth"":3}"
c43c9eb371497d20,"{""breadth"":1}"
c4671e4c6ab20fde,"{""breadth"":1}"
c4b46033a6df2b9d,"{""breadth"":1}"
c4bcbb24bffcaf33,"{""breadth"":2}"
c4f73993ea487f05,"{""breadth"":2}"
c5045b9490ba0859,"{""breadth"":2}"
c667c3e0d3a4cab8,"{""breadth"":2}"
c7feb9cfc558f001,"{""breadth"":1}"
c864ffed25115164,"{""breadth"":3}"
c89e94cd390b4e1a,"{""breadth"":1}"
ca2c67bd538ee40d,"{""breadth"":3}"
ca6acc83d9ef2af3,"{""breadth"":3}"
ca762ba870f27649,"{""breadth"":1}"
ca7f5eb94825c557,"{""breadth"":1}"
cab8d129f4702296,"{""breadth"":1}"
cb11df5805523542,"{""breadth"":3}"
cba10a1b27c65f64,"{""breadth"":2}"
cc46e1a4a7c82294,"{""breadth"":2}"
cc6fd9e4890125ea,"{""breadth"":3}"
cd3ba662f64a8f21,"{""breadth"":1}"
cd8093fbdd6b0f68,"{""breadth"":2}"
cdd3dc32be07342d,"{""breadth"":1}"
ce064af9ae65b5e5,"{""breadth"":1}"
ced8dea1a6c2b0e7,"{""breadth"":2}"
cf4d8c67c80dc628,"{""breadth"":1}"
d03d0a014147b270,"{""breadth"":2}"
d04f0dedfadf371b,"{""breadth"":2}"
d1275f9597f3cb90,"{""breadth"":2}"
d191d30ba0304942,"{""breadth"":3}"
d197e821ca11aab8,"{""breadth"":1}"
d1b9c2dbb5ca1da2,"{""breadth"":1}"
d1bcd9d101776196,"{""breadth"":2}"
d1f9b9f5d4c61bed,"{""breadth"":2}"
d2197d90828f65fe,"{""breadth"":3}"
d2c079c938b1d1bf,"{""breadth"":1}"
d33ffd2cc4e80ced,"{""breadth"":2}"
d3ce13f940aef203,"{""breadth"":2}"
d49803b224e53537,"{""breadth"":2}"
d4b5f67259a5e770,"{""breadth"":2}"
d4e83e9994bce55e,"{""breadth"":1}"
d525463b1572a78f,"{""breadth"":1}"
d5df65fc96397767,"{""breadth"":1}"
d5f8a60daaa2a5f5,"{""breadth"":2}"
d630f5c2d050fcf9,"{""breadth"":1}"
d6530c7b2acef79d,"{""breadth"":1}"
d6bb33d6ab2d0516,"{""breadth"":1}"
d6eec831261ac203,"{""breadth"":1}"
d7423c30f28b6796,"{""breadth"":1}"
d76f11d5e0c3b8a6,"{""breadth"":1}"
d7c8531cd04de0c3,"{""breadth"":1}"
d7f1181432154f14,"{""breadth"":1}"
d829f3676ef19272,"{""breadth"":1}"
d83f9379c12af1c2,"{""breadth"":2}"
d9218f0bac959387,"{""breadth"":2}"
d922167f34074275,"{""breadth"":1}"
d993e66a7395b9d9,"{""breadth"":1}"
d9f0ad38e825cd1e,"{""breadth"":1}"
da5ed758f1e25e00,"{""breadth"":1}"
da8f8edd17d5032c,"{""breadth"":1}"
