id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_e5747f7a0f7dc9,0.016938,0.014830,0.083844,0.142480,0.133472,0.159571,0.000852,0.037784,0.026993,0.015915,0.006687,0.002158,0.000066,0.349674,0.085271,0.037934,0.002657,0.005377,0.000243,0.177510,0.122565,0.090526,0.077898,0.069085
mm_cbb221501fb3bb,0.016938,0.000000,0.000333,0.000212,0.000556,0.000713,0.000021,0.002639,0.029364,0.022370,0.018413,0.009271,0.000200,0.056788,0.012685,0.004941,0.002395,0.000409,0.000003,0.000000,0.002712,0.000697,0.005494,0.017834
mm_68e566a98220ee,0.016938,0.000070,0.001080,0.001709,0.005445,0.013082,0.000067,0.000061,0.028304,0.039111,0.043012,0.221891,0.215525,0.000001,0.000318,0.000364,0.000569,0.000133,0.000000,0.021302,0.019311,0.005549,0.009430,0.016763
mm_7052aa3a516fe0,0.016938,0.000000,0.000266,0.000158,0.000228,0.000094,0.000007,0.000094,0.000348,0.000054,0.000061,0.000225,0.000112,0.000000,0.000007,0.000001,0.000001,0.000007,0.000000,0.000175,0.001028,0.000068,0.000724,0.001788
mm_5b8e559da81dab,0.016938,0.029410,0.020965,0.014282,0.017783,0.011913,0.001775,0.001775,0.001620,0.001905,0.000574,0.000150,0.000010,0.498005,0.300217,0.291819,0.284565,0.149671,0.008493,0.162911,0.034053,0.043917,0.004666,0.003515
mm_8b1418cf8169d7,0.016938,0.166984,0.174185,0.191970,0.079974,0.031085,0.001379,0.000518,0.001093,0.001136,0.000675,0.002304,0.000073,0.067560,0.027303,0.021898,0.012488,0.006850,0.000064,0.050431,0.037113,0.028031,0.020808,0.016511
mm_1713990f697700,0.016938,0.000235,0.010253,0.010077,0.067040,0.154963,0.331128,0.001003,0.073026,0.072650,0.058533,0.225769,0.065289,0.000001,0.000527,0.000336,0.002394,0.001150,0.000002,0.000002,0.003831,0.000530,0.002592,0.010994
mm_5e23486ed0dd1c,0.016938,0.094620,0.103245,0.074512,0.085962,0.049011,0.001079,0.003194,0.009640,0.008003,0.008779,0.006402,0.000049,0.136099,0.076045,0.028171,0.004249,0.002994,0.000016,0.005476,0.010784,0.001817,0.003138,0.011589
mm_8958864f60c85e,0.016938,0.001838,0.002347,0.004531,0.000952,0.000579,0.000005,0.000153,0.236841,0.240148,0.157440,0.170635,0.003085,0.041734,0.009609,0.005332,0.001801,0.000964,0.000015,0.176905,0.092611,0.076338,0.061450,0.026238
mm_84d8cf7f8242fd,0.016938,0.000002,0.001940,0.003846,0.001620,0.000642,0.000305,0.000000,0.000204,0.000113,0.000300,0.000216,0.000003,0.000151,0.000133,0.000004,0.000018,0.000067,0.000000,0.006687,0.005020,0.000746,0.002469,0.002690
mm_09adcc53c1c603,0.016938,0.000000,0.007535,0.017524,0.041003,0.017023,0.007497,0.006296,0.032845,0.034029,0.012723,0.016311,0.003104,0.000055,0.000956,0.000278,0.004060,0.004546,0.000392,0.006220,0.041453,0.053036,0.034459,0.031574
mm_e2f8d32a9c3fe7,0.016938,0.000084,0.042745,0.094665,0.175714,0.473452,0.589498,0.000011,0.022431,0.070115,0.051696,0.039819,0.000077,0.000000,0.000698,0.000959,0.001927,0.002360,0.000002,0.145355,0.232674,0.191444,0.099413,0.122622
mm_c62f6ed8bb5f21,0.016938,0.002026,0.005630,0.003037,0.005373,0.000814,0.000017,0.028007,0.082160,0.073914,0.032827,0.037856,0.000080,0.000000,0.000174,0.000045,0.000414,0.002281,0.000216,0.013323,0.042295,0.057649,0.060963,0.070120
mm_d6d5b1e3dde3b9,0.016938,0.000183,0.007043,0.006858,0.012068,0.138191,0.042805,0.074953,0.247087,0.249986,0.204859,0.261023,0.002528,0.000000,0.000492,0.000523,0.000823,0.000099,0.000006,0.130283,0.132398,0.099381,0.089534,0.048219
mm_3759c88969c407,0.016938,0.009547,0.084306,0.127334,0.142333,0.277136,0.926662,0.311463,0.339221,0.231165,0.228370,0.105399,0.002843,0.213901,0.241069,0.210202,0.219734,0.150289,0.001959,0.024886,0.026185,0.015126,0.008804,0.011354
mm_40bea11bd77b55,0.016938,0.000663,0.002634,0.002549,0.002054,0.000897,0.000024,0.000000,0.000013,0.000001,0.000002,0.000007,0.000000,0.000656,0.002431,0.003623,0.001379,0.000240,0.000004,0.015638,0.032937,0.025666,0.040608,0.045157
mm_e0e2eeff841af4,0.016938,0.000037,0.018349,0.012926,0.007391,0.001628,0.000047,0.006914,0.013539,0.012618,0.023604,0.197099,0.974813,0.004572,0.068601,0.102250,0.152802,0.144234,0.028543,0.073325,0.085053,0.080400,0.085784,0.093965
mm_4138c7abbfeccc,0.016938,0.004637,0.008385,0.021361,0.031678,0.034651,0.000977,0.115097,0.133595,0.123716,0.134598,0.278055,0.900451,0.132592,0.145887,0.119223,0.221556,0.179599,0.039586,0.052035,0.062587,0.063622,0.060097,0.071942
mm_556efb090f5121,0.016938,0.450544,0.124268,0.061075,0.027413,0.004215,0.000122,0.035330,0.028418,0.030616,0.022223,0.012337,0.000354,0.000335,0.000442,0.001248,0.001235,0.000548,0.000016,0.022050,0.055547,0.091877,0.051530,0.019908
mm_96af98564abeff,0.016938,0.000000,0.000128,0.000394,0.000732,0.000929,0.000000,0.004420,0.033370,0.037164,0.059490,0.340725,0.653329,0.109341,0.032285,0.021798,0.019820,0.004682,0.000199,0.000137,0.046194,0.054568,0.085558,0.073922
mm_b7565ebb130aa2,0.016938,0.035290,0.068696,0.053695,0.067393,0.306319,0.955067,0.019389,0.048849,0.047330,0.066856,0.050306,0.000641,0.031291,0.077794,0.136200,0.178986,0.382829,0.462451,0.000049,0.033395,0.050212,0.041626,0.031979
mm_b7c60aa91cef74,0.016938,0.088933,0.080936,0.064431,0.016690,0.043278,0.028788,0.075192,0.116670,0.127164,0.194359,0.262111,0.267326,0.011127,0.005753,0.014248,0.010552,0.004157,0.005322,0.000003,0.004411,0.003379,0.006447,0.015370
mm_2e491b79a549bd,0.016938,0.000027,0.035083,0.041654,0.029074,0.004875,0.000808,0.000030,0.021253,0.028078,0.023298,0.001406,0.000080,0.000003,0.000050,0.000022,0.000143,0.000017,0.000008,0.031240,0.020691,0.009976,0.012932,0.025480
mm_99da0eee3d36ed,0.016938,0.321186,0.170153,0.136876,0.160824,0.050993,0.002898,0.032868,0.016997,0.010106,0.007879,0.002172,0.000141,0.129186,0.148369,0.152091,0.042553,0.088485,0.029707,0.064766,0.039936,0.070829,0.028608,0.031833
mm_24ab1a7a117192,0.016938,0.000001,0.000406,0.000229,0.002154,0.001078,0.000212,0.000000,0.000005,0.000001,0.000001,0.000004,0.000000,0.000070,0.000077,0.000004,0.000011,0.000038,0.000003,0.000015,0.002889,0.001031,0.003091,0.003094
mm_64ca4b498e297b,0.016938,0.035597,0.015466,0.012414,0.027322,0.018477,0.020049,0.005240,0.216234,0.164967,0.133325,0.037652,0.001024,0.009489,0.003874,0.003674,0.003453,0.001220,0.000414,0.000001,0.006297,0.005764,0.019001,0.041634
mm_ba928b453eeb8a,0.016938,0.000000,0.000261,0.000434,0.001229,0.002881,0.001944,0.002294,0.002787,0.002119,0.000858,0.000939,0.000005,0.000880,0.000448,0.000177,0.000791,0.000193,0.000001,0.006495,0.004553,0.001462,0.003533,0.004597
mm_203c08cf59f78a,0.016938,0.002554,0.000568,0.000408,0.000072,0.000165,0.000186,0.001537,0.001614,0.000726,0.001818,0.004801,0.000786,0.006746,0.006924,0.005584,0.010501,0.011889,0.001858,0.005803,0.008423,0.000889,0.002009,0.005716
mm_617b1de33c239f,0.016938,0.000001,0.015029,0.034095,0.055218,0.013049,0.000057,0.000000,0.000022,0.000022,0.000036,0.000019,0.000000,0.051665,0.016851,0.008046,0.012365,0.001474,0.000014,0.066685,0.050817,0.035058,0.022916,0.014677
mm_42b2e41e68ba79,0.016938,0.000000,0.000004,0.000002,0.000026,0.000015,0.000002,0.000000,0.000009,0.000002,0.000004,0.000011,0.000001,0.000001,0.000016,0.000001,0.000043,0.000127,0.000021,0.000001,0.002950,0.000764,0.005419,0.030177
mm_d5709e8abc8f13,0.016938,0.026476,0.032849,0.039113,0.098367,0.091264,0.118211,0.198038,0.199445,0.158956,0.155616,0.135600,0.029910,0.063131,0.024792,0.030832,0.016222,0.004764,0.000547,0.000413,0.014698,0.026946,0.021311,0.009348
mm_872a8165e42d3d,0.016938,0.235997,0.181887,0.117463,0.109201,0.043223,0.000221,0.001094,0.186872,0.151708,0.135305,0.062118,0.001977,0.000210,0.000434,0.000640,0.000653,0.000799,0.000000,0.091530,0.155235,0.144787,0.119957,0.141993
mm_7afe25f15ac97d,0.016938,0.000000,0.000652,0.000329,0.001654,0.000546,0.000019,0.000000,0.000005,0.000000,0.000001,0.000002,0.000000,0.000000,0.000013,0.000000,0.000001,0.000026,0.000004,0.000000,0.000172,0.000003,0.000069,0.000473
mm_6d368a4d269528,0.016938,0.000044,0.000026,0.000003,0.000011,0.000009,0.000000,0.000000,0.000004,0.000000,0.000001,0.000002,0.000000,0.001563,0.010592,0.006271,0.011636,0.002584,0.000045,0.059100,0.030795,0.013331,0.006326,0.005378
mm_d99a842a8d574c,0.016938,0.001426,0.030630,0.067908,0.138463,0.122877,0.149351,0.005442,0.003909,0.002715,0.001675,0.000693,0.000033,0.109877,0.029860,0.045504,0.010304,0.004497,0.014391,0.000191,0.040691,0.051148,0.051451,0.028997
mm_f6df3a997b0ef8,0.016938,0.000027,0.000017,0.000002,0.000008,0.000023,0.000043,0.000028,0.003685,0.004153,0.003148,0.003929,0.000320,0.000000,0.000013,0.000000,0.000002,0.000048,0.000002,0.004404,0.005014,0.002061,0.003535,0.003742
mm_882f11cbc1eb53,0.016938,0.000004,0.000179,0.000051,0.000073,0.000076,0.000246,0.000000,0.000015,0.000007,0.000023,0.000060,0.000023,0.000000,0.000022,0.000000,0.000021,0.000555,0.000113,0.000000,0.001447,0.000078,0.000445,0.010123
mm_631ccae79bf2f7,0.016938,0.055466,0.044265,0.062576,0.033211,0.024070,0.001184,0.001033,0.001328,0.000834,0.000664,0.000361,0.000002,0.005703,0.115526,0.107764,0.078979,0.066211,0.000927,0.014764,0.019514,0.012564,0.006409,0.007444
mm_88631a08431c04,0.016938,0.046102,0.079749,0.086249,0.166406,0.196658,0.000413,0.000006,0.024167,0.027786,0.086677,0.017127,0.000249,0.123805,0.135278,0.145411,0.263630,0.305773,0.040630,0.000001,0.013090,0.012597,0.049953,0.029782
mm_a6bf416c227e14,0.016938,0.004779,0.017822,0.019816,0.042358,0.069049,0.000609,0.000627,0.285271,0.446145,0.314271,0.264066,0.000240,0.544738,0.326899,0.223228,0.187892,0.042073,0.000188,0.049358,0.103212,0.077682,0.071608,0.058887
mm_239235f8040bd6,0.016938,0.011541,0.021025,0.019370,0.019929,0.016056,0.000102,0.000000,0.014598,0.023657,0.018695,0.014043,0.000002,0.117462,0.230801,0.252368,0.128859,0.206093,0.003073,0.048081,0.020003,0.009736,0.003983,0.005796
mm_1441bd6fa628ef,0.016938,0.000313,0.163772,0.152588,0.100787,0.022230,0.023239,0.013091,0.033829,0.028180,0.013436,0.031733,0.007821,0.006506,0.006899,0.008709,0.026852,0.110968,0.764544,0.059117,0.083670,0.201708,0.045096,0.046759
mm_d37a6f8f0b9e4d,0.016938,0.000013,0.000652,0.000896,0.001302,0.000875,0.000131,0.022571,0.011888,0.008486,0.005035,0.002976,0.000460,0.011059,0.006482,0.004679,0.000436,0.000432,0.000006,0.000268,0.006206,0.001889,0.006641,0.011514
mm_0d77de32c88512,0.016938,0.000041,0.001130,0.001741,0.004009,0.114624,0.899585,0.047791,0.022157,0.010914,0.003284,0.003164,0.000060,0.264732,0.158004,0.091010,0.029811,0.006027,0.000029,0.226775,0.124592,0.088900,0.097536,0.041608
mm_b5fcfb1b397a4b,0.016938,0.000000,0.000009,0.000002,0.000009,0.000007,0.000000,0.053322,0.101314,0.080761,0.061087,0.048457,0.000276,0.004338,0.023180,0.020023,0.056899,0.020683,0.000073,0.006467,0.053572,0.052901,0.047716,0.036773
mm_abfa80268df0e1,0.016938,0.060340,0.051568,0.052065,0.102167,0.148105,0.191704,0.103993,0.222107,0.244047,0.371780,0.514529,0.036517,0.011111,0.039111,0.036673,0.048286,0.010981,0.000123,0.006523,0.006328,0.001457,0.003229,0.003579
mm_dbe46fed14a132,0.016938,0.015088,0.044071,0.028629,0.035884,0.233234,0.973873,0.047386,0.056757,0.031930,0.022541,0.007531,0.000080,0.000207,0.001264,0.001930,0.000513,0.000399,0.000000,0.000022,0.028659,0.036075,0.030756,0.027417
mm_b63bb2a70ffdda,0.016938,0.000000,0.000091,0.000023,0.000115,0.000065,0.000004,0.000000,0.000062,0.000003,0.000065,0.000300,0.000001,0.000004,0.000020,0.000001,0.000005,0.000017,0.000000,0.000000,0.000440,0.000017,0.000175,0.001162
mm_40dd139fb3daa9,0.016938,0.000003,0.003656,0.006808,0.016961,0.002117,0.000018,0.046310,0.018091,0.009305,0.000839,0.000908,0.000058,0.000000,0.001270,0.000186,0.000911,0.002182,0.000074,0.000018,0.000870,0.000120,0.000952,0.001792
mm_e0700a570df27d,0.016938,0.002631,0.006139,0.031762,0.078610,0.176847,0.846297,0.000003,0.129424,0.128032,0.104475,0.149284,0.028871,0.066412,0.054740,0.043867,0.056460,0.046269,0.028819,0.140210,0.080657,0.142362,0.039881,0.026475
mm_c1206e1dab5c15,0.016938,0.004912,0.012298,0.048457,0.071597,0.091868,0.016666,0.264027,0.081528,0.063150,0.037250,0.007648,0.001460,0.032072,0.123400,0.152261,0.164516,0.151412,0.174279,0.076048,0.060958,0.089125,0.068643,0.079837
mm_775566a7cbb5b3,0.016938,0.028961,0.048401,0.070138,0.093770,0.070674,0.004320,0.101604,0.069819,0.037424,0.035897,0.007420,0.000239,0.000000,0.000021,0.000016,0.000307,0.001639,0.000735,0.020498,0.019647,0.023414,0.023101,0.030997
mm_47420345031743,0.016938,0.000000,0.000003,0.000000,0.000002,0.000003,0.000000,0.000005,0.000233,0.000036,0.000028,0.000107,0.000083,0.000000,0.000132,0.000004,0.000030,0.000737,0.000137,0.000004,0.006595,0.001535,0.006414,0.033181
mm_6a4e3cf0b79754,0.016938,0.017242,0.035874,0.030169,0.042085,0.016153,0.001940,0.025641,0.038738,0.042799,0.051213,0.089458,0.009400,0.285741,0.065119,0.119379,0.017424,0.015935,0.010269,0.000078,0.005139,0.005342,0.006199,0.004137
mm_4c18fe6b05153d,0.016938,0.000000,0.000121,0.000282,0.000370,0.000077,0.000003,0.001187,0.049356,0.065949,0.008876,0.015814,0.001434,0.000000,0.000157,0.000162,0.000379,0.000128,0.000000,0.001493,0.016068,0.002231,0.013770,0.043517
mm_ff940459cefd5a,0.016938,0.000855,0.000089,0.000069,0.000025,0.000036,0.000024,0.082945,0.048947,0.074908,0.036974,0.077905,0.074762,0.000034,0.159433,0.188148,0.500597,0.138694,0.017876,0.103018,0.086344,0.067262,0.062757,0.050495
mm_225d0885812160,0.016938,0.203167,0.069884,0.042990,0.059360,0.011178,0.000169,0.000001,0.002181,0.006535,0.006628,0.004902,0.001795,0.018443,0.048978,0.079621,0.209230,0.359896,0.673785,0.133456,0.086044,0.071151,0.069882,0.035782
mm_f3458225798f65,0.016938,0.000000,0.000026,0.000008,0.000046,0.000013,0.000000,0.000000,0.000053,0.000077,0.000019,0.000009,0.000001,0.021129,0.108391,0.058251,0.188090,0.052103,0.002413,0.006385,0.003590,0.000698,0.000752,0.000581
mm_280bd803fff43e,0.016938,0.177421,0.156192,0.126609,0.231426,0.102279,0.011043,0.005581,0.010484,0.007414,0.006395,0.005501,0.001157,0.020683,0.105505,0.131147,0.152906,0.122846,0.056356,0.154274,0.078972,0.095232,0.018113,0.011888
mm_ca6004c1a8bac3,0.016938,0.000000,0.000090,0.000279,0.000349,0.000164,0.000000,0.000255,0.278135,0.246310,0.054194,0.022712,0.000017,0.002706,0.001510,0.001119,0.001051,0.000641,0.000001,0.014420,0.014589,0.003673,0.003616,0.004839
mm_ae62f88c5cfe4f,0.016938,0.002824,0.000850,0.000904,0.000866,0.000806,0.000175,0.000001,0.000103,0.000030,0.000026,0.000024,0.000001,0.000000,0.000219,0.000004,0.000172,0.006868,0.000476,0.000005,0.000387,0.000047,0.000457,0.000803
mm_fd61fde6b36a9f,0.016938,0.061430,0.132969,0.135076,0.239261,0.442666,0.056646,0.219431,0.292996,0.200204,0.136951,0.128396,0.000117,0.000351,0.068524,0.062169,0.049831,0.006460,0.000006,0.110488,0.145864,0.140256,0.133478,0.108809
mm_f2542aa79079c8,0.016938,0.000000,0.000004,0.000000,0.000007,0.000011,0.000000,0.005375,0.003006,0.002054,0.001145,0.001120,0.000061,0.022790,0.007274,0.005825,0.001625,0.000641,0.000010,0.037354,0.044202,0.038620,0.027009,0.033203
mm_cc556cbfee900b,0.016938,0.035939,0.022982,0.020003,0.007713,0.010879,0.000640,0.000971,0.003620,0.002468,0.000762,0.002099,0.002184,0.000014,0.000020,0.000001,0.000009,0.000059,0.000005,0.000000,0.000913,0.000065,0.000858,0.006131
mm_f04e5347884c98,0.016938,0.032641,0.041615,0.048348,0.007955,0.011003,0.001993,0.000049,0.000019,0.000004,0.000002,0.000007,0.000001,0.000193,0.000587,0.000201,0.001259,0.000887,0.000075,0.001456,0.003347,0.000598,0.001047,0.002943
mm_6e4257c3b65379,0.016938,0.156828,0.148683,0.127018,0.088403,0.231610,0.031052,0.080230,0.050008,0.041242,0.075124,0.179890,0.159578,0.000425,0.001027,0.000829,0.000817,0.000219,0.000020,0.012861,0.011958,0.007237,0.002348,0.004434
mm_e818a96a239ec3,0.016938,0.000084,0.058128,0.076234,0.162636,0.083155,0.002788,0.019736,0.051977,0.026499,0.011833,0.006603,0.000002,0.048124,0.045275,0.040194,0.029434,0.165634,0.479020,0.106248,0.050910,0.019944,0.010880,0.017112
mm_acc4d677045b10,0.016938,0.000000,0.000077,0.000167,0.001202,0.000743,0.000001,0.872575,0.440924,0.221805,0.053792,0.028590,0.000167,0.137258,0.044117,0.029598,0.004631,0.003943,0.000018,0.161548,0.140563,0.103186,0.115127,0.069944
mm_adc4a0cf04dce1,0.016938,0.000113,0.238477,0.312536,0.260693,0.049797,0.000377,0.000434,0.000459,0.000673,0.000217,0.000340,0.000189,0.064176,0.092963,0.113150,0.187622,0.206021,0.036297,0.084639,0.058115,0.088237,0.049502,0.036885
mm_8b02f6fbedf59d,0.016938,0.000002,0.001001,0.001304,0.002182,0.000622,0.000050,0.000080,0.226236,0.330117,0.167618,0.093321,0.001975,0.037358,0.089502,0.179249,0.179575,0.105003,0.013215,0.049767,0.024894,0.036945,0.015362,0.009131
mm_3deccb3389bf58,0.016938,0.153423,0.084188,0.060053,0.074768,0.014468,0.000025,0.005133,0.205671,0.164238,0.131097,0.038999,0.000050,0.039054,0.029781,0.030557,0.043011,0.082428,0.087474,0.266489,0.151929,0.100706,0.120845,0.042566
mm_49c7a4a45f2909,0.016938,0.000000,0.000017,0.000009,0.000101,0.000066,0.000038,0.000010,0.000070,0.000003,0.000008,0.000125,0.000011,0.000473,0.000651,0.000047,0.000095,0.000975,0.000108,0.002640,0.003321,0.000906,0.002529,0.003771
mm_0f88a892ec5806,0.016938,0.006573,0.010421,0.010350,0.007341,0.011265,0.000184,0.229065,0.226360,0.226116,0.289555,0.281290,0.039329,0.034919,0.117519,0.106785,0.151511,0.298362,0.554583,0.045093,0.021828,0.038166,0.029013,0.025836
mm_3b69fc6b3b4b6d,0.016938,0.435679,0.410217,0.329746,0.213827,0.121652,0.000181,0.000299,0.001016,0.002449,0.001519,0.001953,0.000008,0.249069,0.113888,0.078418,0.086921,0.017946,0.000339,0.000129,0.026177,0.030990,0.033895,0.020211
mm_abadc57d9e644d,0.016938,0.025821,0.144166,0.174191,0.211668,0.302910,0.718498,0.000578,0.002798,0.001743,0.000939,0.003304,0.000399,0.000004,0.000014,0.000001,0.000004,0.000011,0.000004,0.000057,0.001005,0.000119,0.001014,0.002968
mm_b160426f6d25e2,0.016938,0.000501,0.000132,0.000027,0.000007,0.000014,0.000006,0.000157,0.000391,0.000045,0.000201,0.002034,0.000755,0.002013,0.003439,0.000635,0.002111,0.003026,0.000397,0.000000,0.002876,0.001241,0.011100,0.020051
mm_0f3f229f2801c4,0.016938,0.000152,0.000094,0.000028,0.000047,0.000079,0.000007,0.000001,0.000004,0.000000,0.000001,0.000008,0.000001,0.180772,0.131555,0.101720,0.022076,0.076985,0.085695,0.078218,0.033290,0.048680,0.022836,0.018773
mm_cd83e16923b281,0.016938,0.154470,0.326185,0.316108,0.176877,0.197574,0.000703,0.006262,0.118000,0.094129,0.025813,0.047054,0.019674,0.070287,0.062285,0.067990,0.039921,0.016255,0.001430,0.039141,0.025658,0.033590,0.029776,0.052466
mm_6601bc407986f2,0.016938,0.072954,0.116911,0.133408,0.139571,0.163567,0.001033,0.017420,0.012816,0.017347,0.004383,0.002456,0.000092,0.000142,0.058228,0.081257,0.058224,0.018116,0.003028,0.000117,0.016438,0.033746,0.028086,0.009791
mm_8842bdc6307726,0.016938,0.054242,0.007263,0.008171,0.001198,0.000981,0.000093,0.000000,0.000027,0.000006,0.000038,0.000016,0.000001,0.000181,0.000313,0.000037,0.000106,0.000174,0.000005,0.000119,0.002200,0.000464,0.003067,0.005191
mm_9ca1637f031765,0.016938,0.000000,0.000042,0.000060,0.000119,0.000025,0.000000,0.000000,0.000781,0.001091,0.001113,0.000215,0.000003,0.010479,0.009474,0.004325,0.007566,0.000505,0.000014,0.000231,0.001797,0.000113,0.000362,0.001239
mm_a21e7b2978ed61,0.016938,0.039185,0.010851,0.015691,0.005807,0.002620,0.001051,0.000002,0.000794,0.001166,0.000402,0.000219,0.000008,0.011507,0.014896,0.013885,0.018728,0.024321,0.019569,0.014642,0.020287,0.014592,0.011275,0.025856
mm_3b7f04cab8c457,0.016938,0.000000,0.001102,0.000629,0.002860,0.006642,0.002337,0.000000,0.001900,0.001537,0.002325,0.015065,0.006328,0.001079,0.000299,0.000069,0.000033,0.000021,0.000001,0.000000,0.002112,0.000509,0.004062,0.004955
mm_81031e5c414290,0.016938,0.142166,0.135011,0.134967,0.177768,0.086884,0.018276,0.000053,0.180679,0.254861,0.268021,0.168188,0.033587,0.054012,0.030510,0.037711,0.011794,0.002797,0.000601,0.038486,0.019258,0.042925,0.009068,0.004071
mm_6e36b4963427e5,0.016938,0.022010,0.050698,0.060262,0.103824,0.312421,0.168827,0.000004,0.004444,0.006497,0.011473,0.007799,0.000006,0.000064,0.000053,0.000004,0.000040,0.000040,0.000001,0.019713,0.031785,0.021635,0.037507,0.032825
mm_a8eb2eb8cca822,0.016938,0.000006,0.000002,0.000001,0.000002,0.000004,0.000004,0.417558,0.193641,0.067970,0.018026,0.003988,0.000473,0.000011,0.000466,0.000475,0.000977,0.000076,0.000070,0.000009,0.005354,0.002350,0.005686,0.024251
